AIRPORT_ID,test_2022_2024,train_1990_2018,validation_2019_2021,unseen_in_training_flag
KFOK,9,20,9,0
KFOT,0,1,1,0
KFOZ,1,0,0,1
KFPK,0,2,0,0
KFPR,8,73,10,0
KFRG,14,80,11,0
KFRH,0,2,0,0
KFRM,0,3,0,0
KFSD,155,204,75,0
KFSM,23,88,4,0
KFSO,1,0,0,1
KFTG,0,23,1,0
KFTW,79,207,40,0
KFTY,7,47,18,0
KFUL,4,28,2,0
KFVX,0,2,0,0
KFWA,77,394,108,0
KFWB,0,0,1,1
KFWN,1,0,0,1
KFWQ,0,4,0,0
KFWS,5,42,22,0
KFXE,28,195,25,0
KFYG,0,0,1,1
KFYJ,1,3,0,0
KFYM,2,0,0,1
KFYV,3,13,1,0
KFZG,0,0,1,1
KFZI,1,0,1,1
KFZY,0,1,2,0
KGAD,0,1,0,0
KGAF,0,3,2,0
KGAI,1,7,1,0
KGAO,2,9,2,0
KGAS,0,5,0,0
KGBD,0,6,1,0
KGBG,1,2,2,0
KGBR,0,1,0,0
KGCC,18,10,9,0
KGCD,0,1,0,0
KGCK,4,23,4,0
KGCM,0,3,1,0
KGCN,5,18,1,0
KGDB,0,2,1,0
KGDJ,1,0,0,1
KGDV,0,2,0,0
KGED,2,5,2,0
KGEG,57,260,56,0
KGEO,0,0,2,1
KGEU,5,17,25,0
KGEV,1,2,0,0
KGEZ,1,0,0,1
KGFK,62,316,78,0
KGFL,0,14,4,0
KGGE,1,6,1,0
KGGG,28,61,7,0
KGGW,1,9,1,0
KGHG,0,5,0,0
KGHM,0,1,0,0
KGHW,0,1,0,0
KGIC,0,1,0,0
KGIF,3,3,0,0
KGJT,51,38,28,0
KGKJ,0,2,0,0
KGKT,1,0,0,1
KGKY,17,49,15,0
KGLD,1,2,0,0
KGLE,0,2,1,0
KGLH,0,9,2,0
KGLR,1,1,1,0
KGLS,1,20,3,0
KGLW,0,3,1,0
KGMJ,0,0,1,1
KGMU,3,18,4,0
KGNF,0,1,0,0
KGNT,1,1,0,0
KGNV,94,380,73,0
KGOK,4,1,0,0
KGON,22,279,18,0
KGOO,0,3,0,0
KGPH,0,3,1,0
KGPI,28,51,42,0
KGPM,0,3,2,0
KGPT,67,288,78,0
KGPZ,0,6,0,0
KGRB,81,203,54,0
KGRD,0,1,0,0
KGRI,14,84,23,0
KGRK,5,26,5,0
KGRR,198,860,196,0
KGSH,0,10,0,0
KGSO,137,294,125,0
KGSP,113,195,90,0
KGTB,0,2,0,0
KGTE,0,1,0,0
KGTF,14,89,19,0
KGTR,11,62,18,0
KGTU,21,8,7,0
KGUC,9,9,3,0
KGUS,0,1,0,0
KGUY,0,1,0,0
KGVL,3,3,1,0
KGVQ,0,5,0,0
KGVT,2,12,0,0
KGVW,0,1,0,0
KGWB,2,1,1,0
KGWO,0,1,1,0
KGWR,0,1,0,0
KGXY,2,16,9,0
KGYH,3,4,4,0
KGYI,0,3,1,0
KGYL,1,0,0,1
KGYR,12,33,12,0
KGYY,38,30,47,0
KGZS,0,1,0,0
KHAF,1,3,2,0
KHAI,0,1,0,0
KHAO,2,17,0,0
KHBG,0,1,0,0
KHBV,0,2,1,0
KHBZ,0,1,1,0
KHCD,0,2,0,0
KHDC,3,3,1,0
KHDN,32,100,15,0
KHDO,1,1,0,0
KHEF,31,151,29,0
KHEG,3,8,1,0
KHEZ,2,3,0,0
KHFD,9,58,2,0
KHFJ,0,2,0,0
KHFY,0,3,0,0
KHGR,8,97,5,0
KHHR,1,27,1,0
KHHW,0,1,0,0
KHIB,3,8,1,0
KHIE,0,1,0,0
KHIF,0,1,0,0
KHIG,0,2,2,0
KHII,0,1,0,0
KHIO,27,119,28,0
KHKS,2,14,1,0
KHKY,4,4,0,0
KHLG,2,4,1,0
KHLN,5,24,11,0
KHMT,0,6,0,0
KHNB,0,6,0,0
KHND,1,1,1,0
KHNZ,1,0,1,1
KHOB,0,5,0,0
KHOC,0,1,0,0
KHON,3,14,3,0
KHOT,2,8,2,0
KHOU,297,1447,179,0
KHPN,185,599,89,0
KHQM,1,5,0,0
KHQU,0,1,1,0
KHQZ,3,8,8,0
KHRF,1,0,0,1
KHRL,45,258,40,0
KHRO,2,4,1,0
KHRT,0,1,0,0
KHSA,2,4,2,0
KHSB,0,1,0,0
KHSD,0,5,1,0
KHST,12,23,7,0
KHSV,206,431,126,0
KHTO,1,21,6,0
KHTS,20,103,31,0
KHUA,1,1,0,0
KHUF,14,42,7,0
KHUM,9,33,6,0
KHUT,2,8,2,0
KHVC,1,0,0,1
KHVN,111,343,71,0
KHVR,0,6,3,0
KHWD,19,49,13,0
KHWO,9,49,9,0
KHWV,1,1,0,0
KHWY,0,5,3,0
KHXD,33,18,16,0
KHYA,35,119,27,0
KHYI,5,8,3,0
KHYR,1,3,1,0
KHYS,0,14,1,0
KHYW,0,2,1,0
KHZD,1,0,0,1
KHZY,0,3,3,0
KIAB,0,11,0,0
KIAD,280,2074,226,0
KIAG,10,56,14,0
KIAH,982,1649,368,0
KIBM,1,0,0,1
KICL,0,1,0,0
KICT,94,379,68,0
KIDA,18,62,18,0
KIDI,0,0,2,1
KIDP,1,1,1,0
KIFA,0,2,0,0
KIFP,2,13,9,0
KIGM,0,5,0,0
KIGQ,2,8,0,0
KIGX,0,4,0,0
KIJD,0,2,0,0
KIJX,0,1,0,0
KIKG,0,2,0,0
KIKK,0,4,0,0
KIKV,7,5,1,0
KIKW,0,1,0,0
KILE,0,11,0,0
KILG,11,144,23,0
KILL,0,1,0,0
KILM,123,278,89,0
KILN,14,441,9,0
KIMM,0,2,0,0
KIMS,1,1,0,0
KIMT,8,9,9,0
KIND,417,1567,319,0
KINF,0,1,1,0
KINL,0,6,0,0
KINT,15,10,7,0
KIOW,3,5,0,0
KIPJ,0,0,1,1
KIPL,0,4,1,0
KIPT,7,34,1,0
KIRK,1,8,2,0
KIRS,0,2,1,0
KISM,17,53,16,0
KISN,0,77,11,0
KISO,3,10,0,0
KISP,58,372,40,0
KISQ,0,0,1,1
KISW,0,1,0,0
KISZ,0,1,0,0
KITH,12,67,7,0
KITR,0,2,1,0
KIWA,206,364,216,0
KIWD,3,7,3,0
KIWH,0,2,0,0
KIWS,0,2,1,0
KIXD,27,29,25,0
KIYA,1,1,2,0
KIZG,0,1,0,0
KJAC,21,90,14,0
KJAN,105,277,60,0
KJAS,0,2,0,0
KJAX,213,933,191,0
KJBR,1,3,2,0
KJCA,1,0,0,1
KJEF,15,13,9,0
KJER,1,0,0,1
KJES,0,0,1,1
KJFK,762,4986,624,0
KJFX,2,0,0,1
KJGG,0,3,1,0
KJHW,2,29,1,0
KJKA,10,4,0,0
KJKL,0,1,0,0
KJLN,8,39,17,0
KJMR,0,3,2,0
KJMS,0,9,0,0
KJNX,7,5,5,0
KJQF,22,33,26,0
KJRA,0,0,1,1
KJRB,0,1,0,0
KJSO,0,1,0,0
KJST,7,21,8,0
KJSY,0,1,0,0
KJVL,12,20,1,0
KJVW,1,1,0,0
KJVY,2,9,2,0
KJWN,7,14,4,0
KJWY,0,1,0,0
KJXI,0,1,0,0
KJXN,1,10,6,0
KJYG,1,0,0,1
KJYL,0,1,0,0
KJYO,4,23,3,0
KJZI,5,14,5,0
KJZP,0,2,0,0
KKIC,1,0,0,1
KKLS,0,5,1,0
KLAA,0,1,0,0
KLAF,24,47,31,0
KLAL,83,68,69,0
KLAN,54,381,57,0
KLAR,8,4,0,0
KLAS,114,569,76,0
KLAW,4,28,8,0
KLAX,448,2061,413,0
KLBB,114,216,63,0
KLBE,7,26,9,0
KLBF,13,13,34,0
KLBL,15,11,11,0
KLBO,0,1,1,0
KLBT,2,0,0,1
KLBX,0,5,1,0
KLCG,0,1,0,0
KLCH,5,34,5,0
KLCI,1,5,0,0
KLCK,124,329,135,0
KLCQ,1,3,0,0
KLDJ,0,11,0,0
KLDM,1,4,0,0
KLEB,12,30,3,0
KLEE,13,9,6,0
KLEW,1,4,0,0
KLEX,170,425,116,0
KLFI,0,1,0,0
KLFK,0,1,1,0
KLFT,71,232,69,0
KLGA,455,2712,350,0
KLGB,206,613,138,0
KLGC,1,2,1,0
KLGD,0,2,0,0
KLGF,2,0,0,1
KLGU,3,6,5,0
KLHM,1,3,1,0
KLHQ,0,1,0,0
KLHX,1,1,0,0
KLIT,223,628,163,0
KLKR,0,2,0,0
KLKU,1,2,0,0
KLLQ,0,1,0,0
KLLR,0,2,0,0
KLMO,1,4,1,0
KLMS,0,0,1,1
KLMT,13,136,25,0
KLNA,1,9,0,0
KLNC,0,3,0,0
KLNK,59,304,66,0
KLNL,0,2,0,0
KLNN,1,8,0,0
KLNP,0,0,1,1
KLNQ,0,9,0,0
KLNR,0,0,1,1
KLNS,6,35,4,0
KLOM,1,10,4,0
KLOT,3,6,1,0
KLOU,7,94,7,0
KLOZ,2,13,2,0
KLPR,5,33,6,0
KLQK,0,1,0,0
KLRD,87,85,30,0
KLRJ,1,0,0,1
KLRO,1,3,3,0
KLRU,1,1,0,0
KLRY,0,3,0,0
KLSE,49,122,60,0
KLSN,0,2,0,0
KLUA,0,1,0,0
KLUG,0,1,1,0
KLUK,39,113,36,0
KLUL,1,17,2,0
KLVJ,0,1,1,0
KLVK,8,36,8,0
KLVM,0,1,0,0
KLVN,8,3,6,0
KLVS,1,0,1,1
KLWA,2,1,1,0
KLWB,5,45,11,0
KLWC,1,10,0,0
KLWD,0,1,0,0
KLWM,1,22,1,0
KLWS,11,41,6,0
KLXT,1,11,0,0
KLYH,23,66,13,0
KLZD,0,1,0,0
KLZU,17,11,5,0
KMAC,1,2,2,0
KMAF,59,372,80,0
KMAI,0,4,1,0
KMAN,0,0,1,1
KMBL,1,6,0,0
KMBO,0,4,1,0
KMBS,54,206,9,0
KMBT,7,4,0,0
KMCB,0,3,1,0
KMCC,3,34,4,0
KMCD,0,7,0,0
KMCE,1,8,1,0
KMCF,0,4,1,0
KMCI,421,2469,383,0
KMCK,1,20,0,0
KMCN,27,34,23,0
KMCO,727,2625,596,0
KMCW,3,21,1,0
KMCX,0,3,1,0
KMCZ,1,0,0,1
KMDD,2,17,4,0
KMDH,4,14,7,0
KMDQ,0,3,0,0
KMDT,136,896,169,0
KMDW,297,1596,231,0
KMEI,2,9,2,0
KMEM,850,3670,683,0
KMER,3,8,1,0
KMEZ,0,1,1,0
KMFD,16,53,25,0
KMFE,175,523,211,0
KMFI,0,1,1,0
KMFR,60,246,60,0
KMGC,0,1,0,0
KMGE,0,2,1,0
KMGJ,2,13,1,0
KMGM,14,83,12,0
KMGN,0,1,0,0
KMGR,0,1,0,0
KMGW,6,40,4,0
KMGY,1,9,2,0
KMHE,0,2,1,0
KMHK,10,38,8,0
KMHL,0,1,0,0
KMHR,41,126,65,0
KMHT,78,336,50,0
KMHV,10,5,1,0
KMIA,337,1118,207,0
KMIC,5,24,7,0
KMIE,0,7,1,0
KMIV,2,21,2,0
KMIW,0,2,0,0
KMJX,1,4,0,0
KMKC,66,360,71,0
KMKE,225,1009,158,0
KMKG,4,38,7,0
KMKL,0,6,2,0
KMKN,0,1,0,0
KMKO,0,1,0,0
KMKS,2,0,0,1
KMKT,5,7,2,0
KMKY,1,10,1,0
KMLB,105,159,93,0
KMLC,0,4,0,0
KMLE,1,1,3,0
KMLF,1,0,0,1
KMLI,107,353,103,0
KMLJ,1,1,0,0
KMLS,0,2,0,0
KMLU,56,116,16,0
KMMH,2,1,0,0
KMMI,0,1,0,0
KMMK,2,2,0,0
KMML,0,5,0,0
KMMU,93,509,140,0
KMMV,3,5,0,0
KMNE,0,1,4,0
KMNM,0,4,0,0
KMNN,0,1,0,0
KMOB,40,150,42,0
KMOD,2,17,1,0
KMOP,2,4,0,0
KMOT,34,78,25,0
KMPO,1,1,0,0
KMPV,0,4,0,0
KMPZ,0,0,1,1
KMQB,0,1,0,0
KMQI,1,6,0,0
KMQJ,4,9,1,0
KMQS,2,30,3,0
KMQT,2,4,0,0
KMQY,25,24,8,0
KMRB,4,7,1,0
KMRC,0,1,0,0
KMRH,1,5,0,0
KMRJ,0,1,0,0
KMRY,18,56,16,0
KMSL,3,5,1,0
KMSN,146,410,99,0
KMSO,44,102,34,0
KMSP,445,1647,269,0
KMSS,0,5,2,0
KMSV,0,4,0,0
KMSY,236,1919,167,0
KMTC,1,3,3,0
KMTH,26,26,13,0
KMTJ,6,84,11,0
KMTN,11,53,26,0
KMTO,2,7,1,0
KMTP,0,4,1,0
KMTV,0,2,1,0
KMTW,0,3,1,0
KMUI,0,2,0,0
KMUT,0,1,0,0
KMVC,0,1,0,0
KMVN,3,2,2,0
KMVY,21,36,21,0
KMWA,6,65,2,0
KMWC,7,17,5,0
KMWH,27,291,16,0
KMWK,0,3,3,0
KMWL,1,2,2,0
KMWO,0,1,0,0
KMXO,1,0,1,1
KMYF,9,43,14,0
KMYL,0,1,0,0
KMYR,152,322,136,0
KMYV,2,7,1,0
KMZJ,0,1,3,0
KMZZ,0,0,1,1
KNBC,0,0,1,1
KNBG,2,0,0,1
KNEW,31,100,32,0
KNFW,0,1,0,0
KNGP,4,46,7,0
KNGU,1,12,1,0
KNHK,0,2,0,0
KNIP,1,6,0,0
KNKT,1,3,1,0
KNOW,1,0,0,1
KNQA,14,14,5,0
KNTD,3,0,0,1
KNTU,0,1,0,0
KNUC,0,1,0,0
KNUQ,3,20,5,0
KNVD,0,2,0,0
KNYG,0,1,0,0
KNYL,1,15,1,0
KNZY,1,2,0,0
KOAJ,16,44,20,0
KOAK,296,1306,211,0
KOAR,0,1,0,0
KOBE,2,3,3,0
KOBI,0,2,0,0
KOCF,24,21,12,0
KOCW,0,2,0,0
KODO,1,2,1,0
KOEB,0,0,1,1
KOEO,0,2,0,0
KOFK,1,5,1,0
KOFP,0,3,0,0
KOGD,12,12,6,0
KOGS,3,4,3,0
KOIC,0,1,0,0
KOJA,1,0,0,1
KOJC,14,19,34,0
KOKB,0,1,0,0
KOKC,193,973,107,0
KOKH,0,1,0,0
KOKK,0,1,0,0
KOKM,0,5,1,0
KOKV,2,5,1,0
KOLF,0,4,0,0
KOLM,3,15,3,0
KOLS,1,2,1,0
KOLU,0,1,0,0
KOLV,5,5,5,0
KOLY,0,1,0,0
KOMA,266,1509,218,0
KOMH,0,1,0,0
KOMK,0,1,0,0
KOMN,10,22,5,0
KONA,0,1,0,0
KONL,0,1,0,0
KONO,1,2,0,0
KONP,1,2,1,0
KONT,163,866,155,0
KONX,1,1,0,0
KONZ,0,9,0,0
KOPF,33,63,34,0
KOPL,0,3,0,0
KOPN,0,3,0,0
KOQN,1,2,0,0
KOQU,22,80,21,0
KORB,0,1,0,0
KORD,1171,4846,847,0
KORF,117,679,80,0
KORG,0,1,0,0
KORH,42,95,20,0
KORK,0,2,1,0
KORL,67,170,44,0
KORS,1,7,1,0
KOSA,0,0,1,1
KOSH,3,8,3,0
KOSU,50,110,29,0
KOTG,0,1,0,0
KOTH,10,55,6,0
KOTM,0,3,0,0
KOUN,22,21,13,0
KOWA,0,2,0,0
KOWB,4,28,4,0
KOWD,4,25,3,0
KOXB,0,6,2,0
KOXC,10,27,7,0
KOXD,0,1,0,0
KOXR,12,51,2,0
KOYM,0,0,1,1
KOZS,0,4,0,0
KOZW,2,2,0,0
KPAE,42,189,58,0
KPAH,13,28,11,0
KPAN,0,4,0,0
KPAO,26,103,22,0
KPBG,8,20,2,0
KPBH,0,2,0,0
KPBI,165,386,112,0
KPBX,0,2,1,0
KPCM,3,2,1,0
KPCW,1,5,1,0
KPCZ,1,4,0,0
KPDK,42,229,37,0
KPDT,1,6,1,0
KPDX,293,2062,297,0
KPEA,0,1,1,0
KPEO,0,0,1,1
KPEQ,1,0,1,1
KPFN,0,77,0,0
KPGA,1,3,3,0
KPGD,117,146,109,0
KPGV,13,20,7,0
KPHF,51,302,27,0
KPHK,1,2,1,0
KPHL,284,2474,307,0
KPHN,1,11,1,0
KPHP,0,1,0,0
KPHT,1,0,0,1
KPHX,218,1535,116,0
KPIA,101,410,125,0
KPIB,0,14,1,0
KPIE,154,377,118,0
KPIH,11,25,6,0
KPIR,13,53,24,0
KPIT,308,1691,277,0
KPJC,0,3,1,0
KPJY,1,1,0,0
KPKB,5,15,5,0
KPKD,2,1,1,0
KPLB,0,3,0,0
KPLD,0,1,1,0
KPLK,0,2,0,0
KPLN,3,17,5,0
KPLU,0,1,3,0
KPMD,7,12,2,0
KPMH,0,1,1,0
KPMP,8,21,15,0
KPMU,0,1,0,0
KPNC,1,7,0,0
KPNE,9,60,9,0
KPNM,0,1,1,0
KPNS,109,346,55,0
KPOC,7,49,9,0
KPOF,2,1,0,0
KPOU,6,25,5,0
KPOV,1,2,0,0
KPPF,0,1,0,0
KPPO,1,0,2,1
KPPQ,0,1,0,0
KPQI,2,15,3,0
KPRB,1,1,0,0
KPRC,52,60,16,0
KPRG,0,0,1,1
KPRX,0,1,0,0
KPSC,30,106,23,0
KPSF,1,6,2,0
KPSK,1,0,0,1
KPSM,128,371,79,0
KPSN,0,1,2,0
KPSO,2,1,1,0
KPSP,47,80,17,0
KPSX,0,1,0,0
KPTB,0,1,0,0
KPTD,1,2,0,0
KPTK,16,103,10,0
KPTN,1,1,1,0
KPTS,0,1,0,0
KPTT,1,0,0,1
KPTV,0,1,0,0
KPTW,0,2,0,0
KPUB,42,103,34,0
KPUJ,0,1,0,0
KPUW,9,46,8,0
KPVC,2,11,4,0
KPVD,161,735,101,0
KPVF,0,1,0,0
KPVG,2,9,1,0
KPVJ,0,1,0,0
KPVU,66,32,11,0
KPVW,0,1,0,0
KPWA,10,32,3,0
KPWC,0,2,0,0
KPWG,1,1,0,0
KPWK,50,230,72,0
KPWM,176,382,90,0
KPWT,1,1,2,0
KPXE,1,0,1,1
KPYM,2,8,2,0
KRAC,1,6,1,0
KRAL,10,13,6,0
KRAP,90,148,66,0
KRAS,0,1,0,0
KRBD,19,7,8,0
KRBG,0,1,1,0
KRBL,0,1,0,0
KRBO,0,1,0,0
KRBW,2,0,0,1
KRCE,0,0,1,1
KRCM,4,8,0,0
KRCR,0,3,2,0
KRCZ,1,0,0,1
KRDD,4,42,11,0
KRDG,4,90,13,0
KRDM,28,42,21,0
KRDU,162,806,117,0
KRED,0,2,0,0
KREI,7,1,7,0
KRFD,117,340,146,0
KRFG,0,1,0,0
KRFI,2,4,0,0
KRGK,0,1,0,0
KRHI,6,12,4,0
KRHV,11,32,14,0
KRIC,173,631,177,0
KRID,0,1,0,0
KRIL,8,10,4,0
KRIV,11,5,9,0
KRIW,4,17,6,0
KRKD,1,11,3,0
KRKP,0,6,0,0
KRKR,0,1,0,0
KRKS,0,5,1,0
KRLD,0,4,3,0
KRME,5,4,6,0
KRMG,1,5,0,0
KRMN,0,5,2,0
KRMY,0,1,1,0
KRNH,0,1,1,0
KRNM,9,6,4,0
KRNO,84,348,40,0
KRNP,0,3,0,0
KRNT,24,43,31,0
KRNV,0,7,0,0
KROA,47,311,35,0
KROC,82,451,60,0
KROG,9,5,3,0
KROS,0,2,0,0
KROW,2,19,5,0
KROX,0,1,0,0
KRPB,0,2,0,0
KRPD,0,1,1,0
KRPH,0,3,0,0
KRQB,0,1,1,0
KRQE,1,0,0,1
KRQO,0,1,1,0
KRRL,0,1,0,0
KRRQ,0,1,0,0
KRRT,0,4,0,0
KRSN,1,4,2,0
KRST,32,129,41,0
KRSW,369,1198,387,0
KRTS,2,1,0,0
KRUE,0,2,0,0
KRUQ,1,1,0,0
KRUT,3,17,2,0
KRVS,22,109,13,0
KRWF,0,2,0,0
KRWI,2,4,1,0
KRWL,0,1,0,0
KRWN,0,1,0,0
KRYN,10,4,1,0
KRYV,0,1,0,0
KRYW,0,2,0,0
KRYY,13,23,7,0
KRZL,1,1,0,0
KRZR,1,0,0,1
KSAC,18,59,7,0
KSAF,18,29,15,0
KSAN,117,626,76,0
KSAR,0,1,0,0
KSAT,332,1261,287,0
KSAV,154,459,114,0
KSAW,8,28,5,0
KSBA,151,594,98,0
KSBD,48,7,15,0
KSBM,6,11,4,0
KSBN,110,373,65,0
KSBO,1,1,0,0
KSBP,22,72,17,0
KSBS,1,2,1,0
KSBY,8,19,13,0
KSCH,3,4,1,0
KSCK,50,82,22,0
KSDF,498,2356,509,0
KSDL,9,32,7,0
KSDM,15,8,16,0
KSDY,1,4,0,0
KSEA,385,1516,340,0
KSEE,14,27,6,0
KSEF,3,3,2,0
KSEP,2,1,1,0
KSER,2,3,0,0
KSET,0,1,1,0
KSEZ,0,4,0,0
KSFB,219,612,191,0
KSFF,1,5,7,0
KSFM,0,10,0,0
KSFO,397,1903,205,0
KSFQ,0,2,1,0
KSFZ,0,14,0,0
KSGF,64,414,87,0
KSGH,1,6,1,0
KSGJ,17,50,43,0
KSGR,33,47,16,0
KSGS,0,7,1,0
KSGT,1,6,2,0
KSGU,1,3,1,0
KSHD,2,9,2,0
KSHN,0,0,1,1
KSHR,5,10,9,0
KSHV,62,299,47,0
KSIF,0,1,0,0
KSIK,0,2,0,0
KSJC,296,1423,191,0
KSJS,0,2,1,0
KSJT,12,36,16,0
KSJX,0,3,0,0
KSKF,0,3,0,0
KSKI,0,1,0,0
KSKX,1,0,2,1
KSKY,0,6,0,0
KSLC,739,2890,496,0
KSLE,16,68,9,0
KSLH,0,1,0,0
KSLI,12,11,16,0
KSLK,12,9,2,0
KSLN,3,13,8,0
KSLR,0,1,0,0
KSMD,0,6,0,0
KSME,1,2,0,0
KSMF,574,3042,335,0
KSMO,2,24,7,0
KSMQ,1,0,0,1
KSMS,0,2,1,0
KSMX,7,40,6,0
KSNA,106,485,94,0
KSNC,0,2,0,0
KSNK,0,2,0,0
KSNL,1,1,1,0
KSNS,7,10,2,0
KSNY,0,10,0,0
KSOA,0,1,0,0
KSOP,3,2,1,0
KSOW,2,4,0,0
KSPA,1,5,1,0
KSPB,1,2,0,0
KSPG,0,24,2,0
KSPH,0,1,0,0
KSPI,14,150,13,0
KSPK,2,2,0,0
KSPS,1,11,0,0
KSPW,0,3,0,0
KSPX,0,1,0,0
KSPZ,0,2,0,0
KSQL,32,71,34,0
KSRB,1,1,1,0
KSRC,0,6,0,0
KSRE,0,1,1,0
KSRQ,232,656,150,0
KSRR,0,4,2,0
KSSF,3,6,4,0
KSSI,1,15,3,0
KSSQ,1,2,0,0
KSTC,16,12,8,0
KSTE,0,2,0,0
KSTF,0,2,1,0
KSTJ,26,40,16,0
KSTL,348,1256,244,0
KSTP,22,86,13,0
KSTS,42,85,28,0
KSUA,3,17,6,0
KSUE,0,1,1,0
KSUN,12,23,9,0
KSUS,48,89,31,0
KSUT,2,5,2,0
KSUU,0,4,0,0
KSUW,1,3,0,0
KSUX,80,81,57,0
KSUZ,2,1,0,0
KSVC,1,3,2,0
KSVE,0,2,0,0
KSVH,1,3,1,0
KSVN,1,0,0,1
KSWF,27,196,32,0
KSWO,17,20,14,0
KSXK,0,0,1,1
KSXL,0,4,0,0
KSXU,0,3,0,0
KSYM,0,3,0,0
KSYR,68,219,35,0
KSZP,0,0,1,1
KSZT,0,4,1,0
KSZY,0,1,0,0
KTAN,1,2,0,0
KTBN,0,6,1,0
KTBR,1,3,1,0
KTCL,13,4,1,0
KTCM,0,1,0,0
KTCY,2,2,0,0
KTDF,0,2,0,0
KTDW,0,1,1,0
KTDZ,0,4,0,0
KTEB,218,1727,299,0
KTEL,0,1,0,0
KTEX,1,6,0,0
KTGC,0,0,1,1
KTGI,0,1,0,0
KTHA,2,1,0,0
KTHV,0,1,0,0
KTIP,0,4,0,0
KTIW,2,15,2,0
KTIX,7,22,4,0
KTKC,0,1,0,0
KTKI,37,93,34,0
KTKV,0,2,0,0
KTKX,0,2,0,0
KTLH,92,110,37,0
KTLR,0,1,0,0
KTMB,24,55,27,0
KTME,2,16,3,0
KTMK,2,0,1,1
KTNT,1,2,0,0
KTOA,14,30,6,0
KTOC,0,0,1,1
KTOI,0,2,1,0
KTOL,27,175,22,0
KTOP,1,4,0,0
KTPA,461,1046,378,0
KTPF,0,4,0,0
KTPH,0,1,0,0
KTPL,2,1,1,0
KTQK,0,1,0,0
KTRI,56,132,50,0
KTRK,1,11,0,0
KTRM,1,7,1,0
KTRX,0,1,0,0
KTSO,0,3,0,0
KTSP,0,1,0,0
KTTA,0,4,0,0
KTTD,5,23,4,0
KTTF,0,2,0,0
KTTN,48,202,61,0
KTTS,0,5,0,0
KTUL,109,605,54,0
KTUP,3,13,4,0
KTUS,117,451,60,0
KTVC,69,219,54,0
KTVF,6,7,1,0
KTVI,0,1,0,0
KTVL,0,10,4,0
KTVR,0,1,0,0
KTVY,1,9,3,0
KTWF,9,56,16,0
KTWM,0,0,1,1
KTXK,9,16,6,0
KTYQ,14,5,4,0
KTYR,25,50,32,0
KTYS,225,426,78,0
KTZR,2,16,3,0
KUAO,4,8,3,0
KUBS,2,0,0,1
KUBX,0,2,0,0
KUCA,0,10,0,0
KUCP,0,1,0,0
KUCY,0,2,0,0
KUDD,1,5,0,0
KUDG,0,1,0,0
KUES,33,56,22,0
KUGN,10,68,10,0
KUIN,14,35,13,0
KUIZ,0,1,0,0
KUKF,4,1,1,0
KUKI,3,4,2,0
KUKT,0,0,1,1
KULM,1,0,1,1
KUMP,0,8,2,0
KUNI,0,6,1,0
KUNO,0,2,1,0
KUNU,1,0,0,1
KUNV,44,116,50,0
KUOS,0,2,0,0
KUOX,1,0,1,1
KUTA,0,7,0,0
KUTS,1,1,1,0
KUUU,1,8,2,0
KUUV,0,1,0,0
KUVA,0,4,2,0
KUXL,0,1,0,0
KUYF,0,2,0,0
KUZA,0,5,3,0
KVAD,0,1,0,0
KVAY,1,3,1,0
KVBG,0,1,0,0
KVBT,0,1,1,0
KVCB,2,4,0,0
KVCT,4,24,3,0
KVCV,7,8,7,0
KVDF,0,6,0,0
KVEL,1,4,11,0
KVER,0,1,0,0
KVGC,0,4,0,0
KVGT,0,12,2,0
KVIH,0,2,0,0
KVIS,0,11,2,0
KVJI,0,1,0,0
KVKX,0,2,0,0
KVLD,12,17,11,0
KVLL,0,10,2,0
KVMR,2,1,0,0
KVNC,1,11,1,0
KVNY,89,380,68,0
KVOK,0,1,0,0
KVPS,27,26,38,0
KVPZ,0,5,0,0
KVQQ,27,87,30,0
KVRB,41,67,43,0
KVSF,0,2,0,0
KVTA,0,4,0,0
KVTI,0,1,0,0
KVTN,0,2,0,0
KVUO,3,5,0,0
KWAL,3,15,1,0
KWAY,0,1,0,0
KWBW,2,1,1,0
KWDG,0,1,0,0
KWDR,0,1,1,0
KWHP,3,10,1,0
KWJF,0,2,1,0
KWLD,0,1,0,0
KWLW,1,1,1,0
KWMC,0,0,1,1
KWRI,0,4,0,0
KWRL,0,2,0,0
KWST,0,18,1,0
KWVI,6,10,4,0
KWVL,2,1,2,0
KWWD,9,25,9,0
KWWR,0,1,0,0
KWYS,6,8,1,0
KXBP,1,1,0,0
KXLL,0,5,3,0
KXMR,2,0,0,1
KXNA,112,156,55,0
KXNX,2,1,2,0
KXSA,0,1,0,0
KXVG,0,0,1,1
KXWA,34,0,34,1
KY8,0,0,1,1
KYIP,49,266,53,0
KYKM,6,65,7,0
KYKN,0,3,0,0
KYNG,5,41,8,0
KZER,0,2,0,0
KZPH,1,2,0,0
KZZV,1,1,0,0
L18,1,0,0,1
L26,0,1,0,0
L35,1,1,0,0
L38,0,1,0,0
L45,2,1,0,0
L52,0,1,0,0
L66,0,1,0,0
L83,0,1,0,0
LA09,0,2,0,0
LA28,0,1,0,0
LA66,0,1,0,0
LBBG,0,1,0,0
LEBL,11,24,1,0
LEMD,11,45,7,0
LEMG,0,1,0,0
LERT,0,6,1,0
LEVC,1,8,0,0
LEZG,0,1,0,0
LFBO,0,1,0,0
LFCO,1,1,0,0
LFMN,0,2,0,0
LFPG,26,135,17,0
