INDEX_NR,INCIDENT_YEAR,INDICATED_DAMAGE,AIRPORT_ID,fold,raw_probability,sigmoid_platt_probability,isotonic_probability
1034456,2020,0,KHSV,1,0.018295264,0.01930198052317903,0.013539651408791542
1034462,2020,0,KILM,1,0.008961864,0.017954518152646683,0.0035211266949772835
1034463,2020,0,KILM,1,0.014914818,0.018802863128903634,0.013539651408791542
1034464,2020,0,KDTW,1,0.02387887,0.020154973668495845,0.013539651408791542
1034465,2020,0,KLGA,1,0.034854162,0.021940580042696424,0.019108280539512634
1034467,2020,0,KLAL,1,0.0003419016,0.01679232808650645,0.0
1034470,2020,0,KMSN,1,0.000230753,0.016777835927635237,0.0
1034471,2020,0,KORD,1,0.008483218,0.01788796245453306,0.0
1034474,2020,0,KBWI,1,0.0075985626,0.017765588090373076,0.0
1034475,2020,0,KDEN,1,0.00028590584,0.016785025517587746,0.0
1034476,2020,0,KSFB,1,0.00042876395,0.016803662232098858,0.0
1034477,2020,0,KCHA,1,0.0003458854,0.016792847743025592,0.0
1034480,2020,0,KGRR,1,0.01618161,0.018988402376627894,0.013539651408791542
1034486,2020,0,KLIT,1,0.00029763507,0.01678655490057874,0.0
1034487,2020,0,KLIT,1,0.00018256703,0.016771557001919558,0.0
1034491,2020,0,KEWR,1,0.000307597,0.016787853951294788,0.0
1034492,2020,0,KPGD,1,0.020761335,0.019674263048639447,0.013539651408791542
1034494,2020,0,KSFB,1,0.02906051,0.020979526037454187,0.019108280539512634
1034496,2020,0,KFAY,1,0.013012765,0.018527616008848724,0.013539651408791542
1034497,2020,0,KDFW,1,0.00033241534,0.016791090734232593,0.0
1034500,2020,0,KDSM,1,0.025100218,0.020346420492612365,0.013539651408791542
1034502,2020,0,KELP,1,0.013885007,0.01865334443766189,0.013539651408791542
1034503,2020,0,KMLI,1,0.0003216815,0.016789690762638143,0.0
1034507,2020,0,KMDT,1,0.00025469833,0.016780957010955704,0.0
1034554,2020,0,KMCC,1,0.050878577,0.024828264140314037,0.032581452280282974
1034555,2020,0,KIAH,1,0.032514427,0.02154738867317072,0.019108280539512634
1034560,2020,0,KMLB,1,0.00035353785,0.016793845993170953,0.0
1034561,2020,0,KDTW,1,0.0073372712,0.017729601170585314,0.0
1034562,2020,0,ZZZZ,1,0.039646,0.022767858539516635,0.03130434826016426
1034563,2020,0,KASE,1,0.011627452,0.01832963859628662,0.008605851791799068
1034571,2020,1,KCMH,1,0.03896391,0.0226482666084193,0.03130434826016426
1034573,2020,0,KSBA,1,0.013791648,0.018639847333394365,0.013539651408791542
1034579,2020,1,KGRR,1,0.14163725,0.04956721480702909,0.10831721872091293
1034580,2020,0,ZZZZ,1,0.07220615,0.029251645162603555,0.05197739973664284
1034582,2020,0,KSFB,1,0.040399503,0.022900688638258684,0.03130434826016426
1034584,2020,1,KHTS,1,0.8016108,0.9055578638076652,0.8305084705352783
1034585,2020,0,KBWI,1,0.00030973018,0.01678813213615585,0.0
1034587,2020,0,KSLC,1,0.00059964386,0.01682598127907443,0.0
1034589,2020,0,KJFK,1,0.0007091069,0.016840293827301508,0.0
1034599,2020,0,KDEN,1,0.00028590584,0.016785025517587746,0.0
1034637,2020,0,KDEN,1,0.00028590584,0.016785025517587746,0.0
1034640,2020,0,PANC,1,0.0003132495,0.016788591092631863,0.0
1034644,2020,0,KDCA,1,0.029183175,0.02099944033821807,0.019108280539512634
1034645,2020,0,PANC,1,0.0003087814,0.01678800840679166,0.0
1034650,2020,0,KMCI,1,0.030917838,0.021283046957577798,0.019108280539512634
1034651,2020,0,KDFW,1,0.42402506,0.32682731895178213,0.33323049545288086
1034652,2020,0,KHSV,1,0.0002475119,0.01678002025673609,0.0
1034656,2020,0,KTEB,1,0.00031644688,0.016789008074598315,0.0
1034658,2020,0,KIAD,1,0.0003095318,0.01678810626677664,0.0
1034662,2020,0,KORD,1,0.043068036,0.023377219782200826,0.03130434826016426
1034665,2020,0,KUNV,1,0.00031059718,0.016788245201288046,0.0
1034667,2020,0,KPHL,1,0.018891806,0.019391397393127136,0.013539651408791542
1034670,2020,0,KORL,1,0.01894021,0.019398670634702336,0.013539651408791542
1034671,2020,0,KGPT,1,0.00029665092,0.016786426571697755,0.0
1034674,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1034676,2020,1,KYNG,1,0.5711697,0.608247806120252,0.5432098507881165
1034677,2020,0,KMDT,1,0.00025469833,0.016780957010955704,0.0
1034679,2020,0,KMTN,1,0.00030973018,0.01678813213615585,0.0
1034680,2020,0,KRIC,1,0.00030307221,0.01678726390134576,0.0
1034681,2020,0,KSAV,1,0.013120289,0.018543069895780712,0.013539651408791542
1034682,2020,0,KMLI,1,0.0003216815,0.016789690762638143,0.0
1034686,2020,0,KCHS,1,0.04886333,0.024445676727927402,0.032581452280282974
1034694,2020,0,KROC,1,0.00028816736,0.016785320387504896,0.0
1034695,2020,0,KFOE,1,0.0005456447,0.016818925172132973,0.0
1034696,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1034698,2020,0,KELM,1,0.03764727,0.02241915075670879,0.03130434826016426
1034701,2020,0,KLGA,1,0.013162817,0.018549185710646312,0.013539651408791542
1034702,2020,0,KCMX,1,0.021882776,0.01984587664504836,0.013539651408791542
1034703,2020,0,KDAB,1,0.0003149405,0.016788811619906217,0.0
1034704,2020,0,KMSP,1,0.361624,0.22871657357342756,0.3306122422218323
1034705,2020,1,KPHL,1,0.20802452,0.08098100532535793,0.1809210479259491
1034708,2020,0,KGSO,1,0.00029806158,0.01678661051701756,0.0
1034710,2020,0,KFMY,1,0.0003703504,0.01679603937108205,0.0
1034713,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1034722,2020,0,KCVG,1,0.00018527255,0.016771909486685565,0.0
1034723,2020,0,KCLE,1,0.016962793,0.01910371101376287,0.013539651408791542
1034724,2020,0,KMFD,1,0.0002490425,0.016780219766615357,0.0
1034725,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1034731,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1034736,2020,0,KOMA,1,0.033226233,0.021666272351423328,0.019108280539512634
1034737,2020,0,KDFW,1,0.01190551,0.018369209044115917,0.008605851791799068
1034738,2020,0,KCMH,1,0.008481826,0.017887769205183927,0.0
1034740,2020,0,KOQU,1,0.00030253784,0.01678719421781923,0.0
1034746,2020,0,KMEM,1,0.040102903,0.022848312884916736,0.03130434826016426
1034747,2020,0,KMKC,1,0.021714857,0.019820086972726785,0.013539651408791542
1034749,2020,0,KATL,1,0.00018905524,0.016772402320076263,0.0
1034752,2020,0,KDFW,1,0.00033241534,0.016791090734232593,0.0
1034754,2020,1,KMKC,1,0.55020237,0.5681481778162728,0.5432098507881165
1034756,2020,0,KCMI,1,0.00037799036,0.016797036178639833,0.0
1034762,2020,0,KDEN,1,0.00028590584,0.016785025517587746,0.0
1034765,2020,0,KDEN,1,0.016288849,0.019004191050866755,0.013539651408791542
1034769,2020,0,KMDT,1,0.008066497,0.01783021465424856,0.0
1034776,2020,0,KBNA,1,0.016329853,0.019010231516434554,0.013539651408791542
1034784,2020,0,KJAX,1,0.0074930107,0.017751042099814342,0.0
1034794,2020,0,KHOU,1,0.033187397,0.021659769545654527,0.019108280539512634
1034799,2020,0,KABQ,1,0.08830098,0.03308682674506991,0.05197739973664284
1034801,2020,0,KJAX,1,0.0032460177,0.01717537309248348,0.0
1034803,2020,0,KPGD,1,0.02070693,0.019665974411231434,0.013539651408791542
1034804,2020,0,KBWI,1,0.00068547146,0.01683720242443337,0.0
1034807,2020,0,KOJC,1,0.00072677556,0.016842605164824057,0.0
1034809,2020,0,KCPS,1,0.019817246,0.019530917623448166,0.013539651408791542
1034811,2020,0,KMEM,1,0.051478546,0.02494328907293259,0.032581452280282974
1034813,2020,0,KAVL,1,0.014059336,0.018678573032721267,0.013539651408791542
1034816,2020,0,KLSE,1,0.046948176,0.024087421832362475,0.032581452280282974
1034818,2020,0,KIND,1,0.0002616981,0.01678186948183559,0.0
1034819,2020,0,KALB,1,0.007973155,0.017817304779444515,0.0
1034820,2020,0,KGON,1,0.0006856566,0.0168372266401098,0.0
1034826,2020,0,ZZZZ,1,0.08341625,0.03187418880443671,0.05197739973664284
1034827,2020,0,KJFK,1,0.0007735471,0.01684872512606584,0.0
1034833,2020,0,KMFE,1,0.00018678806,0.01677210693571004,0.0
1034834,2020,0,KIAD,1,0.012180115,0.018408370446341176,0.008605851791799068
1034838,2020,0,KRST,1,0.00031784223,0.016789190051222647,0.0
1034841,2020,0,KRAP,1,0.0003324388,0.016791093793849552,0.0
1034842,2020,0,KRST,1,0.040268976,0.022877624877121656,0.03130434826016426
1034845,2020,0,KLCK,1,0.016174134,0.018987302067201468,0.013539651408791542
1034854,2020,0,KSFO,1,0.19662267,0.07452496522446918,0.1809210479259491
1034857,2020,0,KSBA,1,0.00030709826,0.016787788914623167,0.0
1034859,2020,0,KLAL,1,0.0003419016,0.01679232808650645,0.0
1034862,2020,0,KEYW,1,0.023913171,0.020160326148611032,0.013539651408791542
1034863,2020,0,KDAB,1,0.0003149405,0.016788811619906217,0.0
1034864,2020,0,KGON,1,0.017360106,0.019162620720263496,0.013539651408791542
1034867,2020,0,KIAH,1,0.00024490972,0.01677968107518673,0.0
1034868,2020,0,KIWA,1,0.022036878,0.019869573165012,0.013539651408791542
1034871,2020,0,KFLL,1,0.010333462,0.018146588152113986,0.008605851791799068
1034875,2020,0,PANC,1,0.0003087814,0.01678800840679166,0.0
1034879,2020,0,PANC,1,0.0003087814,0.01678800840679166,0.0
1034880,2020,0,KMIA,1,0.024258146,0.020214235645692327,0.013539651408791542
1034882,2020,0,KFNT,1,0.020394245,0.019618403966700584,0.013539651408791542
1034885,2020,0,KBUR,1,0.00032069487,0.016789562087558253,0.0
1034888,2020,0,KCMI,1,0.00027606788,0.016783742842418004,0.0
1034892,2020,0,KFWA,1,0.039749634,0.02278608273561064,0.03130434826016426
1034895,2020,0,KGPI,1,0.00031644144,0.016789007364823447,0.0
1034897,2020,0,KGSP,1,0.00042672397,0.016803395961800468,0.0
1034899,2020,0,KTEB,1,0.00031644688,0.016789008074598315,0.0
1034928,2020,0,KPQI,1,0.16825032,0.06046445262935553,0.10831721872091293
1034942,2020,0,KRDU,1,0.04692606,0.024083314598798127,0.032581452280282974
1034943,2020,0,KMDT,1,0.016936654,0.01909984168648548,0.013539651408791542
1034945,2020,0,KTRI,1,0.015426856,0.018877643136342267,0.013539651408791542
1034950,2020,0,KGSP,1,0.00022597132,0.016777212743237367,0.0
1034952,2020,0,KMDW,1,0.018960755,0.01940175851940632,0.013539651408791542
1034954,2020,1,KHTS,1,0.036052037,0.022144588357778345,0.019108280539512634
1034955,2020,0,KPHL,1,0.010216207,0.018130090041505103,0.008605851791799068
1034957,2020,0,KMKE,1,0.00058231305,0.016823716332487033,0.0
1034958,2020,0,KAWO,1,0.0013869612,0.01692919169780835,0.0
1034959,2020,0,KATL,1,0.00018905524,0.016772402320076263,0.0
1034961,2020,0,KBIL,1,0.10186371,0.036691786155919066,0.0762711837887764
1034964,2020,0,KCPR,1,0.03736592,0.02237048616427808,0.03130434826016426
1034966,2020,0,KSNA,1,0.06597029,0.027884648738506563,0.05197739973664284
1034967,2020,0,KUNV,1,0.00031059718,0.016788245201288046,0.0
1034971,2020,0,KHOU,1,0.046688735,0.02403928557247805,0.032581452280282974
1034972,2020,0,PHJR,1,0.022852866,0.019995511489722208,0.013539651408791542
1034976,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1034981,2020,0,KHXD,1,0.015945723,0.01895371792202153,0.013539651408791542
1034983,2020,0,KRIC,1,0.018815458,0.019379930824635523,0.013539651408791542
1034988,2020,0,KDAB,1,0.031235665,0.02133541432801516,0.019108280539512634
1034993,2020,1,KHDN,1,0.23083068,0.09544344228506409,0.1809210479259491
1035000,2020,0,KBWI,1,0.06924912,0.028595501133109484,0.05197739973664284
1035017,2020,0,PGSN,1,0.021335822,0.019761993986588743,0.013539651408791542
1035020,2020,0,ZZZZ,1,0.3105495,0.1653305702872766,0.3306122422218323
1035025,2020,0,KOAK,1,0.03869175,0.022600720034929637,0.03130434826016426
1035031,2020,0,KMSP,1,0.016162181,0.01898554318223008,0.013539651408791542
1035035,2020,0,KPIA,1,0.0003216815,0.016789690762638143,0.0
1035036,2020,0,KDFW,1,0.00033241534,0.016791090734232593,0.0
1035039,2020,0,KPNS,1,0.00031252613,0.01678849675586407,0.0
1035040,2020,0,KSTC,1,0.00055486796,0.016820130173405678,0.0
1035047,2020,0,KDEN,1,0.00028590584,0.016785025517587746,0.0
1035050,2020,0,KFLL,1,0.009988143,0.018098042775295694,0.0035211266949772835
1035064,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1035071,2020,0,PHLI,1,0.007775469,0.017789993639734252,0.0
1035075,2020,0,ZZZZ,1,0.07220615,0.029251645162603555,0.05197739973664284
1035079,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1035080,2020,0,KRSW,1,0.0003149405,0.016788811619906217,0.0
1035083,2020,0,KMSO,1,0.00031644144,0.016789007364823447,0.0
1035084,2020,0,KSDF,1,0.0003191814,0.016789364700351365,0.0
1035088,2020,0,KIND,1,0.013159628,0.018548727063053105,0.013539651408791542
1035098,2020,0,KLBF,1,0.0005087885,0.016814110812556446,0.0
1035102,2020,0,KSLC,1,0.001082276,0.016889176536375155,0.0
1035106,2020,0,KDFW,1,0.0004498312,0.016806412303472778,0.0
1035109,2020,0,KCLE,1,0.016822044,0.019082884777793498,0.013539651408791542
1035111,2020,0,KMLB,1,0.00035353785,0.016793845993170953,0.0
1035113,2020,0,KPNS,1,0.00031252613,0.01678849675586407,0.0
1035114,2020,0,KLAL,1,0.0003419016,0.01679232808650645,0.0
1035116,2020,0,KMCI,1,0.03599454,0.022134754051807252,0.019108280539512634
1035118,2020,0,KBOS,1,0.011826822,0.018358002381701214,0.008605851791799068
1035120,2020,0,KDEN,1,0.00028590584,0.016785025517587746,0.0
1035122,2020,0,KSGF,1,0.04178313,0.02314657277399977,0.03130434826016426
1035124,2020,0,KAPA,1,0.00032312397,0.01678987889190439,0.0
1035125,2020,0,KHVN,1,0.00029140897,0.01678574305781245,0.0
1035126,2020,0,KFLL,1,0.0005439527,0.016818704119193513,0.0
1035248,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1035250,2020,1,KONT,1,0.5683194,0.6028690690392167,0.5432098507881165
1035269,2020,0,KFLL,1,0.014972367,0.018811253318974926,0.013539651408791542
1035270,2020,0,KOMA,1,0.023398083,0.020080094877916302,0.013539651408791542
1035277,2020,0,KFNT,1,0.022700734,0.01997197257548817,0.013539651408791542
1035281,2020,0,KDEN,1,0.03718096,0.02233854997285955,0.03130434826016426
1035282,2020,0,KATL,1,0.020176101,0.019585283300399416,0.013539651408791542
1035283,2020,0,KSAT,1,0.026845682,0.020623117122524154,0.019108280539512634
1035284,2020,0,KVLD,1,0.00050548237,0.01681367901318129,0.0
1035291,2020,0,KDFW,1,0.04383614,0.023516167920618343,0.03130434826016426
1035292,2020,0,KGPT,1,0.00029665092,0.016786426571697755,0.0
1035294,2020,0,KGPT,1,0.00029665092,0.016786426571697755,0.0
1035298,2020,0,KHDN,1,0.11932469,0.04189185571833982,0.10831721872091293
1035300,2020,1,KJYO,1,0.5549505,0.5773275774317529,0.5432098507881165
1035302,2020,0,KFRG,1,0.026130162,0.020509247803497093,0.019108280539512634
1035307,2020,0,KGSP,1,0.010850598,0.018219527033496795,0.008605851791799068
1035314,2020,0,KFLL,1,0.018866831,0.019387645807522953,0.013539651408791542
1035318,2020,0,KSFB,1,0.21816282,0.08714576508228425,0.1809210479259491
1035319,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1035320,2020,0,KSNA,1,0.026119607,0.020507572578455546,0.019108280539512634
1035322,2020,0,KSEA,1,0.026582234,0.0205811195455976,0.019108280539512634
1035323,2020,0,KMCN,1,0.050383948,0.024733823693511067,0.032581452280282974
1035324,2020,0,KOKC,1,0.034636565,0.02190371893912319,0.019108280539512634
1035330,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1035334,2020,0,KEWR,1,0.013823502,0.018644451434208915,0.013539651408791542
1035343,2020,0,KEWR,1,0.009702225,0.018057944518362453,0.0035211266949772835
1035346,2020,0,KSLI,1,0.0013148849,0.016919717305452813,0.0
1035352,2020,0,ZZZZ,1,0.07220615,0.029251645162603555,0.05197739973664284
1035354,2020,0,ZZZZ,1,0.046362635,0.0239789143019043,0.032581452280282974
1035355,2020,0,ZZZZ,1,0.046362635,0.0239789143019043,0.032581452280282974
1035357,2020,0,KUNV,1,0.011932595,0.018373067956342446,0.008605851791799068
1035358,2020,0,KGPT,1,0.00029665092,0.016786426571697755,0.0
1035360,2020,0,KPDX,1,0.010503884,0.01817059350108777,0.008605851791799068
1035363,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1035364,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1035366,2020,0,ZZZZ,1,0.046362635,0.0239789143019043,0.032581452280282974
1035367,2020,0,KPIT,1,0.018411167,0.019319321776832078,0.013539651408791542
1035373,2020,0,KHTS,1,0.027682422,0.020757062684676673,0.019108280539512634
1035376,2020,1,KCSG,1,0.056062974,0.025839510228604964,0.032581452280282974
1035381,2020,0,KORD,1,0.018633237,0.019352590266093796,0.013539651408791542
1035383,2020,0,KEWR,1,0.000307597,0.016787853951294788,0.0
1035396,2020,0,KTTN,1,0.0004094982,0.0168011477114771,0.0
1035398,2020,0,KATL,1,0.00018905524,0.016772402320076263,0.0
1035399,2020,0,KMSO,1,0.0008799784,0.01686265959315398,0.0
1035401,2020,0,KSRQ,1,0.010704856,0.018198941996891257,0.008605851791799068
1035404,2020,0,KGPT,1,0.00029665092,0.016786426571697755,0.0
1035443,2020,0,KCLL,1,0.043978855,0.02354207356124542,0.03130434826016426
1035446,2020,0,KALN,1,0.113539465,0.04009526973850147,0.08602150529623032
1035447,2020,0,KGRR,1,0.015067886,0.0188251871880509,0.013539651408791542
1035448,2020,0,KFWA,1,0.02027888,0.01960088134545686,0.013539651408791542
1035452,2020,0,KDSM,1,0.018773047,0.019373564126531347,0.013539651408791542
1035453,2020,0,KPIA,1,0.0003216815,0.016789690762638143,0.0
1035454,2020,0,KMEM,1,0.00029490117,0.016786198413184388,0.0
1035457,2020,0,KDFW,1,0.00033080683,0.016790880935403995,0.0
1035459,2020,0,KEWR,1,0.00042407613,0.01680305035564929,0.0
1035460,2020,0,KCCR,1,0.03188308,0.021442477011434924,0.019108280539512634
1035461,2020,0,KTXK,1,0.52346605,0.5157618294803895,0.5432098507881165
1035462,2020,0,KMSP,1,0.027610587,0.02074553000947294,0.019108280539512634
1035465,2020,0,KBTV,1,0.00038111638,0.016797444055395332,0.0
1035467,2020,0,KDFW,1,0.00033241534,0.016791090734232593,0.0
1035468,2020,0,KDFW,1,0.00033241534,0.016791090734232593,0.0
1035469,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1035471,2020,0,ZZZZ,1,0.046362635,0.0239789143019043,0.032581452280282974
1035472,2020,0,KORF,1,0.022194061,0.01989377198338849,0.013539651408791542
1035473,2020,0,KCVG,1,0.00021166283,0.016775348086205906,0.0
1035475,2020,0,KPIA,1,0.00032886225,0.01679062730729018,0.0
1035482,2020,0,KBTR,1,0.00019602633,0.01677331059850881,0.0
1035490,2020,0,KPDK,1,0.047809437,0.024247894152061678,0.032581452280282974
1035494,2020,0,KJAX,1,0.00031540444,0.01678887212478042,0.0
1035500,2020,0,KMIA,1,0.022025932,0.01986788895089372,0.013539651408791542
1035502,2020,0,KPTK,1,0.59689623,0.6554779886604444,0.5432098507881165
1035514,2020,0,KCLT,1,0.0005706961,0.016822198289754838,0.0
1035521,2020,0,KOJC,1,0.00075419,0.016846192027286353,0.0
1035527,2020,0,KLNK,1,0.00031585188,0.01678893047778038,0.0
1035530,2020,0,KSUX,1,0.00035385683,0.01679388760464502,0.0
1035534,2020,0,KDEN,1,0.026427874,0.020556551342780827,0.019108280539512634
1035535,2020,0,KHOU,1,0.02225485,0.019903138424118914,0.013539651408791542
1035538,2020,0,KDSM,1,0.016924765,0.019098081952441035,0.013539651408791542
1035546,2020,0,KGEU,1,0.0005643974,0.01682137526473219,0.0
1035555,2020,0,KMSP,1,0.00032192693,0.01678972277213821,0.0
1035557,2020,0,KMFR,1,0.00016103305,0.016768751738963406,0.0
1035560,2020,0,KJQF,1,0.16888274,0.06074891844353723,0.10831721872091293
1035567,2020,0,KLCK,1,0.00021654322,0.016775984067334906,0.0
1035568,2020,0,KCMH,1,0.00032175233,0.01678970000147026,0.0
1035570,2020,0,KSWF,1,0.00031488316,0.016788804142686145,0.0
1035572,2020,0,KSAT,1,0.024531303,0.020257022217951323,0.013539651408791542
1035592,2020,0,KMEM,1,0.0002827384,0.016784612533705483,0.0
1035616,2020,0,ZZZZ,1,0.018737927,0.019368293418254058,0.013539651408791542
1035617,2020,0,KSTL,1,0.021115374,0.01972828373977403,0.013539651408791542
1035622,2020,0,KYNG,1,0.5265987,0.5219403494821602,0.5432098507881165
1035625,2020,0,KECP,1,0.025681335,0.020438135028372457,0.013539651408791542
1035630,2020,0,KMEI,1,0.0012919983,0.016916709971431323,0.0
1035635,2020,0,KBCT,1,0.13782133,0.048166073619841585,0.10831721872091293
1035637,2020,0,KDAY,1,0.00033046637,0.01679083652980877,0.0
1035648,2020,0,ZZZZ,1,0.038045093,0.022488138460628145,0.03130434826016426
1035651,2020,0,KCHS,1,0.017882256,0.019240310837403365,0.013539651408791542
1035654,2020,0,KMSO,1,0.019574175,0.01949417696152823,0.013539651408791542
1035656,2020,0,HKLU,1,0.08778445,0.03295651871941803,0.05197739973664284
1035657,2020,0,KSBA,1,0.03593558,0.022124673765275087,0.019108280539512634
1035658,2020,0,KMIA,1,0.011663087,0.018334705041883375,0.008605851791799068
1035669,2020,0,KDFW,1,0.0208511,0.019687945975690402,0.013539651408791542
1035673,2020,0,KOKC,1,0.07237975,0.029290617744793617,0.05197739973664284
1035676,2020,0,KMDT,1,0.02174247,0.01982432573235979,0.013539651408791542
1035690,2020,0,KLEX,1,0.00816759,0.017844206965813965,0.0
1035693,2020,0,SEGU,1,0.022336617,0.01991574384155794,0.013539651408791542
1035704,2020,0,ZZZZ,1,0.07118337,0.029023061906920746,0.05197739973664284
1035709,2020,0,KDSM,1,0.009798828,0.01807148265207853,0.0035211266949772835
1035714,2020,0,ZZZZ,1,0.010796895,0.018211939210490923,0.008605851791799068
1035719,2020,0,KAUS,1,0.009680199,0.018054859156265906,0.0035211266949772835
1035723,2020,0,KFAY,1,0.053776626,0.025388694823735743,0.032581452280282974
1035732,2020,0,KOMA,1,0.03351863,0.021715293417719442,0.019108280539512634
1035740,2020,0,KORD,1,0.016734727,0.01906997589740939,0.013539651408791542
1035741,2020,0,KSDF,1,0.0086657265,0.017913311641276974,0.0
1035743,2020,1,KLBX,1,0.20860545,0.08132324379127265,0.1809210479259491
1035747,2020,0,KATL,1,0.00031797713,0.016789207643967966,0.0
1035748,2020,0,KATL,1,0.00031797713,0.016789207643967966,0.0
1035750,2020,0,KDAY,1,0.027153922,0.020672361551860002,0.019108280539512634
1035751,2020,0,KCVO,1,0.04864263,0.024404128957420633,0.032581452280282974
1035754,2020,0,KORD,1,0.00030037915,0.016786912723707196,0.0
1035761,2020,0,KBMI,1,0.047104035,0.02411638485668573,0.032581452280282974
1035771,2020,0,KTPA,1,0.025600905,0.02042541697255944,0.013539651408791542
1035773,2020,0,KBQR,1,0.83800536,0.927445804869557,0.8305084705352783
1035777,2020,1,4F2,1,0.77018195,0.8820781543151427,0.8305084705352783
1035778,2020,1,KPDX,1,0.13249508,0.04627312493522371,0.10831721872091293
1035782,2020,0,KCMI,1,0.018885344,0.019390426691657248,0.013539651408791542
1035783,2020,0,KTVC,1,0.01122827,0.0182729770192803,0.008605851791799068
1035784,2020,0,KTVC,1,0.017412625,0.019170421056103205,0.013539651408791542
1035785,2020,1,KSTL,1,0.24534872,0.10581593096786597,0.20000000298023224
1035786,2020,0,KAUG,1,0.30136216,0.15555584108704112,0.3306122422218323
1035789,2020,0,KYIP,1,0.0003061199,0.016787661331731915,0.0
1035792,2020,0,KDAL,1,0.024641793,0.020274354298875807,0.013539651408791542
1035794,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1035795,2020,0,KACY,1,0.00029544657,0.016786269530944937,0.0
1035798,2020,0,KFWS,1,0.124322526,0.04350566940240972,0.10831721872091293
1035800,2020,0,ZZZZ,1,0.044684473,0.023670566487207372,0.03130434826016426
1035802,2020,0,KORD,1,0.008685416,0.017916048428553998,0.0035211266949772835
1035804,2020,0,KDFW,1,0.03528576,0.022013872150764044,0.019108280539512634
1035812,2020,0,KECP,1,0.028526017,0.020892967737514232,0.019108280539512634
1035815,2020,0,KECP,1,0.037901644,0.02246323856959797,0.03130434826016426
1035818,2020,0,KECP,1,0.029006451,0.020970755461051423,0.019108280539512634
1035819,2020,0,KAVL,1,0.04802733,0.02428865733623766,0.032581452280282974
1035898,2020,0,KMCI,1,0.0003148063,0.01678879411866176,0.0
1035902,2020,0,KMCI,1,0.00043102546,0.016803957423819845,0.0
1035908,2020,0,KMCI,1,0.0003148063,0.01678879411866176,0.0
1035911,2020,0,KMCI,1,0.00043102546,0.016803957423819845,0.0
1035915,2020,0,KMCI,1,0.0003148063,0.01678879411866176,0.0
1035916,2020,0,KMCI,1,0.0003148063,0.01678879411866176,0.0
1035924,2020,0,KMCI,1,0.019114146,0.019424828184136364,0.013539651408791542
1035929,2020,0,KMCI,1,0.0003066597,0.016787731723090865,0.0
1035934,2020,0,KMCI,1,0.024241254,0.020211592584121963,0.013539651408791542
1035935,2020,0,KTYS,1,0.008620759,0.017907062622807644,0.0
1035937,2020,0,KTPA,1,0.00035770476,0.01679438958520613,0.0
1035938,2020,0,KFOE,1,0.00055499095,0.016820146242791958,0.0
1035939,2020,0,KDAB,1,0.053977896,0.02542807119927559,0.032581452280282974
1035942,2020,0,KTPA,1,0.00024255083,0.016779373609768024,0.0
1035946,2020,0,KORL,1,0.000358161,0.016794449103688117,0.0
1035966,2020,0,KMEM,1,0.008064386,0.017829922671765846,0.0
1035973,2020,0,KRSW,1,0.040425036,0.022905202937882188,0.03130434826016426
1035977,2020,0,KMTN,1,0.00031664333,0.01678903369483427,0.0
1035979,2020,0,KAUS,1,0.00030102418,0.01678699683520416,0.0
1035983,2020,0,KAUS,1,0.010216559,0.01813013955271457,0.008605851791799068
1035993,2020,0,KMIA,1,0.016554877,0.01904341407157715,0.013539651408791542
1035994,2020,0,KRSW,1,0.010357873,0.018150024703386874,0.008605851791799068
1035996,2020,0,KORF,1,0.037630465,0.022416241149489955,0.03130434826016426
1036000,2020,0,KMDW,1,0.05868273,0.026365648666590694,0.032581452280282974
1036003,2020,0,KTVC,1,0.053707045,0.025375095850548524,0.032581452280282974
1036007,2020,0,KHYA,1,0.036212616,0.022172076819936472,0.019108280539512634
1036009,2020,0,KCOS,1,0.0003069657,0.01678777162696413,0.0
1036014,2020,0,KBGR,1,0.0002835885,0.016784723374649674,0.0
1036016,2020,0,KLIT,1,0.00059390144,0.01682523077469221,0.0
1036018,2020,0,KCMH,1,0.016856013,0.019087909048478884,0.013539651408791542
1036019,2020,0,KRIC,1,0.00065796584,0.01683360552442734,0.0
1036022,2020,0,KMLI,1,0.00032886225,0.01679062730729018,0.0
1036024,2020,0,KRAP,1,0.0006861158,0.016837286696048576,0.0
