dimension,level,false_negative,false_positive,true_negative,true_positive,actual_positive,actual_negative,false_negative_rate_within_actual_positive,false_positive_rate_within_actual_negative
AIRPORT_ID,KEBG,0,1,9,0,0,10,,0.1
AIRPORT_ID,KECG,3,1,36,0,3,37,1.0,0.02702702702702703
AIRPORT_ID,KECP,3,0,36,1,4,36,0.75,0.0
AIRPORT_ID,KEDC,0,0,1,0,0,1,,0.0
AIRPORT_ID,KEDW,0,0,1,0,0,1,,0.0
AIRPORT_ID,KEEN,0,1,1,1,1,2,0.0,0.5
AIRPORT_ID,KEFD,0,2,80,1,1,82,0.0,0.024390243902439025
AIRPORT_ID,KEGE,0,0,32,3,3,32,0.0,0.0
AIRPORT_ID,KEGV,0,0,1,0,0,1,,0.0
AIRPORT_ID,KEHR,0,0,0,1,1,0,0.0,
AIRPORT_ID,KEIK,0,0,2,0,0,2,,0.0
AIRPORT_ID,KEKO,0,0,16,0,0,16,,0.0
AIRPORT_ID,KEKY,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KELA,0,0,0,1,1,0,0.0,
AIRPORT_ID,KELM,1,1,14,0,1,15,1.0,0.06666666666666667
AIRPORT_ID,KELP,3,1,148,1,4,149,0.75,0.006711409395973154
AIRPORT_ID,KEMT,0,0,6,0,0,6,,0.0
AIRPORT_ID,KENW,0,2,9,0,0,11,,0.18181818181818182
AIRPORT_ID,KEPM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KEQY,1,1,3,1,2,4,0.5,0.25
AIRPORT_ID,KERI,0,0,6,0,0,6,,0.0
AIRPORT_ID,KERV,0,0,0,1,1,0,0.0,
AIRPORT_ID,KESC,1,0,0,0,1,0,1.0,
AIRPORT_ID,KESN,0,0,6,2,2,6,0.0,0.0
AIRPORT_ID,KEUG,3,4,70,0,3,74,1.0,0.05405405405405406
AIRPORT_ID,KEUL,0,2,1,0,0,3,,0.6666666666666666
AIRPORT_ID,KEVB,0,1,13,6,6,14,0.0,0.07142857142857142
AIRPORT_ID,KEVV,1,0,72,0,1,72,1.0,0.0
AIRPORT_ID,KEWB,0,3,19,1,1,22,0.0,0.13636363636363635
AIRPORT_ID,KEWN,0,1,26,0,0,27,,0.037037037037037035
AIRPORT_ID,KEWR,10,11,375,14,24,386,0.4166666666666667,0.02849740932642487
AIRPORT_ID,KEXX,0,0,4,0,0,4,,0.0
AIRPORT_ID,KEYW,2,2,151,2,4,153,0.5,0.013071895424836602
AIRPORT_ID,KFAM,0,1,0,0,0,1,,1.0
AIRPORT_ID,KFAR,0,3,40,2,2,43,0.0,0.06976744186046512
AIRPORT_ID,KFAT,4,0,84,0,4,84,1.0,0.0
AIRPORT_ID,KFAY,0,0,14,0,0,14,,0.0
AIRPORT_ID,KFBL,0,1,0,0,0,1,,1.0
AIRPORT_ID,KFCH,0,0,4,0,0,4,,0.0
AIRPORT_ID,KFCI,0,1,0,0,0,1,,1.0
AIRPORT_ID,KFCM,0,4,18,3,3,22,0.0,0.18181818181818182
AIRPORT_ID,KFDK,0,0,13,1,1,13,0.0,0.0
AIRPORT_ID,KFDY,0,0,4,0,0,4,,0.0
AIRPORT_ID,KFET,0,0,0,1,1,0,0.0,
AIRPORT_ID,KFFA,0,0,2,0,0,2,,0.0
AIRPORT_ID,KFFC,0,1,5,1,1,6,0.0,0.16666666666666666
AIRPORT_ID,KFFM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KFFZ,1,0,12,0,1,12,1.0,0.0
AIRPORT_ID,KFGU,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,KFHU,0,0,2,0,0,2,,0.0
AIRPORT_ID,KFIN,0,5,12,6,6,17,0.0,0.29411764705882354
AIRPORT_ID,KFLD,0,0,1,0,0,1,,0.0
AIRPORT_ID,KFLG,0,2,16,0,0,18,,0.1111111111111111
AIRPORT_ID,KFLL,6,5,463,6,12,468,0.5,0.010683760683760684
AIRPORT_ID,KFLO,0,0,8,1,1,8,0.0,0.0
AIRPORT_ID,KFMH,0,0,6,0,0,6,,0.0
AIRPORT_ID,KFMY,0,1,61,1,1,62,0.0,0.016129032258064516
AIRPORT_ID,KFNL,1,0,44,4,5,44,0.2,0.0
AIRPORT_ID,KFNT,1,1,57,0,1,58,1.0,0.017241379310344827
AIRPORT_ID,KFOD,0,0,7,0,0,7,,0.0
AIRPORT_ID,KFOE,0,0,12,1,1,12,0.0,0.0
AIRPORT_ID,KFOK,0,1,7,1,1,8,0.0,0.125
AIRPORT_ID,KFOZ,0,0,1,0,0,1,,0.0
AIRPORT_ID,KFPR,0,1,6,1,1,7,0.0,0.14285714285714285
AIRPORT_ID,KFRG,3,2,7,2,5,9,0.6,0.2222222222222222
AIRPORT_ID,KFSD,1,3,148,3,4,151,0.25,0.019867549668874173
AIRPORT_ID,KFSM,1,0,22,0,1,22,1.0,0.0
AIRPORT_ID,KFSO,0,0,1,0,0,1,,0.0
AIRPORT_ID,KFTW,0,3,75,1,1,78,0.0,0.038461538461538464
AIRPORT_ID,KFTY,0,0,6,1,1,6,0.0,0.0
AIRPORT_ID,KFUL,0,1,3,0,0,4,,0.25
AIRPORT_ID,KFWA,0,0,77,0,0,77,,0.0
AIRPORT_ID,KFWN,0,0,1,0,0,1,,0.0
AIRPORT_ID,KFWS,1,1,3,0,1,4,1.0,0.25
AIRPORT_ID,KFXE,1,0,27,0,1,27,1.0,0.0
AIRPORT_ID,KFYJ,0,0,0,1,1,0,0.0,
AIRPORT_ID,KFYM,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,KFYV,0,2,0,1,1,2,0.0,1.0
AIRPORT_ID,KFZI,0,1,0,0,0,1,,1.0
AIRPORT_ID,KGAI,0,0,1,0,0,1,,0.0
AIRPORT_ID,KGAO,0,0,0,2,2,0,0.0,
AIRPORT_ID,KGBG,0,0,1,0,0,1,,0.0
AIRPORT_ID,KGCC,0,1,16,1,1,17,0.0,0.058823529411764705
AIRPORT_ID,KGCK,0,0,4,0,0,4,,0.0
AIRPORT_ID,KGCN,0,0,5,0,0,5,,0.0
AIRPORT_ID,KGDJ,0,0,0,1,1,0,0.0,
AIRPORT_ID,KGED,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KGEG,0,0,57,0,0,57,,0.0
AIRPORT_ID,KGEU,0,0,5,0,0,5,,0.0
AIRPORT_ID,KGEV,0,0,1,0,0,1,,0.0
AIRPORT_ID,KGEZ,1,0,0,0,1,0,1.0,
AIRPORT_ID,KGFK,2,6,53,1,3,59,0.6666666666666666,0.1016949152542373
AIRPORT_ID,KGGE,0,0,0,1,1,0,0.0,
AIRPORT_ID,KGGG,1,0,27,0,1,27,1.0,0.0
AIRPORT_ID,KGGW,0,0,1,0,0,1,,0.0
AIRPORT_ID,KGIF,0,0,2,1,1,2,0.0,0.0
AIRPORT_ID,KGJT,1,1,49,0,1,50,1.0,0.02
AIRPORT_ID,KGKT,0,0,1,0,0,1,,0.0
AIRPORT_ID,KGKY,1,0,15,1,2,15,0.5,0.0
AIRPORT_ID,KGLD,0,0,1,0,0,1,,0.0
AIRPORT_ID,KGLR,0,0,1,0,0,1,,0.0
AIRPORT_ID,KGLS,1,0,0,0,1,0,1.0,
AIRPORT_ID,KGMU,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KGNT,0,0,1,0,0,1,,0.0
AIRPORT_ID,KGNV,0,2,92,0,0,94,,0.02127659574468085
AIRPORT_ID,KGOK,1,0,0,3,4,0,0.25,
AIRPORT_ID,KGON,3,0,17,2,5,17,0.6,0.0
AIRPORT_ID,KGPI,0,1,26,1,1,27,0.0,0.037037037037037035
AIRPORT_ID,KGPT,1,2,64,0,1,66,1.0,0.030303030303030304
AIRPORT_ID,KGRB,0,2,77,2,2,79,0.0,0.02531645569620253
AIRPORT_ID,KGRI,0,0,13,1,1,13,0.0,0.0
AIRPORT_ID,KGRK,0,0,5,0,0,5,,0.0
AIRPORT_ID,KGRR,2,2,194,0,2,196,1.0,0.01020408163265306
AIRPORT_ID,KGSO,1,3,132,1,2,135,0.5,0.022222222222222223
AIRPORT_ID,KGSP,1,0,112,0,1,112,1.0,0.0
AIRPORT_ID,KGTF,0,0,14,0,0,14,,0.0
AIRPORT_ID,KGTR,0,0,11,0,0,11,,0.0
AIRPORT_ID,KGTU,0,0,19,2,2,19,0.0,0.0
AIRPORT_ID,KGUC,0,1,7,1,1,8,0.0,0.125
AIRPORT_ID,KGVL,1,0,2,0,1,2,1.0,0.0
AIRPORT_ID,KGVT,0,1,1,0,0,2,,0.5
AIRPORT_ID,KGWB,0,1,1,0,0,2,,0.5
AIRPORT_ID,KGXY,0,0,2,0,0,2,,0.0
AIRPORT_ID,KGYH,0,0,3,0,0,3,,0.0
AIRPORT_ID,KGYL,0,0,0,1,1,0,0.0,
AIRPORT_ID,KGYR,1,2,9,0,1,11,1.0,0.18181818181818182
AIRPORT_ID,KGYY,0,0,37,1,1,37,0.0,0.0
AIRPORT_ID,KHAF,0,1,0,0,0,1,,1.0
AIRPORT_ID,KHAO,0,1,1,0,0,2,,0.5
AIRPORT_ID,KHDC,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KHDN,2,0,30,0,2,30,1.0,0.0
AIRPORT_ID,KHDO,0,0,0,1,1,0,0.0,
AIRPORT_ID,KHEF,1,1,27,2,3,28,0.3333333333333333,0.03571428571428571
AIRPORT_ID,KHEG,0,0,3,0,0,3,,0.0
AIRPORT_ID,KHEZ,0,0,2,0,0,2,,0.0
AIRPORT_ID,KHFD,0,4,4,1,1,8,0.0,0.5
AIRPORT_ID,KHGR,0,0,8,0,0,8,,0.0
AIRPORT_ID,KHHR,0,1,0,0,0,1,,1.0
AIRPORT_ID,KHIB,0,0,3,0,0,3,,0.0
AIRPORT_ID,KHIO,1,1,23,2,3,24,0.3333333333333333,0.041666666666666664
AIRPORT_ID,KHKS,0,1,1,0,0,2,,0.5
AIRPORT_ID,KHKY,0,0,4,0,0,4,,0.0
AIRPORT_ID,KHLG,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,KHLN,0,0,5,0,0,5,,0.0
AIRPORT_ID,KHND,0,0,1,0,0,1,,0.0
AIRPORT_ID,KHNZ,0,0,1,0,0,1,,0.0
AIRPORT_ID,KHON,0,0,3,0,0,3,,0.0
AIRPORT_ID,KHOT,0,0,2,0,0,2,,0.0
AIRPORT_ID,KHOU,4,7,283,3,7,290,0.5714285714285714,0.02413793103448276
AIRPORT_ID,KHPN,3,0,180,2,5,180,0.6,0.0
AIRPORT_ID,KHQM,0,0,0,1,1,0,0.0,
AIRPORT_ID,KHQZ,1,1,1,0,1,2,1.0,0.5
AIRPORT_ID,KHRF,0,0,1,0,0,1,,0.0
AIRPORT_ID,KHRL,2,3,40,0,2,43,1.0,0.06976744186046512
AIRPORT_ID,KHRO,0,0,2,0,0,2,,0.0
AIRPORT_ID,KHSA,0,0,2,0,0,2,,0.0
AIRPORT_ID,KHST,1,1,10,0,1,11,1.0,0.09090909090909091
AIRPORT_ID,KHSV,0,0,206,0,0,206,,0.0
AIRPORT_ID,KHTO,0,0,1,0,0,1,,0.0
AIRPORT_ID,KHTS,2,1,17,0,2,18,1.0,0.05555555555555555
AIRPORT_ID,KHUA,0,0,0,1,1,0,0.0,
AIRPORT_ID,KHUF,0,3,11,0,0,14,,0.21428571428571427
AIRPORT_ID,KHUM,1,1,6,1,2,7,0.5,0.14285714285714285
AIRPORT_ID,KHUT,0,1,1,0,0,2,,0.5
AIRPORT_ID,KHVC,0,0,1,0,0,1,,0.0
AIRPORT_ID,KHVN,1,1,109,0,1,110,1.0,0.00909090909090909
AIRPORT_ID,KHWD,2,0,16,1,3,16,0.6666666666666666,0.0
AIRPORT_ID,KHWO,0,0,8,1,1,8,0.0,0.0
AIRPORT_ID,KHWV,0,1,0,0,0,1,,1.0
AIRPORT_ID,KHXD,1,0,32,0,1,32,1.0,0.0
AIRPORT_ID,KHYA,0,1,34,0,0,35,,0.02857142857142857
AIRPORT_ID,KHYI,0,1,4,0,0,5,,0.2
AIRPORT_ID,KHYR,0,0,1,0,0,1,,0.0
AIRPORT_ID,KHZD,1,0,0,0,1,0,1.0,
AIRPORT_ID,KIAD,10,1,268,1,11,269,0.9090909090909091,0.0037174721189591076
AIRPORT_ID,KIAG,1,0,9,0,1,9,1.0,0.0
AIRPORT_ID,KIAH,10,2,965,5,15,967,0.6666666666666666,0.002068252326783868
AIRPORT_ID,KIBM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KICT,2,2,87,3,5,89,0.4,0.02247191011235955
AIRPORT_ID,KIDA,0,1,16,1,1,17,0.0,0.058823529411764705
AIRPORT_ID,KIDP,0,0,1,0,0,1,,0.0
AIRPORT_ID,KIFP,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KIGQ,0,1,1,0,0,2,,0.5
AIRPORT_ID,KIKV,1,1,3,2,3,4,0.3333333333333333,0.25
AIRPORT_ID,KILG,1,2,7,1,2,9,0.5,0.2222222222222222
AIRPORT_ID,KILM,2,2,119,0,2,121,1.0,0.01652892561983471
AIRPORT_ID,KILN,1,0,13,0,1,13,1.0,0.0
AIRPORT_ID,KIMS,0,1,0,0,0,1,,1.0
AIRPORT_ID,KIMT,0,1,7,0,0,8,,0.125
AIRPORT_ID,KIND,8,2,406,1,9,408,0.8888888888888888,0.004901960784313725
AIRPORT_ID,KINT,1,2,12,0,1,14,1.0,0.14285714285714285
AIRPORT_ID,KIOW,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KIPT,0,5,2,0,0,7,,0.7142857142857143
AIRPORT_ID,KIRK,0,0,1,0,0,1,,0.0
AIRPORT_ID,KISM,0,1,9,7,7,10,0.0,0.1
AIRPORT_ID,KISO,0,0,1,2,2,1,0.0,0.0
AIRPORT_ID,KISP,1,0,57,0,1,57,1.0,0.0
AIRPORT_ID,KITH,1,0,11,0,1,11,1.0,0.0
AIRPORT_ID,KIWA,8,2,195,1,9,197,0.8888888888888888,0.01015228426395939
AIRPORT_ID,KIWD,0,0,3,0,0,3,,0.0
AIRPORT_ID,KIXD,0,1,24,2,2,25,0.0,0.04
AIRPORT_ID,KIYA,0,0,1,0,0,1,,0.0
AIRPORT_ID,KJAC,0,0,21,0,0,21,,0.0
AIRPORT_ID,KJAN,0,2,101,2,2,103,0.0,0.019417475728155338
AIRPORT_ID,KJAX,2,1,208,2,4,209,0.5,0.004784688995215311
AIRPORT_ID,KJBR,0,0,1,0,0,1,,0.0
AIRPORT_ID,KJCA,0,0,0,1,1,0,0.0,
AIRPORT_ID,KJEF,0,1,13,1,1,14,0.0,0.07142857142857142
AIRPORT_ID,KJER,0,1,0,0,0,1,,1.0
AIRPORT_ID,KJFK,27,19,704,12,39,723,0.6923076923076923,0.02627939142461964
AIRPORT_ID,KJFX,0,0,0,2,2,0,0.0,
AIRPORT_ID,KJHW,0,0,2,0,0,2,,0.0
AIRPORT_ID,KJKA,0,0,10,0,0,10,,0.0
AIRPORT_ID,KJLN,1,0,7,0,1,7,1.0,0.0
AIRPORT_ID,KJNX,0,3,4,0,0,7,,0.42857142857142855
AIRPORT_ID,KJQF,2,3,16,1,3,19,0.6666666666666666,0.15789473684210525
AIRPORT_ID,KJST,0,0,7,0,0,7,,0.0
AIRPORT_ID,KJVL,1,1,10,0,1,11,1.0,0.09090909090909091
AIRPORT_ID,KJVW,0,0,1,0,0,1,,0.0
AIRPORT_ID,KJVY,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,KJWN,1,2,4,0,1,6,1.0,0.3333333333333333
AIRPORT_ID,KJXN,0,0,1,0,0,1,,0.0
AIRPORT_ID,KJYG,0,0,0,1,1,0,0.0,
AIRPORT_ID,KJYO,0,0,1,3,3,1,0.0,0.0
AIRPORT_ID,KJZI,0,0,4,1,1,4,0.0,0.0
AIRPORT_ID,KKIC,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLAF,1,4,17,2,3,21,0.3333333333333333,0.19047619047619047
AIRPORT_ID,KLAL,1,0,79,3,4,79,0.25,0.0
AIRPORT_ID,KLAN,1,0,53,0,1,53,1.0,0.0
AIRPORT_ID,KLAR,0,1,7,0,0,8,,0.125
AIRPORT_ID,KLAS,4,1,104,5,9,105,0.4444444444444444,0.009523809523809525
AIRPORT_ID,KLAW,0,0,4,0,0,4,,0.0
AIRPORT_ID,KLAX,8,3,436,1,9,439,0.8888888888888888,0.00683371298405467
AIRPORT_ID,KLBB,3,0,108,3,6,108,0.5,0.0
AIRPORT_ID,KLBE,1,0,6,0,1,6,1.0,0.0
AIRPORT_ID,KLBF,0,0,13,0,0,13,,0.0
AIRPORT_ID,KLBL,0,1,13,1,1,14,0.0,0.07142857142857142
AIRPORT_ID,KLBT,0,0,0,2,2,0,0.0,
AIRPORT_ID,KLCH,0,0,5,0,0,5,,0.0
AIRPORT_ID,KLCI,0,0,0,1,1,0,0.0,
AIRPORT_ID,KLCK,0,0,124,0,0,124,,0.0
AIRPORT_ID,KLCQ,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLDM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLEB,1,2,9,0,1,11,1.0,0.18181818181818182
AIRPORT_ID,KLEE,1,2,9,1,2,11,0.5,0.18181818181818182
AIRPORT_ID,KLEW,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLEX,2,0,167,1,3,167,0.6666666666666666,0.0
AIRPORT_ID,KLFT,2,2,67,0,2,69,1.0,0.028985507246376812
AIRPORT_ID,KLGA,19,10,424,2,21,434,0.9047619047619048,0.02304147465437788
AIRPORT_ID,KLGB,4,4,197,1,5,201,0.8,0.01990049751243781
AIRPORT_ID,KLGC,1,0,0,0,1,0,1.0,
AIRPORT_ID,KLGF,0,0,2,0,0,2,,0.0
AIRPORT_ID,KLGU,0,0,2,1,1,2,0.0,0.0
AIRPORT_ID,KLHM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLHX,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLIT,3,3,215,2,5,218,0.6,0.013761467889908258
AIRPORT_ID,KLKU,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLMO,0,0,0,1,1,0,0.0,
AIRPORT_ID,KLMT,0,1,12,0,0,13,,0.07692307692307693
AIRPORT_ID,KLNA,0,1,0,0,0,1,,1.0
AIRPORT_ID,KLNK,0,1,57,1,1,58,0.0,0.017241379310344827
AIRPORT_ID,KLNN,0,0,0,1,1,0,0.0,
AIRPORT_ID,KLNS,0,0,5,1,1,5,0.0,0.0
AIRPORT_ID,KLOM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLOT,1,1,1,0,1,2,1.0,0.5
AIRPORT_ID,KLOU,0,0,7,0,0,7,,0.0
AIRPORT_ID,KLOZ,0,0,2,0,0,2,,0.0
AIRPORT_ID,KLPR,0,1,4,0,0,5,,0.2
AIRPORT_ID,KLRD,4,2,80,1,5,82,0.8,0.024390243902439025
AIRPORT_ID,KLRJ,0,0,0,1,1,0,0.0,
AIRPORT_ID,KLRO,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLRU,0,1,0,0,0,1,,1.0
AIRPORT_ID,KLSE,1,0,48,0,1,48,1.0,0.0
AIRPORT_ID,KLUK,0,3,35,1,1,38,0.0,0.07894736842105263
AIRPORT_ID,KLUL,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLVK,0,2,6,0,0,8,,0.25
AIRPORT_ID,KLVN,0,0,8,0,0,8,,0.0
AIRPORT_ID,KLVS,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLWA,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KLWB,0,1,3,1,1,4,0.0,0.25
AIRPORT_ID,KLWC,0,1,0,0,0,1,,1.0
AIRPORT_ID,KLWM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KLWS,0,0,11,0,0,11,,0.0
AIRPORT_ID,KLXT,0,1,0,0,0,1,,1.0
AIRPORT_ID,KLYH,0,0,22,1,1,22,0.0,0.0
AIRPORT_ID,KLZU,2,1,12,2,4,13,0.5,0.07692307692307693
AIRPORT_ID,KMAC,0,0,0,1,1,0,0.0,
AIRPORT_ID,KMAF,1,1,57,0,1,58,1.0,0.017241379310344827
AIRPORT_ID,KMBL,0,0,1,0,0,1,,0.0
AIRPORT_ID,KMBS,0,2,52,0,0,54,,0.037037037037037035
AIRPORT_ID,KMBT,1,0,6,0,1,6,1.0,0.0
AIRPORT_ID,KMCC,1,0,1,1,2,1,0.5,0.0
AIRPORT_ID,KMCE,0,0,1,0,0,1,,0.0
AIRPORT_ID,KMCI,7,1,409,4,11,410,0.6363636363636364,0.0024390243902439024
AIRPORT_ID,KMCK,1,0,0,0,1,0,1.0,
AIRPORT_ID,KMCN,0,0,27,0,0,27,,0.0
AIRPORT_ID,KMCO,20,19,669,19,39,688,0.5128205128205128,0.027616279069767442
AIRPORT_ID,KMCW,0,0,3,0,0,3,,0.0
AIRPORT_ID,KMCZ,0,0,0,1,1,0,0.0,
AIRPORT_ID,KMDD,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KMDH,0,1,3,0,0,4,,0.25
AIRPORT_ID,KMDT,3,1,131,1,4,132,0.75,0.007575757575757576
AIRPORT_ID,KMDW,4,11,279,3,7,290,0.5714285714285714,0.03793103448275862
AIRPORT_ID,KMEI,0,1,1,0,0,2,,0.5
AIRPORT_ID,KMEM,9,6,828,7,16,834,0.5625,0.007194244604316547
AIRPORT_ID,KMER,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KMFD,0,0,16,0,0,16,,0.0
AIRPORT_ID,KMFE,1,0,170,4,5,170,0.2,0.0
AIRPORT_ID,KMFR,2,2,56,0,2,58,1.0,0.034482758620689655
AIRPORT_ID,KMGJ,1,0,1,0,1,1,1.0,0.0
AIRPORT_ID,KMGM,0,2,12,0,0,14,,0.14285714285714285
AIRPORT_ID,KMGW,0,0,6,0,0,6,,0.0
AIRPORT_ID,KMGY,0,0,1,0,0,1,,0.0
AIRPORT_ID,KMHK,0,0,10,0,0,10,,0.0
AIRPORT_ID,KMHR,0,2,39,0,0,41,,0.04878048780487805
AIRPORT_ID,KMHT,0,0,78,0,0,78,,0.0
AIRPORT_ID,KMHV,1,0,9,0,1,9,1.0,0.0
AIRPORT_ID,KMIA,4,6,323,4,8,329,0.5,0.0182370820668693
AIRPORT_ID,KMIC,0,0,5,0,0,5,,0.0
AIRPORT_ID,KMIV,0,0,2,0,0,2,,0.0
AIRPORT_ID,KMJX,0,0,1,0,0,1,,0.0
AIRPORT_ID,KMKC,2,1,62,1,3,63,0.6666666666666666,0.015873015873015872
AIRPORT_ID,KMKE,2,0,223,0,2,223,1.0,0.0
AIRPORT_ID,KMKG,0,0,4,0,0,4,,0.0
AIRPORT_ID,KMKS,0,0,2,0,0,2,,0.0
AIRPORT_ID,KMKT,0,0,5,0,0,5,,0.0
AIRPORT_ID,KMKY,0,0,1,0,0,1,,0.0
AIRPORT_ID,KMLB,1,3,97,4,5,100,0.2,0.03
AIRPORT_ID,KMLE,0,0,1,0,0,1,,0.0
AIRPORT_ID,KMLF,0,0,1,0,0,1,,0.0
AIRPORT_ID,KMLI,2,1,102,2,4,103,0.5,0.009708737864077669
AIRPORT_ID,KMLJ,0,1,0,0,0,1,,1.0
AIRPORT_ID,KMLU,0,1,55,0,0,56,,0.017857142857142856
AIRPORT_ID,KMMH,0,0,2,0,0,2,,0.0
AIRPORT_ID,KMMK,0,2,0,0,0,2,,1.0
AIRPORT_ID,KMMU,4,4,85,0,4,89,1.0,0.0449438202247191
AIRPORT_ID,KMMV,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KMOB,0,0,40,0,0,40,,0.0
AIRPORT_ID,KMOD,0,0,2,0,0,2,,0.0
AIRPORT_ID,KMOP,0,0,0,2,2,0,0.0,
AIRPORT_ID,KMOT,0,1,33,0,0,34,,0.029411764705882353
AIRPORT_ID,KMPO,0,0,0,1,1,0,0.0,
AIRPORT_ID,KMQI,0,0,1,0,0,1,,0.0
AIRPORT_ID,KMQJ,1,0,3,0,1,3,1.0,0.0
AIRPORT_ID,KMQS,0,2,0,0,0,2,,1.0
AIRPORT_ID,KMQT,0,0,2,0,0,2,,0.0
AIRPORT_ID,KMQY,1,0,22,2,3,22,0.3333333333333333,0.0
AIRPORT_ID,KMRB,0,0,4,0,0,4,,0.0
AIRPORT_ID,KMRH,0,1,0,0,0,1,,1.0
AIRPORT_ID,KMRY,0,0,18,0,0,18,,0.0
AIRPORT_ID,KMSL,0,0,2,1,1,2,0.0,0.0
AIRPORT_ID,KMSN,0,0,146,0,0,146,,0.0
AIRPORT_ID,KMSO,2,0,42,0,2,42,1.0,0.0
AIRPORT_ID,KMSP,7,9,422,7,14,431,0.5,0.02088167053364269
AIRPORT_ID,KMSY,8,4,221,3,11,225,0.7272727272727273,0.017777777777777778
AIRPORT_ID,KMTC,0,1,0,0,0,1,,1.0
AIRPORT_ID,KMTH,0,0,26,0,0,26,,0.0
AIRPORT_ID,KMTJ,0,0,6,0,0,6,,0.0
AIRPORT_ID,KMTN,1,1,9,0,1,10,1.0,0.1
AIRPORT_ID,KMTO,0,0,2,0,0,2,,0.0
AIRPORT_ID,KMVN,0,0,3,0,0,3,,0.0
AIRPORT_ID,KMVY,1,2,18,0,1,20,1.0,0.1
AIRPORT_ID,KMWA,0,1,5,0,0,6,,0.16666666666666666
AIRPORT_ID,KMWC,0,0,6,1,1,6,0.0,0.0
AIRPORT_ID,KMWH,0,1,26,0,0,27,,0.037037037037037035
AIRPORT_ID,KMWL,0,0,0,1,1,0,0.0,
AIRPORT_ID,KMXO,0,0,0,1,1,0,0.0,
AIRPORT_ID,KMYF,0,2,7,0,0,9,,0.2222222222222222
AIRPORT_ID,KMYR,4,1,147,0,4,148,1.0,0.006756756756756757
AIRPORT_ID,KMYV,1,0,1,0,1,1,1.0,0.0
AIRPORT_ID,KNBG,0,0,2,0,0,2,,0.0
AIRPORT_ID,KNEW,1,2,27,1,2,29,0.5,0.06896551724137931
AIRPORT_ID,KNGP,0,0,4,0,0,4,,0.0
AIRPORT_ID,KNGU,0,0,1,0,0,1,,0.0
AIRPORT_ID,KNIP,0,0,1,0,0,1,,0.0
AIRPORT_ID,KNKT,0,0,1,0,0,1,,0.0
AIRPORT_ID,KNOW,0,0,1,0,0,1,,0.0
AIRPORT_ID,KNQA,0,0,14,0,0,14,,0.0
AIRPORT_ID,KNTD,0,1,1,1,1,2,0.0,0.5
AIRPORT_ID,KNUQ,0,0,3,0,0,3,,0.0
AIRPORT_ID,KNYL,1,0,0,0,1,0,1.0,
AIRPORT_ID,KNZY,0,0,1,0,0,1,,0.0
AIRPORT_ID,KOAJ,0,0,16,0,0,16,,0.0
AIRPORT_ID,KOAK,4,8,283,1,5,291,0.8,0.027491408934707903
AIRPORT_ID,KOBE,1,0,1,0,1,1,1.0,0.0
AIRPORT_ID,KOCF,2,1,19,2,4,20,0.5,0.05
AIRPORT_ID,KODO,0,0,0,1,1,0,0.0,
AIRPORT_ID,KOFK,0,1,0,0,0,1,,1.0
AIRPORT_ID,KOGD,2,1,9,0,2,10,1.0,0.1
AIRPORT_ID,KOGS,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KOJA,0,0,1,0,0,1,,0.0
AIRPORT_ID,KOJC,0,1,12,1,1,13,0.0,0.07692307692307693
AIRPORT_ID,KOKC,1,1,191,0,1,192,1.0,0.005208333333333333
AIRPORT_ID,KOKV,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,KOLM,0,0,3,0,0,3,,0.0
AIRPORT_ID,KOLS,0,1,0,0,0,1,,1.0
AIRPORT_ID,KOLV,1,0,4,0,1,4,1.0,0.0
AIRPORT_ID,KOMA,8,9,244,5,13,253,0.6153846153846154,0.03557312252964427
