WILDLIFE_TYPE,SIZE,NUM_STRUCK,AC_MASS_GROUP,PHASE_OF_FLIGHT,FAAREGION,historical_count,support_tier
Bird,Medium,1,Light,Taxi,ASW,7,low
Bird,Medium,1,Light,Taxi,AWP,6,low
Bird,Medium,1,Light,Taxi,Not reported,2,very_low
Bird,Medium,1,Medium,Approach,AAL,13,low
Bird,Medium,1,Medium,Approach,ACE,125,high
Bird,Medium,1,Medium,Approach,AEA,696,high
Bird,Medium,1,Medium,Approach,AGL,420,high
Bird,Medium,1,Medium,Approach,ANE,117,high
Bird,Medium,1,Medium,Approach,ANM,205,high
Bird,Medium,1,Medium,Approach,ASO,446,high
Bird,Medium,1,Medium,Approach,ASW,246,high
Bird,Medium,1,Medium,Approach,AWP,194,high
Bird,Medium,1,Medium,Approach,FGN,13,low
Bird,Medium,1,Medium,Approach,Not reported,14,low
Bird,Medium,1,Medium,Arrival,ACE,1,very_low
Bird,Medium,1,Medium,Arrival,AEA,4,very_low
Bird,Medium,1,Medium,Arrival,AGL,3,very_low
Bird,Medium,1,Medium,Arrival,ANM,1,very_low
Bird,Medium,1,Medium,Arrival,ASO,1,very_low
Bird,Medium,1,Medium,Arrival,ASW,1,very_low
Bird,Medium,1,Medium,Arrival,AWP,1,very_low
Bird,Medium,1,Medium,Climb,AAL,11,low
Bird,Medium,1,Medium,Climb,ACE,50,moderate
Bird,Medium,1,Medium,Climb,AEA,252,high
Bird,Medium,1,Medium,Climb,AGL,191,high
Bird,Medium,1,Medium,Climb,ANE,43,moderate
Bird,Medium,1,Medium,Climb,ANM,77,moderate
Bird,Medium,1,Medium,Climb,ASO,191,high
Bird,Medium,1,Medium,Climb,ASW,110,high
Bird,Medium,1,Medium,Climb,AWP,104,high
Bird,Medium,1,Medium,Climb,FGN,8,low
Bird,Medium,1,Medium,Climb,Not reported,7,low
Bird,Medium,1,Medium,Departure,ACE,2,very_low
Bird,Medium,1,Medium,Departure,AEA,3,very_low
Bird,Medium,1,Medium,Departure,AGL,9,low
Bird,Medium,1,Medium,Departure,ANM,6,low
Bird,Medium,1,Medium,Departure,ASO,4,very_low
Bird,Medium,1,Medium,Departure,ASW,3,very_low
Bird,Medium,1,Medium,Descent,ACE,3,very_low
Bird,Medium,1,Medium,Descent,AEA,18,low
Bird,Medium,1,Medium,Descent,AGL,10,low
Bird,Medium,1,Medium,Descent,ANE,5,low
Bird,Medium,1,Medium,Descent,ANM,9,low
Bird,Medium,1,Medium,Descent,ASO,19,low
Bird,Medium,1,Medium,Descent,ASW,10,low
Bird,Medium,1,Medium,Descent,AWP,15,low
Bird,Medium,1,Medium,Descent,FGN,4,very_low
Bird,Medium,1,Medium,Descent,Not reported,2,very_low
Bird,Medium,1,Medium,En Route,Not reported,140,high
Bird,Medium,1,Medium,Landing Roll,AAL,7,low
Bird,Medium,1,Medium,Landing Roll,ACE,37,moderate
Bird,Medium,1,Medium,Landing Roll,AEA,249,high
Bird,Medium,1,Medium,Landing Roll,AGL,238,high
Bird,Medium,1,Medium,Landing Roll,ANE,78,moderate
Bird,Medium,1,Medium,Landing Roll,ANM,141,high
Bird,Medium,1,Medium,Landing Roll,ASO,164,high
Bird,Medium,1,Medium,Landing Roll,ASW,103,high
Bird,Medium,1,Medium,Landing Roll,AWP,129,high
Bird,Medium,1,Medium,Landing Roll,FGN,7,low
Bird,Medium,1,Medium,Landing Roll,Not reported,2,very_low
Bird,Medium,1,Medium,Local,AAL,1,very_low
Bird,Medium,1,Medium,Local,ACE,1,very_low
Bird,Medium,1,Medium,Local,AEA,2,very_low
Bird,Medium,1,Medium,Local,AGL,8,low
Bird,Medium,1,Medium,Local,ANE,4,very_low
Bird,Medium,1,Medium,Local,ANM,1,very_low
Bird,Medium,1,Medium,Local,ASO,7,low
Bird,Medium,1,Medium,Local,ASW,1,very_low
Bird,Medium,1,Medium,Local,AWP,2,very_low
Bird,Medium,1,Medium,Local,FGN,1,very_low
Bird,Medium,1,Medium,Local,Not reported,1,very_low
Bird,Medium,1,Medium,Not reported,ACE,2,very_low
Bird,Medium,1,Medium,Not reported,AEA,15,low
Bird,Medium,1,Medium,Not reported,AGL,15,low
Bird,Medium,1,Medium,Not reported,ANE,3,very_low
Bird,Medium,1,Medium,Not reported,ANM,5,low
Bird,Medium,1,Medium,Not reported,ASO,9,low
Bird,Medium,1,Medium,Not reported,ASW,5,low
Bird,Medium,1,Medium,Not reported,AWP,14,low
Bird,Medium,1,Medium,Not reported,Not reported,488,high
Bird,Medium,1,Medium,Parked,Not reported,1,very_low
Bird,Medium,1,Medium,Take-off Run,AAL,10,low
Bird,Medium,1,Medium,Take-off Run,ACE,56,moderate
Bird,Medium,1,Medium,Take-off Run,AEA,247,high
Bird,Medium,1,Medium,Take-off Run,AGL,275,high
Bird,Medium,1,Medium,Take-off Run,ANE,94,moderate
Bird,Medium,1,Medium,Take-off Run,ANM,117,high
Bird,Medium,1,Medium,Take-off Run,ASO,166,high
Bird,Medium,1,Medium,Take-off Run,ASW,98,moderate
Bird,Medium,1,Medium,Take-off Run,AWP,123,high
Bird,Medium,1,Medium,Take-off Run,FGN,16,low
Bird,Medium,1,Medium,Take-off Run,Not reported,2,very_low
Bird,Medium,1,Medium,Taxi,ACE,1,very_low
Bird,Medium,1,Medium,Taxi,AEA,4,very_low
Bird,Medium,1,Medium,Taxi,AGL,4,very_low
Bird,Medium,1,Medium,Taxi,ANE,1,very_low
Bird,Medium,1,Medium,Taxi,ANM,2,very_low
Bird,Medium,1,Medium,Taxi,ASO,2,very_low
Bird,Medium,1,Medium,Taxi,ASW,3,very_low
Bird,Medium,1,Medium,Taxi,AWP,2,very_low
Bird,Medium,1,Unknown,Approach,ACE,2,very_low
Bird,Medium,1,Unknown,Approach,AEA,15,low
Bird,Medium,1,Unknown,Approach,AGL,11,low
Bird,Medium,1,Unknown,Approach,ANE,2,very_low
Bird,Medium,1,Unknown,Approach,ANM,11,low
Bird,Medium,1,Unknown,Approach,ASO,17,low
Bird,Medium,1,Unknown,Approach,ASW,12,low
Bird,Medium,1,Unknown,Approach,AWP,10,low
Bird,Medium,1,Unknown,Approach,Not reported,1,very_low
Bird,Medium,1,Unknown,Arrival,AEA,2,very_low
Bird,Medium,1,Unknown,Arrival,ANM,1,very_low
Bird,Medium,1,Unknown,Arrival,ASW,1,very_low
Bird,Medium,1,Unknown,Climb,AAL,1,very_low
Bird,Medium,1,Unknown,Climb,ACE,5,low
Bird,Medium,1,Unknown,Climb,AEA,8,low
Bird,Medium,1,Unknown,Climb,AGL,12,low
Bird,Medium,1,Unknown,Climb,ANE,2,very_low
Bird,Medium,1,Unknown,Climb,ASO,5,low
Bird,Medium,1,Unknown,Climb,ASW,6,low
Bird,Medium,1,Unknown,Climb,AWP,9,low
Bird,Medium,1,Unknown,Departure,ANM,1,very_low
Bird,Medium,1,Unknown,Departure,ASW,1,very_low
Bird,Medium,1,Unknown,Departure,Not reported,1,very_low
Bird,Medium,1,Unknown,Descent,AGL,1,very_low
Bird,Medium,1,Unknown,Descent,AWP,1,very_low
Bird,Medium,1,Unknown,En Route,Not reported,20,moderate
Bird,Medium,1,Unknown,Landing Roll,ACE,1,very_low
Bird,Medium,1,Unknown,Landing Roll,AEA,6,low
Bird,Medium,1,Unknown,Landing Roll,AGL,11,low
Bird,Medium,1,Unknown,Landing Roll,ANE,7,low
Bird,Medium,1,Unknown,Landing Roll,ANM,9,low
Bird,Medium,1,Unknown,Landing Roll,ASO,13,low
Bird,Medium,1,Unknown,Landing Roll,ASW,7,low
Bird,Medium,1,Unknown,Landing Roll,AWP,8,low
Bird,Medium,1,Unknown,Local,ACE,1,very_low
Bird,Medium,1,Unknown,Local,AEA,1,very_low
Bird,Medium,1,Unknown,Local,AGL,4,very_low
Bird,Medium,1,Unknown,Local,ANE,1,very_low
Bird,Medium,1,Unknown,Local,ANM,1,very_low
Bird,Medium,1,Unknown,Local,ASO,14,low
Bird,Medium,1,Unknown,Local,ASW,1,very_low
Bird,Medium,1,Unknown,Local,AWP,2,very_low
Bird,Medium,1,Unknown,Not reported,AAL,28,moderate
Bird,Medium,1,Unknown,Not reported,ACE,170,high
Bird,Medium,1,Unknown,Not reported,AEA,2274,high
Bird,Medium,1,Unknown,Not reported,AGL,1652,high
Bird,Medium,1,Unknown,Not reported,ANE,478,high
Bird,Medium,1,Unknown,Not reported,ANM,1230,high
Bird,Medium,1,Unknown,Not reported,ASO,926,high
Bird,Medium,1,Unknown,Not reported,ASW,530,high
Bird,Medium,1,Unknown,Not reported,AWP,1663,high
Bird,Medium,1,Unknown,Not reported,Not reported,23,moderate
Bird,Medium,1,Unknown,Take-off Run,AAL,5,low
Bird,Medium,1,Unknown,Take-off Run,ACE,1,very_low
Bird,Medium,1,Unknown,Take-off Run,AEA,16,low
Bird,Medium,1,Unknown,Take-off Run,AGL,19,low
Bird,Medium,1,Unknown,Take-off Run,ANE,9,low
Bird,Medium,1,Unknown,Take-off Run,ANM,8,low
Bird,Medium,1,Unknown,Take-off Run,ASO,18,low
Bird,Medium,1,Unknown,Take-off Run,ASW,14,low
Bird,Medium,1,Unknown,Take-off Run,AWP,8,low
Bird,Medium,1,Unknown,Take-off Run,FGN,1,very_low
Bird,Medium,1,Unknown,Taxi,AEA,2,very_low
Bird,Medium,1,Unknown,Taxi,AGL,1,very_low
Bird,Medium,1,Unknown,Taxi,ANM,1,very_low
Bird,Medium,1,Unknown,Taxi,ASO,2,very_low
Bird,Medium,11–100,Heavy,Approach,AEA,10,low
Bird,Medium,11–100,Heavy,Approach,AGL,7,low
Bird,Medium,11–100,Heavy,Approach,ANE,1,very_low
Bird,Medium,11–100,Heavy,Approach,ANM,4,very_low
Bird,Medium,11–100,Heavy,Approach,ASO,5,low
Bird,Medium,11–100,Heavy,Approach,ASW,5,low
Bird,Medium,11–100,Heavy,Approach,AWP,7,low
Bird,Medium,11–100,Heavy,Approach,FGN,1,very_low
Bird,Medium,11–100,Heavy,Climb,ACE,1,very_low
Bird,Medium,11–100,Heavy,Climb,AEA,10,low
Bird,Medium,11–100,Heavy,Climb,AGL,3,very_low
Bird,Medium,11–100,Heavy,Climb,ANM,1,very_low
Bird,Medium,11–100,Heavy,Climb,ASO,3,very_low
Bird,Medium,11–100,Heavy,Climb,ASW,3,very_low
Bird,Medium,11–100,Heavy,Climb,AWP,2,very_low
Bird,Medium,11–100,Heavy,Climb,FGN,4,very_low
Bird,Medium,11–100,Heavy,Descent,ASO,1,very_low
Bird,Medium,11–100,Heavy,Landing Roll,AEA,7,low
Bird,Medium,11–100,Heavy,Landing Roll,AGL,1,very_low
Bird,Medium,11–100,Heavy,Landing Roll,ANE,2,very_low
Bird,Medium,11–100,Heavy,Landing Roll,ASO,7,low
Bird,Medium,11–100,Heavy,Landing Roll,ASW,2,very_low
Bird,Medium,11–100,Heavy,Landing Roll,AWP,1,very_low
Bird,Medium,11–100,Heavy,Landing Roll,FGN,2,very_low
Bird,Medium,11–100,Heavy,Not reported,AGL,1,very_low
Bird,Medium,11–100,Heavy,Take-off Run,AEA,8,low
Bird,Medium,11–100,Heavy,Take-off Run,AGL,2,very_low
Bird,Medium,11–100,Heavy,Take-off Run,ANM,2,very_low
Bird,Medium,11–100,Heavy,Take-off Run,ASO,9,low
Bird,Medium,11–100,Heavy,Take-off Run,ASW,2,very_low
Bird,Medium,11–100,Heavy,Take-off Run,AWP,6,low
Bird,Medium,11–100,Light,Approach,AAL,1,very_low
Bird,Medium,11–100,Light,Approach,AEA,2,very_low
Bird,Medium,11–100,Light,Approach,AGL,1,very_low
Bird,Medium,11–100,Light,Approach,ANE,1,very_low
Bird,Medium,11–100,Light,Approach,ANM,1,very_low
Bird,Medium,11–100,Light,Approach,ASO,1,very_low
Bird,Medium,11–100,Light,Climb,AGL,4,very_low
Bird,Medium,11–100,Light,Climb,AWP,2,very_low
Bird,Medium,11–100,Light,Departure,AGL,1,very_low
Bird,Medium,11–100,Light,En Route,Not reported,2,very_low
Bird,Medium,11–100,Light,Landing Roll,ACE,1,very_low
Bird,Medium,11–100,Light,Landing Roll,AGL,1,very_low
Bird,Medium,11–100,Light,Landing Roll,ANM,1,very_low
Bird,Medium,11–100,Light,Take-off Run,AEA,1,very_low
Bird,Medium,11–100,Light,Take-off Run,AGL,4,very_low
Bird,Medium,11–100,Medium,Approach,ACE,2,very_low
Bird,Medium,11–100,Medium,Approach,AEA,6,low
Bird,Medium,11–100,Medium,Approach,AGL,1,very_low
Bird,Medium,11–100,Medium,Approach,ASO,2,very_low
Bird,Medium,11–100,Medium,Approach,AWP,3,very_low
Bird,Medium,11–100,Medium,Climb,AEA,3,very_low
Bird,Medium,11–100,Medium,Climb,AGL,3,very_low
Bird,Medium,11–100,Medium,Climb,ASO,1,very_low
Bird,Medium,11–100,Medium,Climb,ASW,1,very_low
Bird,Medium,11–100,Medium,Climb,AWP,1,very_low
Bird,Medium,11–100,Medium,Descent,ACE,1,very_low
Bird,Medium,11–100,Medium,En Route,Not reported,1,very_low
Bird,Medium,11–100,Medium,Landing Roll,AEA,1,very_low
Bird,Medium,11–100,Medium,Landing Roll,ASO,4,very_low
Bird,Medium,11–100,Medium,Take-off Run,AEA,1,very_low
Bird,Medium,11–100,Medium,Take-off Run,AGL,5,low
Bird,Medium,11–100,Medium,Take-off Run,ANE,1,very_low
Bird,Medium,11–100,Medium,Take-off Run,ASO,1,very_low
Bird,Medium,11–100,Medium,Take-off Run,AWP,1,very_low
Bird,Medium,11–100,Unknown,Not reported,AEA,2,very_low
Bird,Medium,11–100,Unknown,Not reported,AGL,2,very_low
Bird,Medium,11–100,Unknown,Not reported,ASO,1,very_low
Bird,Medium,11–100,Unknown,Not reported,ASW,5,low
Bird,Medium,2–10,Heavy,Approach,AAL,12,low
Bird,Medium,2–10,Heavy,Approach,ACE,53,moderate
Bird,Medium,2–10,Heavy,Approach,AEA,369,high
Bird,Medium,2–10,Heavy,Approach,AGL,178,high
Bird,Medium,2–10,Heavy,Approach,ANE,54,moderate
Bird,Medium,2–10,Heavy,Approach,ANM,123,high
Bird,Medium,2–10,Heavy,Approach,ASO,295,high
Bird,Medium,2–10,Heavy,Approach,ASW,173,high
Bird,Medium,2–10,Heavy,Approach,AWP,269,high
Bird,Medium,2–10,Heavy,Approach,FGN,88,moderate
Bird,Medium,2–10,Heavy,Approach,Not reported,2,very_low
Bird,Medium,2–10,Heavy,Arrival,AAL,1,very_low
Bird,Medium,2–10,Heavy,Arrival,AEA,1,very_low
Bird,Medium,2–10,Heavy,Arrival,ANM,1,very_low
Bird,Medium,2–10,Heavy,Arrival,ASO,1,very_low
Bird,Medium,2–10,Heavy,Arrival,ASW,1,very_low
Bird,Medium,2–10,Heavy,Climb,AAL,8,low
Bird,Medium,2–10,Heavy,Climb,ACE,21,moderate
Bird,Medium,2–10,Heavy,Climb,AEA,125,high
Bird,Medium,2–10,Heavy,Climb,AGL,88,moderate
Bird,Medium,2–10,Heavy,Climb,ANE,21,moderate
Bird,Medium,2–10,Heavy,Climb,ANM,54,moderate
Bird,Medium,2–10,Heavy,Climb,ASO,120,high
Bird,Medium,2–10,Heavy,Climb,ASW,91,moderate
Bird,Medium,2–10,Heavy,Climb,AWP,141,high
Bird,Medium,2–10,Heavy,Climb,FGN,51,moderate
Bird,Medium,2–10,Heavy,Departure,AEA,1,very_low
Bird,Medium,2–10,Heavy,Departure,AGL,1,very_low
Bird,Medium,2–10,Heavy,Departure,ANE,1,very_low
Bird,Medium,2–10,Heavy,Departure,ASO,1,very_low
Bird,Medium,2–10,Heavy,Departure,ASW,1,very_low
Bird,Medium,2–10,Heavy,Departure,AWP,1,very_low
Bird,Medium,2–10,Heavy,Descent,ACE,3,very_low
Bird,Medium,2–10,Heavy,Descent,AEA,9,low
Bird,Medium,2–10,Heavy,Descent,AGL,6,low
Bird,Medium,2–10,Heavy,Descent,ANM,7,low
Bird,Medium,2–10,Heavy,Descent,ASO,10,low
Bird,Medium,2–10,Heavy,Descent,ASW,5,low
Bird,Medium,2–10,Heavy,Descent,AWP,7,low
Bird,Medium,2–10,Heavy,Descent,FGN,2,very_low
Bird,Medium,2–10,Heavy,Descent,Not reported,3,very_low
Bird,Medium,2–10,Heavy,En Route,Not reported,16,low
Bird,Medium,2–10,Heavy,Landing Roll,AAL,5,low
Bird,Medium,2–10,Heavy,Landing Roll,ACE,11,low
Bird,Medium,2–10,Heavy,Landing Roll,AEA,79,moderate
Bird,Medium,2–10,Heavy,Landing Roll,AGL,75,moderate
Bird,Medium,2–10,Heavy,Landing Roll,ANE,22,moderate
Bird,Medium,2–10,Heavy,Landing Roll,ANM,42,moderate
Bird,Medium,2–10,Heavy,Landing Roll,ASO,68,moderate
Bird,Medium,2–10,Heavy,Landing Roll,ASW,56,moderate
Bird,Medium,2–10,Heavy,Landing Roll,AWP,59,moderate
Bird,Medium,2–10,Heavy,Landing Roll,FGN,24,moderate
Bird,Medium,2–10,Heavy,Landing Roll,Not reported,1,very_low
Bird,Medium,2–10,Heavy,Local,ACE,1,very_low
Bird,Medium,2–10,Heavy,Local,ANM,1,very_low
Bird,Medium,2–10,Heavy,Local,ASO,1,very_low
Bird,Medium,2–10,Heavy,Local,ASW,2,very_low
Bird,Medium,2–10,Heavy,Local,FGN,1,very_low
Bird,Medium,2–10,Heavy,Local,Not reported,1,very_low
Bird,Medium,2–10,Heavy,Not reported,AEA,9,low
Bird,Medium,2–10,Heavy,Not reported,AGL,3,very_low
Bird,Medium,2–10,Heavy,Not reported,ANE,1,very_low
Bird,Medium,2–10,Heavy,Not reported,ASO,6,low
Bird,Medium,2–10,Heavy,Not reported,ASW,3,very_low
Bird,Medium,2–10,Heavy,Not reported,AWP,4,very_low
Bird,Medium,2–10,Heavy,Not reported,FGN,2,very_low
Bird,Medium,2–10,Heavy,Not reported,Not reported,307,high
Bird,Medium,2–10,Heavy,Take-off Run,AAL,5,low
Bird,Medium,2–10,Heavy,Take-off Run,ACE,9,low
Bird,Medium,2–10,Heavy,Take-off Run,AEA,121,high
Bird,Medium,2–10,Heavy,Take-off Run,AGL,104,high
Bird,Medium,2–10,Heavy,Take-off Run,ANE,33,moderate
Bird,Medium,2–10,Heavy,Take-off Run,ANM,48,moderate
Bird,Medium,2–10,Heavy,Take-off Run,ASO,109,high
Bird,Medium,2–10,Heavy,Take-off Run,ASW,54,moderate
Bird,Medium,2–10,Heavy,Take-off Run,AWP,80,moderate
Bird,Medium,2–10,Heavy,Take-off Run,FGN,54,moderate
Bird,Medium,2–10,Heavy,Take-off Run,Not reported,3,very_low
Bird,Medium,2–10,Heavy,Taxi,AEA,1,very_low
Bird,Medium,2–10,Heavy,Taxi,ANE,1,very_low
Bird,Medium,2–10,Light,Approach,AAL,6,low
Bird,Medium,2–10,Light,Approach,ACE,15,low
Bird,Medium,2–10,Light,Approach,AEA,39,moderate
Bird,Medium,2–10,Light,Approach,AGL,54,moderate
Bird,Medium,2–10,Light,Approach,ANE,22,moderate
Bird,Medium,2–10,Light,Approach,ANM,30,moderate
Bird,Medium,2–10,Light,Approach,ASO,51,moderate
Bird,Medium,2–10,Light,Approach,ASW,20,moderate
Bird,Medium,2–10,Light,Approach,AWP,48,moderate
Bird,Medium,2–10,Light,Approach,Not reported,5,low
Bird,Medium,2–10,Light,Arrival,ACE,1,very_low
Bird,Medium,2–10,Light,Climb,AAL,2,very_low
Bird,Medium,2–10,Light,Climb,ACE,12,low
Bird,Medium,2–10,Light,Climb,AEA,21,moderate
Bird,Medium,2–10,Light,Climb,AGL,30,moderate
Bird,Medium,2–10,Light,Climb,ANE,16,low
Bird,Medium,2–10,Light,Climb,ANM,13,low
Bird,Medium,2–10,Light,Climb,ASO,25,moderate
Bird,Medium,2–10,Light,Climb,ASW,16,low
Bird,Medium,2–10,Light,Climb,AWP,19,low
Bird,Medium,2–10,Light,Climb,FGN,1,very_low
Bird,Medium,2–10,Light,Climb,Not reported,1,very_low
Bird,Medium,2–10,Light,Departure,ASO,3,very_low
Bird,Medium,2–10,Light,Descent,ACE,1,very_low
Bird,Medium,2–10,Light,Descent,AGL,1,very_low
Bird,Medium,2–10,Light,Descent,AWP,2,very_low
Bird,Medium,2–10,Light,En Route,Not reported,74,moderate
Bird,Medium,2–10,Light,Landing Roll,ACE,1,very_low
Bird,Medium,2–10,Light,Landing Roll,AEA,12,low
Bird,Medium,2–10,Light,Landing Roll,AGL,21,moderate
Bird,Medium,2–10,Light,Landing Roll,ANE,14,low
Bird,Medium,2–10,Light,Landing Roll,ANM,6,low
Bird,Medium,2–10,Light,Landing Roll,ASO,29,moderate
Bird,Medium,2–10,Light,Landing Roll,ASW,6,low
Bird,Medium,2–10,Light,Landing Roll,AWP,2,very_low
Bird,Medium,2–10,Light,Landing Roll,FGN,1,very_low
Bird,Medium,2–10,Light,Local,AAL,1,very_low
Bird,Medium,2–10,Light,Local,AEA,1,very_low
Bird,Medium,2–10,Light,Local,AGL,2,very_low
Bird,Medium,2–10,Light,Local,ANE,1,very_low
Bird,Medium,2–10,Light,Local,ANM,1,very_low
Bird,Medium,2–10,Light,Local,Not reported,1,very_low
Bird,Medium,2–10,Light,Not reported,ACE,1,very_low
Bird,Medium,2–10,Light,Not reported,AEA,1,very_low
Bird,Medium,2–10,Light,Not reported,Not reported,4,very_low
Bird,Medium,2–10,Light,Take-off Run,AAL,4,very_low
Bird,Medium,2–10,Light,Take-off Run,ACE,1,very_low
Bird,Medium,2–10,Light,Take-off Run,AEA,29,moderate
Bird,Medium,2–10,Light,Take-off Run,AGL,44,moderate
Bird,Medium,2–10,Light,Take-off Run,ANE,22,moderate
Bird,Medium,2–10,Light,Take-off Run,ANM,7,low
Bird,Medium,2–10,Light,Take-off Run,ASO,33,moderate
Bird,Medium,2–10,Light,Take-off Run,ASW,7,low
Bird,Medium,2–10,Light,Take-off Run,AWP,17,low
Bird,Medium,2–10,Light,Take-off Run,Not reported,1,very_low
Bird,Medium,2–10,Light,Taxi,AAL,1,very_low
Bird,Medium,2–10,Light,Taxi,ASO,1,very_low
Bird,Medium,2–10,Light,Taxi,ASW,2,very_low
Bird,Medium,2–10,Light,Taxi,Not reported,1,very_low
Bird,Medium,2–10,Medium,Approach,AAL,3,very_low
Bird,Medium,2–10,Medium,Approach,ACE,17,low
Bird,Medium,2–10,Medium,Approach,AEA,101,high
Bird,Medium,2–10,Medium,Approach,AGL,62,moderate
Bird,Medium,2–10,Medium,Approach,ANE,17,low
Bird,Medium,2–10,Medium,Approach,ANM,28,moderate
Bird,Medium,2–10,Medium,Approach,ASO,59,moderate
Bird,Medium,2–10,Medium,Approach,ASW,40,moderate
Bird,Medium,2–10,Medium,Approach,AWP,36,moderate
Bird,Medium,2–10,Medium,Approach,FGN,1,very_low
Bird,Medium,2–10,Medium,Approach,Not reported,2,very_low
Bird,Medium,2–10,Medium,Arrival,ANM,1,very_low
Bird,Medium,2–10,Medium,Climb,AAL,1,very_low
Bird,Medium,2–10,Medium,Climb,ACE,10,low
Bird,Medium,2–10,Medium,Climb,AEA,61,moderate
Bird,Medium,2–10,Medium,Climb,AGL,46,moderate
Bird,Medium,2–10,Medium,Climb,ANE,11,low
Bird,Medium,2–10,Medium,Climb,ANM,14,low
Bird,Medium,2–10,Medium,Climb,ASO,31,moderate
Bird,Medium,2–10,Medium,Climb,ASW,15,low
Bird,Medium,2–10,Medium,Climb,AWP,10,low
Bird,Medium,2–10,Medium,Climb,FGN,1,very_low
Bird,Medium,2–10,Medium,Climb,Not reported,1,very_low
Bird,Medium,2–10,Medium,Departure,ASO,1,very_low
Bird,Medium,2–10,Medium,Departure,AWP,1,very_low
Bird,Medium,2–10,Medium,Descent,AEA,3,very_low
Bird,Medium,2–10,Medium,Descent,AGL,1,very_low
Bird,Medium,2–10,Medium,Descent,ANE,1,very_low
Bird,Medium,2–10,Medium,Descent,ASO,1,very_low
Bird,Medium,2–10,Medium,Descent,Not reported,1,very_low
Bird,Medium,2–10,Medium,En Route,Not reported,12,low
Bird,Medium,2–10,Medium,Landing Roll,ACE,5,low
Bird,Medium,2–10,Medium,Landing Roll,AEA,45,moderate
Bird,Medium,2–10,Medium,Landing Roll,AGL,44,moderate
Bird,Medium,2–10,Medium,Landing Roll,ANE,13,low
Bird,Medium,2–10,Medium,Landing Roll,ANM,12,low
Bird,Medium,2–10,Medium,Landing Roll,ASO,37,moderate
Bird,Medium,2–10,Medium,Landing Roll,ASW,14,low
Bird,Medium,2–10,Medium,Landing Roll,AWP,12,low
Bird,Medium,2–10,Medium,Landing Roll,FGN,3,very_low
Bird,Medium,2–10,Medium,Landing Roll,Not reported,3,very_low
Bird,Medium,2–10,Medium,Not reported,AEA,1,very_low
Bird,Medium,2–10,Medium,Not reported,AGL,1,very_low
Bird,Medium,2–10,Medium,Not reported,ANM,1,very_low
Bird,Medium,2–10,Medium,Not reported,Not reported,27,moderate
Bird,Medium,2–10,Medium,Take-off Run,AAL,1,very_low
Bird,Medium,2–10,Medium,Take-off Run,ACE,5,low
Bird,Medium,2–10,Medium,Take-off Run,AEA,85,moderate
Bird,Medium,2–10,Medium,Take-off Run,AGL,75,moderate
Bird,Medium,2–10,Medium,Take-off Run,ANE,23,moderate
Bird,Medium,2–10,Medium,Take-off Run,ANM,10,low
Bird,Medium,2–10,Medium,Take-off Run,ASO,50,moderate
Bird,Medium,2–10,Medium,Take-off Run,ASW,15,low
Bird,Medium,2–10,Medium,Take-off Run,AWP,11,low
Bird,Medium,2–10,Medium,Take-off Run,FGN,5,low
Bird,Medium,2–10,Medium,Take-off Run,Not reported,1,very_low
Bird,Medium,2–10,Medium,Taxi,AEA,1,very_low
Bird,Medium,2–10,Medium,Taxi,ASW,1,very_low
Bird,Medium,2–10,Unknown,Approach,AEA,2,very_low
Bird,Medium,2–10,Unknown,Approach,AGL,2,very_low
Bird,Medium,2–10,Unknown,Approach,ANE,1,very_low
Bird,Medium,2–10,Unknown,Approach,ANM,1,very_low
Bird,Medium,2–10,Unknown,Approach,ASO,1,very_low
Bird,Medium,2–10,Unknown,Approach,ASW,1,very_low
Bird,Medium,2–10,Unknown,Approach,AWP,1,very_low
Bird,Medium,2–10,Unknown,Climb,ACE,1,very_low
Bird,Medium,2–10,Unknown,Climb,AGL,2,very_low
Bird,Medium,2–10,Unknown,Climb,ANE,1,very_low
Bird,Medium,2–10,Unknown,Climb,ASO,2,very_low
Bird,Medium,2–10,Unknown,Climb,AWP,1,very_low
Bird,Medium,2–10,Unknown,Climb,Not reported,1,very_low
Bird,Medium,2–10,Unknown,Descent,ASO,1,very_low
Bird,Medium,2–10,Unknown,En Route,Not reported,2,very_low
Bird,Medium,2–10,Unknown,Landing Roll,AEA,2,very_low
Bird,Medium,2–10,Unknown,Landing Roll,AGL,1,very_low
Bird,Medium,2–10,Unknown,Landing Roll,ANE,1,very_low
Bird,Medium,2–10,Unknown,Landing Roll,ASO,1,very_low
Bird,Medium,2–10,Unknown,Landing Roll,AWP,1,very_low
Bird,Medium,2–10,Unknown,Local,AWP,1,very_low
Bird,Medium,2–10,Unknown,Not reported,AAL,3,very_low
Bird,Medium,2–10,Unknown,Not reported,ACE,12,low
Bird,Medium,2–10,Unknown,Not reported,AEA,140,high
Bird,Medium,2–10,Unknown,Not reported,AGL,91,moderate
Bird,Medium,2–10,Unknown,Not reported,ANE,34,moderate
Bird,Medium,2–10,Unknown,Not reported,ANM,41,moderate
Bird,Medium,2–10,Unknown,Not reported,ASO,59,moderate
Bird,Medium,2–10,Unknown,Not reported,ASW,29,moderate
Bird,Medium,2–10,Unknown,Not reported,AWP,49,moderate
Bird,Medium,2–10,Unknown,Take-off Run,AEA,4,very_low
Bird,Medium,2–10,Unknown,Take-off Run,AGL,4,very_low
Bird,Medium,2–10,Unknown,Take-off Run,ANE,2,very_low
