feature,value,historical_count,historical_share,support_tier
AIRPORT_ID,KEAT,62,0.00023856430462353012,moderate
AIRPORT_ID,KABI,61,0.00023471649325863448,moderate
AIRPORT_ID,PHNY,61,0.00023471649325863448,moderate
AIRPORT_ID,KOTH,61,0.00023471649325863448,moderate
AIRPORT_ID,KFNL,60,0.00023086868189373883,moderate
AIRPORT_ID,KHFD,60,0.00023086868189373883,moderate
AIRPORT_ID,KJQF,59,0.0002270208705288432,moderate
AIRPORT_ID,MKJS,58,0.00022317305916394754,moderate
AIRPORT_ID,KHWO,58,0.00022317305916394754,moderate
AIRPORT_ID,KPOC,58,0.00022317305916394754,moderate
AIRPORT_ID,KMVY,57,0.0002193252477990519,moderate
AIRPORT_ID,MDSD,57,0.0002193252477990519,moderate
AIRPORT_ID,KMYF,57,0.0002193252477990519,moderate
AIRPORT_ID,PADQ,57,0.0002193252477990519,moderate
AIRPORT_ID,KCPR,57,0.0002193252477990519,moderate
AIRPORT_ID,KMCN,57,0.0002193252477990519,moderate
AIRPORT_ID,KSTJ,56,0.00021547743643415625,moderate
AIRPORT_ID,KLWB,56,0.00021547743643415625,moderate
AIRPORT_ID,KJLN,56,0.00021547743643415625,moderate
AIRPORT_ID,EDDF,56,0.00021547743643415625,moderate
AIRPORT_ID,KBCT,56,0.00021547743643415625,moderate
AIRPORT_ID,KFCM,55,0.0002116296250692606,moderate
AIRPORT_ID,KCGF,54,0.00020778181370436496,moderate
AIRPORT_ID,KALO,54,0.00020778181370436496,moderate
AIRPORT_ID,KIXD,54,0.00020778181370436496,moderate
AIRPORT_ID,KFAY,54,0.00020778181370436496,moderate
AIRPORT_ID,KBRO,54,0.00020778181370436496,moderate
AIRPORT_ID,KPUW,54,0.00020778181370436496,moderate
AIRPORT_ID,KRDD,53,0.00020393400233946932,moderate
AIRPORT_ID,KOJC,53,0.00020393400233946932,moderate
AIRPORT_ID,KBHB,53,0.00020393400233946932,moderate
AIRPORT_ID,KNGP,53,0.00020393400233946932,moderate
AIRPORT_ID,SKBO,53,0.00020393400233946932,moderate
AIRPORT_ID,KOXR,53,0.00020393400233946932,moderate
AIRPORT_ID,KEGE,52,0.00020008619097457367,moderate
AIRPORT_ID,KSJT,52,0.00020008619097457367,moderate
AIRPORT_ID,LEMD,52,0.00020008619097457367,moderate
AIRPORT_ID,KBPT,51,0.000196238379609678,moderate
AIRPORT_ID,RIGG,51,0.000196238379609678,moderate
AIRPORT_ID,MTPP,49,0.0001885427568798867,moderate
AIRPORT_ID,WSSS,49,0.0001885427568798867,moderate
AIRPORT_ID,KYNG,49,0.0001885427568798867,moderate
AIRPORT_ID,KFLG,49,0.0001885427568798867,moderate
AIRPORT_ID,KHUF,49,0.0001885427568798867,moderate
AIRPORT_ID,MMMY,48,0.00018469494551499107,moderate
AIRPORT_ID,KUIN,48,0.00018469494551499107,moderate
AIRPORT_ID,KLWS,47,0.00018084713415009542,moderate
AIRPORT_ID,RJBB,47,0.00018084713415009542,moderate
AIRPORT_ID,KCDW,47,0.00018084713415009542,moderate
AIRPORT_ID,KLBF,47,0.00018084713415009542,moderate
AIRPORT_ID,CYUL,47,0.00018084713415009542,moderate
AIRPORT_ID,KABY,46,0.00017699932278519978,moderate
AIRPORT_ID,KMHK,46,0.00017699932278519978,moderate
AIRPORT_ID,EHAM,46,0.00017699932278519978,moderate
AIRPORT_ID,KACT,46,0.00017699932278519978,moderate
AIRPORT_ID,NSTU,46,0.00017699932278519978,moderate
AIRPORT_ID,KFFZ,46,0.00017699932278519978,moderate
AIRPORT_ID,KRHV,46,0.00017699932278519978,moderate
AIRPORT_ID,KSMX,46,0.00017699932278519978,moderate
AIRPORT_ID,KGYR,45,0.00017315151142030413,moderate
AIRPORT_ID,KMKG,45,0.00017315151142030413,moderate
AIRPORT_ID,KEAU,45,0.00017315151142030413,moderate
AIRPORT_ID,KSAF,44,0.0001693037000554085,moderate
AIRPORT_ID,KLVK,44,0.0001693037000554085,moderate
AIRPORT_ID,MDST,44,0.0001693037000554085,moderate
AIRPORT_ID,KCWA,44,0.0001693037000554085,moderate
AIRPORT_ID,KMGW,44,0.0001693037000554085,moderate
AIRPORT_ID,KDBQ,44,0.0001693037000554085,moderate
AIRPORT_ID,VABB,43,0.00016545588869051284,moderate
AIRPORT_ID,KPVU,43,0.00016545588869051284,moderate
AIRPORT_ID,KAUG,43,0.00016545588869051284,moderate
AIRPORT_ID,KBVY,43,0.00016545588869051284,moderate
AIRPORT_ID,VIDP,43,0.00016545588869051284,moderate
AIRPORT_ID,KGEU,42,0.0001616080773256172,moderate
AIRPORT_ID,KDIK,42,0.0001616080773256172,moderate
AIRPORT_ID,MRLB,42,0.0001616080773256172,moderate
AIRPORT_ID,KFIN,41,0.00015776026596072155,moderate
AIRPORT_ID,KEWB,40,0.0001539124545958259,moderate
AIRPORT_ID,U42,40,0.0001539124545958259,moderate
AIRPORT_ID,RKSI,40,0.0001539124545958259,moderate
AIRPORT_ID,PGRO,40,0.0001539124545958259,moderate
AIRPORT_ID,KCRQ,39,0.00015006464323093024,moderate
AIRPORT_ID,KMTH,39,0.00015006464323093024,moderate
AIRPORT_ID,RPLB,39,0.00015006464323093024,moderate
AIRPORT_ID,KSDL,39,0.00015006464323093024,moderate
AIRPORT_ID,KPAH,39,0.00015006464323093024,moderate
AIRPORT_ID,KHUM,39,0.00015006464323093024,moderate
AIRPORT_ID,KLPR,39,0.00015006464323093024,moderate
AIRPORT_ID,KLNS,39,0.00015006464323093024,moderate
AIRPORT_ID,KLCH,39,0.00015006464323093024,moderate
AIRPORT_ID,CYYC,38,0.0001462168318660346,moderate
AIRPORT_ID,KANE,38,0.0001462168318660346,moderate
AIRPORT_ID,KMCC,38,0.0001462168318660346,moderate
AIRPORT_ID,PAOT,37,0.00014236902050113895,moderate
AIRPORT_ID,KAEX,37,0.00014236902050113895,moderate
AIRPORT_ID,KEVB,37,0.00014236902050113895,moderate
AIRPORT_ID,KPMP,36,0.0001385212091362433,moderate
AIRPORT_ID,ESMS,36,0.0001385212091362433,moderate
AIRPORT_ID,KTOA,36,0.0001385212091362433,moderate
AIRPORT_ID,MHLM,36,0.0001385212091362433,moderate
AIRPORT_ID,LIMC,36,0.0001385212091362433,moderate
AIRPORT_ID,KCXY,36,0.0001385212091362433,moderate
AIRPORT_ID,KLAW,36,0.0001385212091362433,moderate
AIRPORT_ID,KIPT,35,0.00013467339777134766,moderate
AIRPORT_ID,PHDH,35,0.00013467339777134766,moderate
AIRPORT_ID,KLBE,35,0.00013467339777134766,moderate
AIRPORT_ID,PAKT,35,0.00013467339777134766,moderate
AIRPORT_ID,MMPR,35,0.00013467339777134766,moderate
AIRPORT_ID,KPWA,35,0.00013467339777134766,moderate
AIRPORT_ID,KHLN,35,0.00013467339777134766,moderate
AIRPORT_ID,KARR,35,0.00013467339777134766,moderate
AIRPORT_ID,KEKO,34,0.000130825586406452,moderate
AIRPORT_ID,KSWO,34,0.000130825586406452,moderate
AIRPORT_ID,KOXC,34,0.000130825586406452,moderate
AIRPORT_ID,KOUN,34,0.000130825586406452,moderate
AIRPORT_ID,KEMT,34,0.000130825586406452,moderate
AIRPORT_ID,WMKK,34,0.000130825586406452,moderate
AIRPORT_ID,KXWA,34,0.000130825586406452,moderate
AIRPORT_ID,KHXD,34,0.000130825586406452,moderate
AIRPORT_ID,KWWD,34,0.000130825586406452,moderate
AIRPORT_ID,KSEE,33,0.00012697777504155637,moderate
AIRPORT_ID,KLEB,33,0.00012697777504155637,moderate
AIRPORT_ID,KSAW,33,0.00012697777504155637,moderate
AIRPORT_ID,KOCF,33,0.00012697777504155637,moderate
AIRPORT_ID,MDPC,33,0.00012697777504155637,moderate
AIRPORT_ID,KMQS,33,0.00012697777504155637,moderate
AIRPORT_ID,SEGU,32,0.00012312996367666072,moderate
AIRPORT_ID,KSUN,32,0.00012312996367666072,moderate
AIRPORT_ID,KMQY,32,0.00012312996367666072,moderate
AIRPORT_ID,KOWB,32,0.00012312996367666072,moderate
AIRPORT_ID,KSBY,32,0.00012312996367666072,moderate
AIRPORT_ID,KSMO,31,0.00011928215231176506,moderate
AIRPORT_ID,KFMH,31,0.00011928215231176506,moderate
AIRPORT_ID,KPIH,31,0.00011928215231176506,moderate
AIRPORT_ID,KGRK,31,0.00011928215231176506,moderate
AIRPORT_ID,RCTP,31,0.00011928215231176506,moderate
AIRPORT_ID,MGGT,31,0.00011928215231176506,moderate
AIRPORT_ID,KBKX,31,0.00011928215231176506,moderate
AIRPORT_ID,KMIC,31,0.00011928215231176506,moderate
AIRPORT_ID,KFLO,30,0.00011543434094686942,moderate
AIRPORT_ID,KJHW,30,0.00011543434094686942,moderate
AIRPORT_ID,KRYY,30,0.00011543434094686942,moderate
AIRPORT_ID,PADU,30,0.00011543434094686942,moderate
AIRPORT_ID,MUHA,30,0.00011543434094686942,moderate
AIRPORT_ID,KHST,30,0.00011543434094686942,moderate
AIRPORT_ID,ZBAA,30,0.00011543434094686942,moderate
AIRPORT_ID,KASH,30,0.00011543434094686942,moderate
AIRPORT_ID,KDET,30,0.00011543434094686942,moderate
AIRPORT_ID,KFUL,30,0.00011543434094686942,moderate
AIRPORT_ID,KPOU,30,0.00011543434094686942,moderate
AIRPORT_ID,TXKF,29,0.00011158652958197377,moderate
AIRPORT_ID,SBGR,29,0.00011158652958197377,moderate
AIRPORT_ID,KDEC,29,0.00011158652958197377,moderate
AIRPORT_ID,KFOK,29,0.00011158652958197377,moderate
AIRPORT_ID,PABE,29,0.00011158652958197377,moderate
AIRPORT_ID,MMSD,29,0.00011158652958197377,moderate
AIRPORT_ID,KJST,29,0.00011158652958197377,moderate
AIRPORT_ID,KVLD,28,0.00010773871821707813,moderate
AIRPORT_ID,KOWD,28,0.00010773871821707813,moderate
AIRPORT_ID,KDHN,28,0.00010773871821707813,moderate
AIRPORT_ID,KHHR,28,0.00010773871821707813,moderate
AIRPORT_ID,VHHH,28,0.00010773871821707813,moderate
AIRPORT_ID,MYNN,28,0.00010773871821707813,moderate
AIRPORT_ID,LIRF,28,0.00010773871821707813,moderate
AIRPORT_ID,KOMN,27,0.00010389090685218248,moderate
AIRPORT_ID,KGCK,27,0.00010389090685218248,moderate
AIRPORT_ID,KPGV,27,0.00010389090685218248,moderate
AIRPORT_ID,KTTD,27,0.00010389090685218248,moderate
AIRPORT_ID,KHTO,27,0.00010389090685218248,moderate
AIRPORT_ID,KSLI,27,0.00010389090685218248,moderate
AIRPORT_ID,KVCT,27,0.00010389090685218248,moderate
AIRPORT_ID,KBVO,26,0.00010004309548728684,moderate
AIRPORT_ID,EBBR,26,0.00010004309548728684,moderate
AIRPORT_ID,KTIX,26,0.00010004309548728684,moderate
AIRPORT_ID,KCXO,26,0.00010004309548728684,moderate
AIRPORT_ID,PHKO,26,0.00010004309548728684,moderate
AIRPORT_ID,KSPG,26,0.00010004309548728684,moderate
AIRPORT_ID,KJYO,26,0.00010004309548728684,moderate
AIRPORT_ID,RJTT,26,0.00010004309548728684,moderate
AIRPORT_ID,KCHD,26,0.00010004309548728684,moderate
AIRPORT_ID,KBQK,26,0.00010004309548728684,moderate
AIRPORT_ID,PAKW,25,9.619528412239118e-05,moderate
AIRPORT_ID,RJAA,25,9.619528412239118e-05,moderate
AIRPORT_ID,SCEL,25,9.619528412239118e-05,moderate
AIRPORT_ID,KBKV,25,9.619528412239118e-05,moderate
AIRPORT_ID,KDMA,25,9.619528412239118e-05,moderate
AIRPORT_ID,KGXY,25,9.619528412239118e-05,moderate
AIRPORT_ID,KNUQ,25,9.619528412239118e-05,moderate
AIRPORT_ID,PALH,25,9.619528412239118e-05,moderate
AIRPORT_ID,KFDK,25,9.619528412239118e-05,moderate
AIRPORT_ID,LEBL,25,9.619528412239118e-05,moderate
AIRPORT_ID,KSDM,24,9.234747275749553e-05,moderate
AIRPORT_ID,KBFF,24,9.234747275749553e-05,moderate
AIRPORT_ID,KBBG,24,9.234747275749553e-05,moderate
AIRPORT_ID,KART,24,9.234747275749553e-05,moderate
AIRPORT_ID,1G3,24,9.234747275749553e-05,moderate
AIRPORT_ID,TJMZ,24,9.234747275749553e-05,moderate
AIRPORT_ID,KFTG,24,9.234747275749553e-05,moderate
AIRPORT_ID,KROW,24,9.234747275749553e-05,moderate
AIRPORT_ID,KMIV,23,8.849966139259989e-05,moderate
AIRPORT_ID,KRIW,23,8.849966139259989e-05,moderate
AIRPORT_ID,VVTS,23,8.849966139259989e-05,moderate
AIRPORT_ID,KGLS,23,8.849966139259989e-05,moderate
AIRPORT_ID,KLWM,23,8.849966139259989e-05,moderate
AIRPORT_ID,KSUA,23,8.849966139259989e-05,moderate
AIRPORT_ID,KDUJ,22,8.465185002770424e-05,moderate
AIRPORT_ID,KPBG,22,8.465185002770424e-05,moderate
AIRPORT_ID,CYOW,22,8.465185002770424e-05,moderate
AIRPORT_ID,KSBD,22,8.465185002770424e-05,moderate
AIRPORT_ID,LIPZ,22,8.465185002770424e-05,moderate
AIRPORT_ID,KJEF,22,8.465185002770424e-05,moderate
AIRPORT_ID,KLBL,22,8.465185002770424e-05,moderate
AIRPORT_ID,KGMU,22,8.465185002770424e-05,moderate
AIRPORT_ID,KIFP,22,8.465185002770424e-05,moderate
AIRPORT_ID,KMWC,22,8.465185002770424e-05,moderate
AIRPORT_ID,KMCW,22,8.465185002770424e-05,moderate
AIRPORT_ID,KTXK,22,8.465185002770424e-05,moderate
AIRPORT_ID,KPLN,22,8.465185002770424e-05,moderate
AIRPORT_ID,KMDH,21,8.08040386628086e-05,moderate
AIRPORT_ID,VTBD,21,8.08040386628086e-05,moderate
AIRPORT_ID,KMDD,21,8.08040386628086e-05,moderate
AIRPORT_ID,KSLN,21,8.08040386628086e-05,moderate
AIRPORT_ID,S50,21,8.08040386628086e-05,moderate
AIRPORT_ID,PTPN,21,8.08040386628086e-05,moderate
AIRPORT_ID,KAOO,21,8.08040386628086e-05,moderate
AIRPORT_ID,KJVL,21,8.08040386628086e-05,moderate
AIRPORT_ID,KCGI,21,8.08040386628086e-05,moderate
AIRPORT_ID,PAEN,20,7.695622729791295e-05,moderate
AIRPORT_ID,LOWW,20,7.695622729791295e-05,moderate
AIRPORT_ID,KPKB,20,7.695622729791295e-05,moderate
AIRPORT_ID,KCIC,20,7.695622729791295e-05,moderate
AIRPORT_ID,KESC,20,7.695622729791295e-05,moderate
AIRPORT_ID,KSTC,20,7.695622729791295e-05,moderate
AIRPORT_ID,KMCK,20,7.695622729791295e-05,moderate
AIRPORT_ID,KLUL,19,7.31084159330173e-05,low
AIRPORT_ID,KTME,19,7.31084159330173e-05,low
AIRPORT_ID,KESN,19,7.31084159330173e-05,low
AIRPORT_ID,KSHR,19,7.31084159330173e-05,low
AIRPORT_ID,3CK,19,7.31084159330173e-05,low
AIRPORT_ID,KARB,19,7.31084159330173e-05,low
AIRPORT_ID,KJZI,19,7.31084159330173e-05,low
AIRPORT_ID,KRAL,19,7.31084159330173e-05,low
AIRPORT_ID,KTZR,19,7.31084159330173e-05,low
AIRPORT_ID,KNQA,19,7.31084159330173e-05,low
AIRPORT_ID,MDPP,19,7.31084159330173e-05,low
AIRPORT_ID,KWST,19,7.31084159330173e-05,low
AIRPORT_ID,KGCN,19,7.31084159330173e-05,low
AIRPORT_ID,KRUT,19,7.31084159330173e-05,low
AIRPORT_ID,KBMG,19,7.31084159330173e-05,low
AIRPORT_ID,KGCC,19,7.31084159330173e-05,low
AIRPORT_ID,KMOD,18,6.926060456812165e-05,low
AIRPORT_ID,PVT,18,6.926060456812165e-05,low
AIRPORT_ID,KGFL,18,6.926060456812165e-05,low
AIRPORT_ID,SVMI,18,6.926060456812165e-05,low
AIRPORT_ID,KOGD,18,6.926060456812165e-05,low
AIRPORT_ID,KCYS,18,6.926060456812165e-05,low
AIRPORT_ID,PADL,18,6.926060456812165e-05,low
AIRPORT_ID,KIMT,18,6.926060456812165e-05,low
AIRPORT_ID,VTBS,18,6.926060456812165e-05,low
AIRPORT_ID,KOLM,18,6.926060456812165e-05,low
AIRPORT_ID,KBKW,18,6.926060456812165e-05,low
AIRPORT_ID,SBGL,18,6.926060456812165e-05,low
AIRPORT_ID,KJWN,18,6.926060456812165e-05,low
AIRPORT_ID,KSSI,18,6.926060456812165e-05,low
AIRPORT_ID,KPQI,18,6.926060456812165e-05,low
AIRPORT_ID,SBKP,17,6.5412793203226e-05,low
AIRPORT_ID,UAAA,17,6.5412793203226e-05,low
AIRPORT_ID,MWCR,17,6.5412793203226e-05,low
AIRPORT_ID,KTUP,17,6.5412793203226e-05,low
AIRPORT_ID,PAYA,17,6.5412793203226e-05,low
AIRPORT_ID,KHON,17,6.5412793203226e-05,low
AIRPORT_ID,KINT,17,6.5412793203226e-05,low
AIRPORT_ID,KTIW,17,6.5412793203226e-05,low
AIRPORT_ID,KASX,17,6.5412793203226e-05,low
AIRPORT_ID,KHAO,17,6.5412793203226e-05,low
AIRPORT_ID,MZBZ,17,6.5412793203226e-05,low
AIRPORT_ID,SKCL,16,6.156498183833036e-05,low
AIRPORT_ID,KCWF,16,6.156498183833036e-05,low
AIRPORT_ID,KARA,16,6.156498183833036e-05,low
AIRPORT_ID,KAPN,16,6.156498183833036e-05,low
AIRPORT_ID,EGKK,16,6.156498183833036e-05,low
AIRPORT_ID,KJXN,16,6.156498183833036e-05,low
AIRPORT_ID,KLZU,16,6.156498183833036e-05,low
AIRPORT_ID,MMLO,16,6.156498183833036e-05,low
AIRPORT_ID,KCMX,16,6.156498183833036e-05,low
AIRPORT_ID,KFHR,16,6.156498183833036e-05,low
AIRPORT_ID,KALW,16,6.156498183833036e-05,low
AIRPORT_ID,KWAL,16,6.156498183833036e-05,low
AIRPORT_ID,KHQZ,16,6.156498183833036e-05,low
AIRPORT_ID,MMTO,16,6.156498183833036e-05,low
AIRPORT_ID,PAMR,16,6.156498183833036e-05,low
AIRPORT_ID,KNYL,16,6.156498183833036e-05,low
AIRPORT_ID,KRHI,16,6.156498183833036e-05,low
AIRPORT_ID,TNCA,15,5.771717047343471e-05,low
AIRPORT_ID,KGTU,15,5.771717047343471e-05,low
AIRPORT_ID,KHYS,15,5.771717047343471e-05,low
AIRPORT_ID,KCRE,15,5.771717047343471e-05,low
AIRPORT_ID,KDTN,15,5.771717047343471e-05,low
AIRPORT_ID,KVCV,15,5.771717047343471e-05,low
AIRPORT_ID,KBVI,15,5.771717047343471e-05,low
AIRPORT_ID,KLOZ,15,5.771717047343471e-05,low
AIRPORT_ID,KLEE,15,5.771717047343471e-05,low
AIRPORT_ID,KFDY,15,5.771717047343471e-05,low
AIRPORT_ID,KPVC,15,5.771717047343471e-05,low
AIRPORT_ID,KSBM,15,5.771717047343471e-05,low
AIRPORT_ID,PABR,15,5.771717047343471e-05,low
AIRPORT_ID,KVEL,15,5.771717047343471e-05,low
AIRPORT_ID,KALN,15,5.771717047343471e-05,low
AIRPORT_ID,KHKS,15,5.771717047343471e-05,low
AIRPORT_ID,CYWG,15,5.771717047343471e-05,low
AIRPORT_ID,KRBD,15,5.771717047343471e-05,low
AIRPORT_ID,KPIB,15,5.771717047343471e-05,low
AIRPORT_ID,KRIL,14,5.3869359108539064e-05,low
AIRPORT_ID,MHTG,14,5.3869359108539064e-05,low
AIRPORT_ID,PACD,14,5.3869359108539064e-05,low
AIRPORT_ID,EGSS,14,5.3869359108539064e-05,low
AIRPORT_ID,KFKL,14,5.3869359108539064e-05,low
AIRPORT_ID,CYHM,14,5.3869359108539064e-05,low
AIRPORT_ID,KLOM,14,5.3869359108539064e-05,low
AIRPORT_ID,KACV,14,5.3869359108539064e-05,low
AIRPORT_ID,CYMX,14,5.3869359108539064e-05,low
AIRPORT_ID,KVGT,14,5.3869359108539064e-05,low
AIRPORT_ID,TBPB,14,5.3869359108539064e-05,low
AIRPORT_ID,EGCC,14,5.3869359108539064e-05,low
AIRPORT_ID,KSFZ,14,5.3869359108539064e-05,low
AIRPORT_ID,KCOD,14,5.3869359108539064e-05,low
AIRPORT_ID,KRKD,14,5.3869359108539064e-05,low
AIRPORT_ID,KTVL,14,5.3869359108539064e-05,low
AIRPORT_ID,KWVI,14,5.3869359108539064e-05,low
AIRPORT_ID,KFYV,14,5.3869359108539064e-05,low
AIRPORT_ID,KAST,14,5.3869359108539064e-05,low
AIRPORT_ID,KRIV,14,5.3869359108539064e-05,low
AIRPORT_ID,KMGJ,14,5.3869359108539064e-05,low
AIRPORT_ID,MBPV,14,5.3869359108539064e-05,low
AIRPORT_ID,KBLM,14,5.3869359108539064e-05,low
AIRPORT_ID,X59,14,5.3869359108539064e-05,low
AIRPORT_ID,KPMD,14,5.3869359108539064e-05,low
AIRPORT_ID,KDRT,14,5.3869359108539064e-05,low
AIRPORT_ID,LSZH,13,5.002154774364342e-05,low
AIRPORT_ID,KBID,13,5.002154774364342e-05,low
AIRPORT_ID,KASW,13,5.002154774364342e-05,low
AIRPORT_ID,KNGU,13,5.002154774364342e-05,low
AIRPORT_ID,CO80,13,5.002154774364342e-05,low
AIRPORT_ID,CO90,13,5.002154774364342e-05,low
AIRPORT_ID,MYGF,13,5.002154774364342e-05,low
AIRPORT_ID,KCLM,13,5.002154774364342e-05,low
AIRPORT_ID,KBRD,13,5.002154774364342e-05,low
AIRPORT_ID,KVIS,13,5.002154774364342e-05,low
AIRPORT_ID,KBIV,13,5.002154774364342e-05,low
AIRPORT_ID,KFMN,13,5.002154774364342e-05,low
AIRPORT_ID,SVMC,12,4.617373637874777e-05,low
AIRPORT_ID,KVLL,12,4.617373637874777e-05,low
AIRPORT_ID,KPHN,12,4.617373637874777e-05,low
AIRPORT_ID,KATY,12,4.617373637874777e-05,low
AIRPORT_ID,KCEC,12,4.617373637874777e-05,low
AIRPORT_ID,KTVY,12,4.617373637874777e-05,low
AIRPORT_ID,KVNC,12,4.617373637874777e-05,low
AIRPORT_ID,TLPL,12,4.617373637874777e-05,low
AIRPORT_ID,KGUC,12,4.617373637874777e-05,low
AIRPORT_ID,KSFF,12,4.617373637874777e-05,low
AIRPORT_ID,CYEG,12,4.617373637874777e-05,low
AIRPORT_ID,LLBG,12,4.617373637874777e-05,low
AIRPORT_ID,ZGSZ,12,4.617373637874777e-05,low
AIRPORT_ID,SUMU,12,4.617373637874777e-05,low
AIRPORT_ID,EDDM,12,4.617373637874777e-05,low
AIRPORT_ID,RPLL,12,4.617373637874777e-05,low
AIRPORT_ID,KGVT,12,4.617373637874777e-05,low
AIRPORT_ID,KSNS,12,4.617373637874777e-05,low
AIRPORT_ID,KOSH,11,4.232592501385212e-05,low
AIRPORT_ID,KFHU,11,4.232592501385212e-05,low
AIRPORT_ID,KHYI,11,4.232592501385212e-05,low
AIRPORT_ID,KMKY,11,4.232592501385212e-05,low
AIRPORT_ID,KBDN,11,4.232592501385212e-05,low
AIRPORT_ID,KWHP,11,4.232592501385212e-05,low
AIRPORT_ID,KADM,11,4.232592501385212e-05,low
AIRPORT_ID,KIAB,11,4.232592501385212e-05,low
AIRPORT_ID,KLGU,11,4.232592501385212e-05,low
AIRPORT_ID,KMGY,11,4.232592501385212e-05,low
AIRPORT_ID,KTRK,11,4.232592501385212e-05,low
AIRPORT_ID,KSHD,11,4.232592501385212e-05,low
AIRPORT_ID,KLXT,11,4.232592501385212e-05,low
AIRPORT_ID,KFOD,11,4.232592501385212e-05,low
AIRPORT_ID,LFSB,11,4.232592501385212e-05,low
AIRPORT_ID,45LA,11,4.232592501385212e-05,low
AIRPORT_ID,KGLH,11,4.232592501385212e-05,low
AIRPORT_ID,KJVY,11,4.232592501385212e-05,low
AIRPORT_ID,WIII,11,4.232592501385212e-05,low
AIRPORT_ID,KSLK,11,4.232592501385212e-05,low
AIRPORT_ID,KLDJ,11,4.232592501385212e-05,low
AIRPORT_ID,KGAO,11,4.232592501385212e-05,low
AIRPORT_ID,KILE,11,4.232592501385212e-05,low
AIRPORT_ID,KUAO,11,4.232592501385212e-05,low
AIRPORT_ID,KMEI,11,4.232592501385212e-05,low
AIRPORT_ID,KSPS,11,4.232592501385212e-05,low
AIRPORT_ID,MMCZ,11,4.232592501385212e-05,low
AIRPORT_ID,KGGW,10,3.847811364895648e-05,low
AIRPORT_ID,KETB,10,3.847811364895648e-05,low
AIRPORT_ID,KLWC,10,3.847811364895648e-05,low
AIRPORT_ID,KSSF,10,3.847811364895648e-05,low
AIRPORT_ID,KUMP,10,3.847811364895648e-05,low
AIRPORT_ID,PASC,10,3.847811364895648e-05,low
AIRPORT_ID,TTPP,10,3.847811364895648e-05,low
AIRPORT_ID,MMQT,10,3.847811364895648e-05,low
AIRPORT_ID,KHUT,10,3.847811364895648e-05,low
AIRPORT_ID,KMQJ,10,3.847811364895648e-05,low
AIRPORT_ID,KDED,10,3.847811364895648e-05,low
AIRPORT_ID,KHOT,10,3.847811364895648e-05,low
AIRPORT_ID,KOLV,10,3.847811364895648e-05,low
AIRPORT_ID,KRME,10,3.847811364895648e-05,low
AIRPORT_ID,KSFM,10,3.847811364895648e-05,low
AIRPORT_ID,KEEN,10,3.847811364895648e-05,low
AIRPORT_ID,KUCA,10,3.847811364895648e-05,low
AIRPORT_ID,KBFD,10,3.847811364895648e-05,low
AIRPORT_ID,TGPY,10,3.847811364895648e-05,low
AIRPORT_ID,KRNM,10,3.847811364895648e-05,low
AIRPORT_ID,KIRK,10,3.847811364895648e-05,low
AIRPORT_ID,KGSH,10,3.847811364895648e-05,low
AIRPORT_ID,KPYM,10,3.847811364895648e-05,low
AIRPORT_ID,KISO,10,3.847811364895648e-05,low
AIRPORT_ID,KIWD,10,3.847811364895648e-05,low
AIRPORT_ID,KSNY,10,3.847811364895648e-05,low
AIRPORT_ID,KPVG,10,3.847811364895648e-05,low
AIRPORT_ID,KAAO,10,3.847811364895648e-05,low
AIRPORT_ID,KBJI,10,3.847811364895648e-05,low
AIRPORT_ID,KJNX,10,3.847811364895648e-05,low
AIRPORT_ID,KBAZ,10,3.847811364895648e-05,low
AIRPORT_ID,KAWO,10,3.847811364895648e-05,low
AIRPORT_ID,KUUU,10,3.847811364895648e-05,low
AIRPORT_ID,EINN,10,3.847811364895648e-05,low
AIRPORT_ID,KONZ,9,3.4630302284060825e-05,low
AIRPORT_ID,KDVO,9,3.4630302284060825e-05,low
AIRPORT_ID,KWYS,9,3.4630302284060825e-05,low
AIRPORT_ID,LGAV,9,3.4630302284060825e-05,low
AIRPORT_ID,KENW,9,3.4630302284060825e-05,low
AIRPORT_ID,KMER,9,3.4630302284060825e-05,low
AIRPORT_ID,KBEH,9,3.4630302284060825e-05,low
AIRPORT_ID,MMAA,9,3.4630302284060825e-05,low
AIRPORT_ID,PGWT,9,3.4630302284060825e-05,low
AIRPORT_ID,MMMZ,9,3.4630302284060825e-05,low
AIRPORT_ID,TAPA,9,3.4630302284060825e-05,low
AIRPORT_ID,KHEG,9,3.4630302284060825e-05,low
AIRPORT_ID,KHVR,9,3.4630302284060825e-05,low
AIRPORT_ID,KLVN,9,3.4630302284060825e-05,low
AIRPORT_ID,KLNA,9,3.4630302284060825e-05,low
AIRPORT_ID,PAWG,9,3.4630302284060825e-05,low
AIRPORT_ID,PKMJ,9,3.4630302284060825e-05,low
AIRPORT_ID,KAVQ,9,3.4630302284060825e-05,low
AIRPORT_ID,KMCE,9,3.4630302284060825e-05,low
AIRPORT_ID,KMKT,9,3.4630302284060825e-05,low
AIRPORT_ID,KAFJ,9,3.4630302284060825e-05,low
AIRPORT_ID,YSSY,9,3.4630302284060825e-05,low
AIRPORT_ID,KJMS,9,3.4630302284060825e-05,low
AIRPORT_ID,KHIB,9,3.4630302284060825e-05,low
AIRPORT_ID,KTYQ,9,3.4630302284060825e-05,low
AIRPORT_ID,SKRG,9,3.4630302284060825e-05,low
AIRPORT_ID,MKJP,9,3.4630302284060825e-05,low
