INDEX_NR,INCIDENT_YEAR,observed_severity,predicted_severity,prob_M,prob_M?,prob_S+D
1350089,2022,M?,M?,0.06426528281874729,0.7804302500873843,0.15530446709386841
1350176,2022,M?,M?,0.2573497160603725,0.7163899448473694,0.026260339092258184
1350181,2022,M,M?,0.1052809527959009,0.8460610393230493,0.04865800788104978
1350189,2022,M?,M?,0.08224040229935826,0.8535464678720884,0.0642131298285533
1350203,2022,M,M?,0.05804067250982743,0.8518054641836619,0.09015386330651069
1350270,2022,S+D,M?,0.1032653350116933,0.8199151956451102,0.07681946934319653
1350271,2022,M?,M?,0.16919258515680458,0.7908157444511504,0.03999167039204496
1350276,2022,M?,M?,0.10162061019496431,0.8394404661137226,0.05893892369131307
1352076,2022,M?,M?,0.16096842725955296,0.8066647922441283,0.03236678049631864
1352099,2022,M?,M?,0.12014214630396668,0.8511573829590272,0.028700470737006007
1351384,2022,M?,M?,0.11170200555392447,0.8608967541366425,0.027401240309433035
1351446,2022,M?,M?,0.12799057919120507,0.8249022851775036,0.047107135631291264
1351474,2022,M?,M?,0.13413666455697656,0.8430330094245573,0.022830326018466213
1351611,2022,M?,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1351736,2022,M,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1351737,2022,M,M?,0.08557790548226872,0.8563610185594499,0.05806107595828137
1351756,2022,M,M?,0.09498663615064566,0.8717888428968074,0.033224520952547
1351764,2022,M?,M?,0.07054745849658012,0.789478797067192,0.13997374443622787
1351770,2022,M?,M?,0.08194239931103207,0.8557629734290175,0.062294627259950344
1351863,2022,M?,M?,0.11584356691468684,0.8469157631731805,0.03724066991213266
1351985,2022,M?,M?,0.10518266107103569,0.8624042218261192,0.032413117102845106
1352026,2022,M?,M?,0.1042761599913606,0.8709723467658365,0.024751493242802836
1352027,2022,M?,M?,0.1441149785384928,0.7981357541729791,0.05774926728852804
1352028,2022,M?,M?,0.20943324779415629,0.7695527468822488,0.02101400532359468
1352281,2022,M?,M?,0.0662408460354538,0.896022483389282,0.0377366705752642
1352325,2022,M,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1352355,2022,M?,M?,0.08627993339326309,0.8729992432645843,0.04072082334215264
1352398,2022,M,M?,0.06352481340551201,0.8777449704165488,0.058730216177939214
1353031,2022,M?,M?,0.169704292378628,0.794771090350819,0.03552461727055297
1353156,2022,M?,M?,0.13140620665412556,0.7531383046039878,0.11545548874188669
1353356,2022,M?,M?,0.15240530384801734,0.7914692065058951,0.05612548964608744
1353782,2022,M?,M?,0.16745871311861504,0.7878943734177143,0.044646913463670716
1353797,2022,M?,M?,0.0976006138255713,0.8636722457176259,0.038727140456802915
1365114,2022,M?,M?,0.0646938944281257,0.8235465226360518,0.11175958293582251
1353860,2022,M,M?,0.1180582142598316,0.8502671686698682,0.0316746170703002
1353870,2022,M?,M?,0.11335338457157265,0.8588341452409394,0.02781247018748796
1353882,2022,M?,M?,0.09624651233045545,0.8599016997513981,0.04385178791814641
1353926,2022,M?,M?,0.09987735675993764,0.8582827382014553,0.041839905038607066
1353953,2022,M?,M?,0.08844550039946926,0.8629192637124417,0.04863523588808911
1353981,2022,M?,M?,0.13658724056077928,0.8199432042608602,0.043469555178360444
1354022,2022,M?,M?,0.14495809924454126,0.7966721675532419,0.05836973320221683
1354028,2022,M?,M?,0.0964048923314184,0.8565725981166922,0.04702250955188945
1354030,2022,M?,M?,0.07819848259333924,0.8471461866611194,0.07465533074554136
1354031,2022,M?,M?,0.1053582389741228,0.8594377000315724,0.03520406099430486
1354049,2022,M?,M?,0.0837474983595296,0.8763907346103299,0.03986176703014045
1364171,2022,M?,M?,0.0711478686891629,0.8517322582457536,0.07711987306508358
1364225,2022,M?,M?,0.10134419513395469,0.8559456082138946,0.0427101966521506
1364367,2022,M?,M?,0.11101611332675462,0.7367348341240763,0.15224905254916907
1364377,2022,M?,M?,0.09338700932667841,0.8745733591281379,0.032039631545183744
1364387,2022,M?,M?,0.1563829276192034,0.7900479756144061,0.05356909676639051
1364397,2022,M?,M?,0.09946334104304058,0.8753438873626475,0.025192771594312102
1364428,2022,M?,M?,0.0740195926958912,0.8819539967437396,0.044026410560369184
1364550,2022,M?,M?,0.08100410029475258,0.8911464730070372,0.02784942669821013
1364617,2022,M?,M?,0.09974229064599366,0.7912683581794144,0.10898935117459181
1364636,2022,M?,M?,0.08401659993280702,0.8900659025548163,0.025917497512376642
1364999,2022,M?,M?,0.06508134684591903,0.7789894396012106,0.15592921355287037
1365000,2022,M?,M?,0.11193888025347534,0.848948554552113,0.03911256519441165
1365012,2022,M?,M?,0.07014826915349714,0.8635156191646985,0.06633611168180437
1365179,2023,M?,M?,0.16055752011381516,0.799491417932887,0.0399510619532978
1365423,2022,M?,M?,0.0805630074117942,0.8733808935656391,0.04605609902256674
1365428,2022,S+D,M?,0.08385809797739405,0.8298170645613765,0.08632483746122938
1368175,2022,M?,M?,0.15987034459427793,0.8058920735638184,0.034237581841903744
1369625,2022,M?,M?,0.12194051610867039,0.8478808063071968,0.030178677584132778
1370336,2022,M?,M?,0.10536458442982002,0.8536321406134565,0.041003274956723394
1365661,2022,M?,M?,0.0856681768339298,0.8908912620948396,0.023440561071230572
1365678,2022,M,M?,0.1086802334025484,0.8625655944934044,0.028754172104047154
1365688,2022,M?,M?,0.0673314765598433,0.8758134309101964,0.05685509252996028
1365799,2022,M,M?,0.12570914707580363,0.8434346675456386,0.03085618537855795
1365829,2022,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1365853,2022,M?,M?,0.15143109553573822,0.7899046385879052,0.0586642658763566
1366643,2022,M?,M?,0.1281509435187399,0.839222499166471,0.0326265573147891
1366662,2022,M?,M?,0.10054376163366084,0.8396377958044361,0.05981844256190309
1366693,2022,M,M?,0.08501553803177317,0.8789775311540194,0.03600693081420736
1366703,2022,M?,M?,0.0664553019854952,0.9073777637407303,0.026166934273774513
1366707,2022,M,M?,0.13606430464410707,0.826295782882514,0.03763991247337885
1366735,2022,M,M?,0.09848090887922258,0.8699496241801937,0.03156946694058361
1366801,2022,M?,M?,0.11304651961175562,0.8412437147100351,0.04570976567820934
1366863,2022,M?,M?,0.06702983421379043,0.7915605008280922,0.1414096649581174
1366895,2022,M?,M?,0.13660411314375603,0.8266314519712131,0.036764434885030936
1366905,2022,S+D,M?,0.07630761847613876,0.7603724386395887,0.1633199428842726
1366913,2022,S+D,M?,0.11198403366214728,0.8437954829247226,0.04422048341313003
1366925,2022,M?,M?,0.11186797609750969,0.8544934040177017,0.03363861988478862
1366934,2022,M?,M?,0.11957598529014625,0.8566172746835387,0.02380674002631508
1366939,2022,M?,M?,0.1260091640347721,0.8328953105052372,0.041095525459990595
1366988,2022,M,M?,0.05225988914853452,0.8298554391144546,0.11788467173701078
1367128,2022,M,M?,0.12775115771513465,0.8425807384887571,0.029668103796108215
1367133,2022,M?,M?,0.13540348232855653,0.8284298054044439,0.0361667122669995
1367263,2022,S+D,M?,0.1141350179186588,0.8452524005853483,0.04061258149599303
1367273,2022,M,M?,0.13087072529462426,0.806653062173264,0.06247621253211173
1367286,2022,M?,M?,0.06732906590287087,0.7953214653550956,0.13734946874203355
1367294,2022,M?,M?,0.06102369000672205,0.7847972853445361,0.15417902464874186
1367421,2022,M?,M?,0.07167566845314839,0.8410585370381687,0.08726579450868295
1367500,2022,M?,M?,0.07345847209927493,0.899214676398032,0.027326851502693
1367501,2022,M,M?,0.12620821879197375,0.841726410733114,0.032065370474912286
1367516,2022,M?,M?,0.09679829018546249,0.8255638574729304,0.07763785234160724
1367530,2022,M?,M?,0.1153041638153634,0.8402374599246217,0.044458376260014906
1367533,2022,M?,M?,0.11486180877583867,0.8599490416996054,0.025189149524555785
1367575,2022,M?,M?,0.11605319227285174,0.8234319037926079,0.06051490393454042
1367681,2022,S+D,M?,0.08956760023120196,0.8543316170328357,0.056100782735962536
1367864,2022,M?,M?,0.11923838792867096,0.8381348781963446,0.042626733874984286
1367983,2022,M?,M?,0.12797110983129012,0.8047606790578736,0.06726821111083618
1368034,2022,M?,M?,0.12562457557232884,0.8131298348033791,0.06124558962429201
1368055,2022,M,M?,0.17703011917339054,0.7966924498968192,0.02627743092979028
1368102,2022,M?,M?,0.10427036964761649,0.8688221886328225,0.026907441719561023
1368109,2022,M?,M?,0.08750736530821857,0.8795801498631,0.03291248482868156
1368117,2022,M?,M?,0.10461601036160258,0.8045950847043686,0.09078890493402884
1368135,2022,M?,M?,0.14292962098774742,0.8269323264763235,0.030138052535929
1368186,2022,M?,M?,0.06920313986856227,0.8460283889138953,0.08476847121754236
1368189,2022,M?,M?,0.11943737342078321,0.845241820841678,0.0353208057375389
1368190,2022,M?,M?,0.08703126625302161,0.8584121650304449,0.05455656871653351
1368400,2022,M?,M?,0.14245943743300446,0.8161600403754642,0.041380522191531384
1368415,2022,M?,M?,0.14485640262649804,0.8292806756107501,0.025862921762751775
1368416,2022,M?,M?,0.11126672701054058,0.85811420234018,0.03061907064927953
1368417,2022,M,M?,0.1705109175208726,0.796240950171539,0.033248132307588316
1368772,2022,M?,M?,0.17165768886234384,0.8018490367514707,0.02649327438618553
1368773,2022,M?,M?,0.1249586207669818,0.8280663452556684,0.04697503397734991
1368792,2022,M?,M?,0.09072553538038021,0.8668142235032422,0.042460241116377535
1368811,2022,M?,M?,0.0763324887326994,0.860616055432582,0.06305145583471862
1368817,2022,M?,M?,0.05762449537071866,0.8865975552184887,0.05577794941079273
1368826,2022,M?,M?,0.08409850144852467,0.8405442963118751,0.07535720223960024
1368827,2022,M?,M?,0.051897632179825036,0.8559539604450978,0.09214840737507707
1368872,2022,S+D,M?,0.07835590126990379,0.8470295409073956,0.07461455782270054
1368906,2022,M?,M?,0.06964047899006501,0.9024425884765972,0.027916932533337904
1368989,2022,M,M?,0.09867942410171746,0.8525681248673066,0.04875245103097593
1369076,2022,M?,M?,0.11326124526198868,0.8455587680337829,0.04117998670422831
1369121,2022,M?,M?,0.09043106002821213,0.8780111925915797,0.03155774738020818
1369174,2022,M?,M?,0.0895903487929971,0.7763400634958442,0.1340695877111588
1369176,2022,M?,M?,0.16160359670746993,0.8067905442168837,0.031605859075646295
1369225,2022,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1369286,2022,M?,M?,0.09647669396025253,0.8472453124900221,0.05627799354972538
1369358,2022,S+D,M?,0.1301334344945939,0.8192970739955259,0.05056949150988018
1369475,2022,M,M?,0.12078778783439334,0.8532617329485868,0.025950479217019894
1369478,2022,M?,M?,0.08982250816068245,0.8654700697787548,0.04470742206056285
1369492,2022,M?,M?,0.08276070195639428,0.7643619585933584,0.15287733945024728
1369546,2022,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1369619,2022,M?,M?,0.07160636732652552,0.8233441387141776,0.10504949395929696
1369660,2022,M?,M?,0.07923963736681282,0.7184808428468169,0.20227951978637035
1369696,2022,M?,M?,0.06650206074422386,0.8516753682655289,0.08182257099024737
1369729,2022,M?,M?,0.0935026339505296,0.872306060365088,0.034191305684382445
1369744,2022,M?,M?,0.07508621168589605,0.8258191985107286,0.0990945898033753
1369761,2022,M?,M?,0.0935026339505296,0.872306060365088,0.034191305684382445
1369772,2022,M?,M?,0.1037114487457958,0.838971056743566,0.05731749451063824
1369820,2022,M?,M?,0.11403192853075252,0.8119704373428749,0.07399763412637249
1369825,2022,M,M?,0.15714897127547792,0.7913982589919552,0.051452769732567016
1369865,2022,M?,M?,0.12296592851996606,0.777943434345408,0.09909063713462599
1369915,2022,M?,M?,0.12164519824643821,0.8325180927914333,0.0458367089621285
1370012,2022,M?,M?,0.10748337457054348,0.8588760301742505,0.033640595255206025
1370023,2022,M?,M?,0.07344348986107187,0.9031813362631066,0.023375173875821404
1370085,2022,M?,M?,0.11146570404622098,0.8206390756742894,0.06789522027948963
1370132,2022,M?,M?,0.09840840746100886,0.8615000236858265,0.04009156885316466
1370163,2022,M?,M?,0.09495362697067508,0.8776179645206328,0.02742840850869206
1370207,2022,M?,M?,0.057874210980333345,0.8096642620147342,0.13246152700493258
1370249,2022,M?,M?,0.07262722278888681,0.8681329077503332,0.05923986946078
1370354,2022,M?,M?,0.11736778371186245,0.845597951477684,0.03703426481045353
1370375,2022,M,M?,0.1074542459536055,0.8068952734682046,0.08565048057819011
1370379,2022,M,M?,0.08302012214086851,0.817223340904733,0.0997565369543985
1370420,2022,M?,M?,0.06273258570786024,0.8981179598436332,0.039149454448506614
1370450,2022,S+D,M?,0.124952379491065,0.7785139243567245,0.09653369615221041
1370453,2022,M?,M?,0.07492503455734385,0.8969867321963211,0.028088233246335054
1370462,2022,M?,M?,0.07256237220405529,0.9022842301630634,0.025153397632881335
1370470,2022,M?,M?,0.06797893864347697,0.8374705718641099,0.09455048949241317
1370474,2022,M?,M?,0.12767727746415927,0.8480439696104813,0.024278752925359536
1370943,2022,M?,M?,0.058270321100966936,0.8025264809638251,0.139203197935208
1370984,2022,M?,M?,0.10002289522624082,0.8520653586628141,0.04791174611094505
1371592,2022,M?,M?,0.10794302166559291,0.8566060849387,0.035450893395707055
1371432,2022,M?,M?,0.10337840281838999,0.8096499728045686,0.08697162437704135
1371481,2022,M?,M?,0.10776751641919483,0.8507957363817215,0.041436747199083704
1371483,2022,M?,M?,0.1142081805510079,0.8598013325027247,0.02599048694626724
1372103,2022,M?,M?,0.1279036759594525,0.8113809888275029,0.06071533521304464
1372152,2022,M,M?,0.11933922200765762,0.854061295124528,0.026599482867814345
1372157,2022,M?,M?,0.12645665619710253,0.8424044747763983,0.031138869026499053
1372195,2022,M?,M?,0.0925867078262399,0.8701488590408272,0.03726443313293291
1372263,2022,M?,M?,0.08059190157306785,0.8937691409142576,0.02563895751267453
1373634,2022,M?,M?,0.11023769349105597,0.8537397977802766,0.036022508728667545
1372781,2022,M?,M?,0.12070134114905266,0.851909799169739,0.02738885968120848
1372864,2022,M?,M?,0.10923258607451526,0.8605772686626459,0.030190145262838756
1372897,2023,M?,M?,0.07904959259994325,0.7621871891806117,0.15876321821944508
1373180,2022,M?,M?,0.13312821726176624,0.8306879017425425,0.03618388099569125
1373182,2022,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1373185,2022,M?,M?,0.1623459892275354,0.8088375312652669,0.028816479507197606
1373193,2022,M?,M?,0.17033388901438187,0.788819210574193,0.04084690041142507
1373196,2022,M?,M?,0.17859996376499085,0.7919213570385472,0.02947867919646197
1373198,2022,M,M?,0.09044414588274192,0.8432674290212729,0.06628842509598509
1373312,2022,M?,M?,0.09428857607891278,0.876060757408663,0.029650666512424147
1373359,2022,M?,M?,0.08347687746699446,0.8929973537318183,0.023525768801187195
1373412,2022,M?,M?,0.12995521891362255,0.8311643101182684,0.03888047096810908
1373508,2022,M?,M?,0.10521269303758045,0.861546372619418,0.0332409343430015
1373541,2022,M?,M?,0.12458347156220048,0.8365579131097544,0.03885861532804513
1373555,2022,M?,M?,0.11186418941342795,0.8568752631075703,0.03126054747900172
1373649,2022,M?,M?,0.060510676571507896,0.9110358876573675,0.028453435771124497
1373652,2022,M?,M?,0.06205239971952313,0.8328520414129373,0.10509555886753945
1373841,2022,M?,M?,0.07846581233259309,0.8954918921057878,0.026042295561619088
1373856,2022,M?,M?,0.10004186803116001,0.8182160360315306,0.0817420959373094
1373874,2022,M?,M?,0.06729032912164247,0.7858610857127281,0.14684858516562957
1373902,2022,M?,M?,0.0942319088657384,0.844129908915894,0.06163818221836758
1373905,2022,S+D,M?,0.05970642756936623,0.7969348778188856,0.14335869461174805
1374170,2022,S+D,M?,0.07857599731852509,0.8222477430274332,0.09917625965404175
1374181,2022,M?,M?,0.12295452354836428,0.8371023960442698,0.03994308040736596
1374184,2022,S+D,M?,0.06933024926033547,0.797439647133932,0.13323010360573245
1374428,2022,S+D,M?,0.08690474022063291,0.8704813538230148,0.04261390595635218
1374449,2022,M,M?,0.13336103189862872,0.8406645987547415,0.025974369346629802
1374826,2022,M,M?,0.08328732440828163,0.8884129592025798,0.028299716389138575
1385006,2022,M?,M?,0.09860246262681582,0.836757561429064,0.06463997594412015
1374593,2022,M?,M?,0.09233514351095251,0.8530506004634956,0.05461425602555191
1374633,2022,M?,M?,0.1492755960697524,0.8086071906954403,0.04211721323480723
1374666,2022,M?,M?,0.1329512731160438,0.8305511419509336,0.0364975849330226
1374675,2022,M?,M?,0.10028341031966265,0.8659770382742955,0.033739551406041964
1374676,2022,M?,M?,0.11282989921608508,0.8531070906621833,0.034063010121731456
1384963,2022,M?,M?,0.12622542152618282,0.844661340693662,0.02911323778015513
1384981,2022,M?,M?,0.05308575468083827,0.8140452387411153,0.13286900657804648
1384993,2022,M?,M?,0.07499295465104779,0.7536707178038081,0.17133632754514416
1385452,2022,M?,M?,0.08060546976527544,0.8121149519321104,0.10727957830261432
1385546,2022,M,M?,0.10841076179191356,0.8325023287618292,0.05908690944625727
1405716,2022,M?,M?,0.055558938498629626,0.9238391277173553,0.020601933784015106
1405745,2022,M?,M?,0.11588032412488188,0.8320104506319056,0.05210922524321259
1405833,2022,M?,M?,0.08206784064546639,0.8699854631121912,0.04794669624234238
1405836,2022,M?,M?,0.10136774231519424,0.8711123543569708,0.027519903327835105
1405838,2022,M,M?,0.0982123960232104,0.8225232388745788,0.0792643651022109
1405889,2022,M?,M?,0.10944424400944458,0.8660777322361897,0.024478023754365735
1405901,2022,M?,M?,0.08629023926542316,0.80235778753488,0.11135197319969699
1405903,2022,M,M?,0.12796149119385017,0.8482167139308465,0.023821794875303445
1405914,2022,M,M?,0.09511183808146106,0.8524258659869546,0.052462295931584316
1405915,2022,M?,M?,0.08736535776255293,0.8136856046354041,0.098949037602043
1405918,2022,M?,M?,0.08355243376914634,0.8564105555709698,0.06003701065988385
1405940,2023,M?,M?,0.09988661594162698,0.8633320851227022,0.03678129893567094
1406014,2022,M?,M?,0.07350979963600228,0.8954401660027838,0.03105003436121402
1406017,2022,M,M?,0.10096891368089016,0.8708701662564428,0.028160920062667107
1406024,2022,M?,M?,0.10209736813992412,0.8663706951118393,0.031531936748236455
1406039,2022,M,M?,0.1757372294577484,0.801179999063914,0.02308277147833776
1406041,2022,M?,M?,0.074438595394518,0.8617358138828416,0.06382559072264037
1406044,2022,M?,M?,0.12816779520301552,0.8368826244174657,0.03494958037951876
1406052,2022,M,M?,0.1162518682223151,0.8450995166683045,0.03864861510938046
1406406,2022,M?,M?,0.13739337543462068,0.8008999803467144,0.06170664421866479
1406457,2022,M?,M?,0.16187843336040555,0.7854891101996153,0.05263245643997918
1406459,2022,S+D,M?,0.10640894608736724,0.7841887215139163,0.10940233239871651
1406519,2022,M?,M?,0.16180818063512797,0.784631219132596,0.05356060023227601
1406546,2022,M?,M?,0.06974057749906422,0.790859486611286,0.13939993588964972
1406564,2022,M?,M?,0.086534827305728,0.8454032533087531,0.06806191938551884
1406565,2022,S+D,M?,0.11549476192630752,0.7909627166866732,0.0935425213870193
1406670,2023,M?,M?,0.09211745045503171,0.803858249776243,0.10402429976872532
1406808,2023,M?,M?,0.07636196643221442,0.8929894262889282,0.030648607278857334
1406831,2023,M?,M?,0.0807974745830441,0.7693269952448167,0.14987553017213917
1406893,2023,M?,M?,0.10839431398818707,0.7638855933122807,0.12772009269953233
1406936,2023,M?,M?,0.06177699376845604,0.7836884928711403,0.1545345133604036
1407059,2023,M?,M?,0.10324074603555473,0.8194393836245366,0.07731987033990861
1407081,2023,M?,M?,0.10659885150713123,0.8357844716221057,0.05761667687076303
1407449,2022,M?,M?,0.06620262325715903,0.7872619770153566,0.1465353997274843
1407451,2022,M?,M?,0.11637993283098311,0.8474067781380785,0.0362132890309385
1408828,2023,M?,M?,0.15253551034871973,0.8140451141399033,0.03341937551137694
1408834,2023,S+D,M?,0.16536675815236118,0.7776369016060094,0.056996340241629403
1410630,2022,M,M?,0.0668711630745288,0.8095805489235964,0.12354828800187487
1407556,2023,M?,M?,0.06258629439165578,0.7332527010993886,0.2041610045089558
1407703,2023,M?,M?,0.07046932411376759,0.6641946165123297,0.2653360593739027
1408117,2023,M?,M?,0.06508627043645145,0.6496199740810674,0.28529375548248126
1408118,2023,S+D,M?,0.08512699927673678,0.745764955211374,0.16910804551188918
1408173,2023,M?,M?,0.10052295254152308,0.8627373707031747,0.03673967675530227
1408538,2022,M?,M?,0.08719076206894522,0.8743859473293581,0.03842329060169659
1408542,2022,M?,M?,0.12794867072677768,0.8246877447288731,0.04736358454434911
1408546,2022,M?,M?,0.11942656315500268,0.8338542760080773,0.046719160836920154
1408631,2023,S+D,M?,0.11331350459696204,0.775003323995663,0.111683171407375
1408760,2022,M?,M?,0.06618485420215814,0.7888231607282034,0.14499198506963862
1408912,2023,M?,M?,0.17088661993236376,0.805876176953464,0.023237203114172263
1408987,2023,S+D,M?,0.15598172992676426,0.8065396532835869,0.03747861678964866
1409127,2022,M?,M?,0.1329452505306682,0.8002426404615001,0.06681210900783163
1409180,2023,M?,M?,0.14865145561969023,0.7985802782871226,0.05276826609318701
1409205,2023,M?,M?,0.09072715370961579,0.8247246513903292,0.08454819490005501
1409240,2023,M?,M?,0.17465288983022892,0.7950012138861917,0.030345896283579407
1409337,2022,S+D,M?,0.13048963886130535,0.8300038139248749,0.03950654721381979
1409393,2023,M?,M?,0.09797294354840007,0.8512129499580243,0.05081410649357573
1409414,2023,M?,M?,0.11330538749809924,0.8457424213736926,0.04095219112820815
1409534,2022,M?,M?,0.12289493586522779,0.7393621391178263,0.13774292501694588
1410233,2022,M?,M?,0.07687617404051983,0.8257908031383242,0.09733302282115594
1410336,2022,M?,M?,0.12002417758965021,0.8324036887399476,0.04757213367040213
1410342,2022,M?,M?,0.12130481003097426,0.7842016489899951,0.0944935409790306
1410386,2023,M?,M?,0.15965100347635044,0.8075811719171523,0.03276782460649724
1410618,2023,M?,M?,0.10034064558449347,0.8248701994578087,0.07478915495769779
1410657,2023,M?,M?,0.1302804165309377,0.839371518132454,0.030348065336608256
1410667,2023,M?,M?,0.08768547954548063,0.8771330332705595,0.035181487183959914
1410862,2023,M?,M?,0.0822433613901195,0.8164592247299907,0.10129741387988977
1424137,2023,M?,M?,0.14500460029722254,0.8229927377703414,0.03200266193243604
1411151,2022,M?,M?,0.09678032737860262,0.8798246858550106,0.023394986766386888
1411152,2022,M?,M?,0.058654144032668526,0.7958914284117579,0.1454544275555737
1411153,2022,M?,M?,0.1900426305099359,0.7882981370559095,0.02165923243415475
1411155,2022,M?,M?,0.06911435376419758,0.8971661848452681,0.033719461390534305
1411156,2022,M?,M?,0.07139542256726426,0.8433161177479003,0.0852884596848355
1411862,2022,M?,M?,0.16232201589799608,0.8096421113434388,0.028035872758565245
1411883,2023,S+D,M?,0.09373538083568002,0.8437549352901907,0.06250968387412935
1411921,2023,M?,M?,0.10880879254040542,0.8248478125852923,0.06634339487430232
1411947,2023,M?,M?,0.07711074427212952,0.8942937156120458,0.028595540115824603
1411974,2023,M?,M?,0.08484794207806474,0.8667191642784906,0.04843289364344473
1412123,2023,M?,M?,0.08177855685422053,0.8258690605011648,0.09235238264461464
1412196,2023,M?,M?,0.10987266174869595,0.8123011092004738,0.07782622905083018
1412278,2023,M,M?,0.13501056968169495,0.832198808650907,0.032790621667398136
1412285,2023,M?,M?,0.1274888945886916,0.8432083276293667,0.02930277778194166
1412299,2023,M?,M?,0.1006434282125185,0.8547467660855246,0.04460980570195698
1412472,2023,M?,M?,0.09532264259310852,0.8743589049341676,0.03031845247272396
1412840,2023,M?,M?,0.11027339726263129,0.8558295809247621,0.033897021812606495
1412854,2023,M?,M?,0.1322591322840936,0.8398565445085695,0.027884323207336782
1413245,2023,M,M?,0.241838406620598,0.7345146143384317,0.023646979040970233
1413306,2023,M?,M?,0.24712567049087966,0.7101792525526817,0.042695076956438704
1413315,2023,M?,M?,0.10446421850113013,0.8304277511174483,0.06510803038142154
1413361,2023,S+D,M?,0.053650393679883564,0.6858517369657702,0.26049786935434627
1413462,2023,M?,M?,0.11513835753404979,0.8314582575470753,0.053403384918874905
1413645,2023,M?,M?,0.18887474644503163,0.7760221004371195,0.035103153117848916
1423909,2023,M?,M?,0.11862367814211991,0.8530580567778762,0.02831826508000386
1424710,2023,M?,M?,0.10680095466829936,0.7740956963167014,0.11910334901499915
1424845,2023,M?,M?,0.10696054728621389,0.8231393496957036,0.06990010301808257
1424996,2022,M?,M?,0.09357008388377551,0.8467236341927222,0.05970628192350225
1425002,2022,M?,M?,0.08768379501305919,0.8340509368023369,0.07826526818460398
1427446,2023,M?,M?,0.08906282570925816,0.8741560159888421,0.03678115830189967
1425499,2023,M?,M?,0.13739337543462068,0.8008999803467144,0.06170664421866479
1425515,2023,M?,M?,0.17356213251117605,0.78201532536292,0.04442254212590399
1425560,2022,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1425649,2023,M?,M?,0.13649272378100802,0.8017106979445436,0.06179657827444828
1425674,2023,M?,M?,0.12852461845220445,0.8330153128461076,0.03846006870168789
1425827,2023,M,M?,0.09551771012520535,0.7813121454611545,0.12317014441364012
1425888,2023,M?,M?,0.1785540086717553,0.7860491859525176,0.0353968053757272
1426298,2023,M?,M?,0.08906282570925816,0.8741560159888421,0.03678115830189967
1426392,2023,M?,M?,0.10510764927515694,0.8103621530674977,0.08453019765734532
1426592,2023,M?,M?,0.11446522125043812,0.8495714245737171,0.03596335417584464
1427403,2023,M?,M?,0.10426136393301802,0.8160317669545238,0.07970686911245801
1427697,2023,S+D,M?,0.13886658388225318,0.8195933474722611,0.041540068645485824
1427712,2022,S+D,M?,0.1189905731849768,0.8345540495696153,0.04645537724540786
1427713,2023,S+D,M?,0.12372095418531594,0.7680729919119558,0.10820605390272828
1428238,2022,M?,M?,0.06033483350357458,0.7528375560176356,0.18682761047878982
1428239,2022,M?,M?,0.08106272306528957,0.8074897524507195,0.11144752448399088
1428240,2022,S+D,M?,0.1028034878485186,0.8247147866178903,0.07248172553359107
1428241,2022,S+D,M?,0.07804749454886377,0.8415961113316812,0.08035639411945505
1428264,2023,M?,M?,0.14210227596170366,0.8293087565875868,0.028588967450709463
1428265,2023,S+D,M?,0.07438928397758045,0.78759569674801,0.13801501927440954
1428292,2023,M?,M?,0.09060144446258016,0.878587088688903,0.03081146684851694
1428355,2023,S+D,M?,0.10739961388980387,0.769324072902603,0.12327631320759323
1428377,2023,M?,M?,0.14124868578555141,0.7901114043771442,0.06863990983730432
1428576,2023,M?,M?,0.07593993316119549,0.8060290316199615,0.118031035218843
1428579,2023,M?,M?,0.10909799089104542,0.8193518390832398,0.07155017002571469
1428599,2023,M?,M?,0.15966813209431446,0.7979880988460051,0.042343769059680604
1428602,2023,M?,M?,0.17698815841766957,0.7893266349739086,0.03368520660842181
1429016,2023,M?,M?,0.11205989080983585,0.8503723090403575,0.03756780014980657
1429809,2022,M?,M?,0.11403192853075252,0.8119704373428749,0.07399763412637249
1429971,2023,M?,M?,0.08719076206894522,0.8743859473293581,0.03842329060169659
1430611,2023,M?,M?,0.09782403824702281,0.8529264293545035,0.04924953239847375
1430615,2023,S+D,M?,0.14540133843585595,0.7805087067459496,0.07408995481819435
1430628,2023,M?,M?,0.10238655706851654,0.8456359824288222,0.05197746050266119
1430711,2023,M?,M?,0.08247896221917456,0.8069007140997277,0.11062032368109762
1430721,2023,M?,M?,0.14536458438405786,0.8081019286195926,0.04653348699634945
1430778,2023,M?,M?,0.16939921839285302,0.7944263000389297,0.036174481568217204
1430829,2023,M?,M?,0.09179337580656388,0.8482473235109443,0.05995930068249187
1430839,2023,M?,M?,0.09489569158549722,0.830652851354113,0.0744514570603898
1431059,2023,M?,M?,0.0938813145925266,0.7904341903360009,0.11568449507147238
1431061,2023,M,M?,0.12332933789385557,0.8356489977160981,0.041021664390046314
