INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE__logistic__extended_geographic,ENGINE_DAMAGE__logistic__airport_aware,WING_ROTOR_DAMAGE__logistic__extended_geographic,WING_ROTOR_DAMAGE__logistic__airport_aware,FORWARD_COCKPIT_DAMAGE__logistic__extended_geographic,FORWARD_COCKPIT_DAMAGE__logistic__airport_aware,LANDING_GEAR_DAMAGE__logistic__extended_geographic,LANDING_GEAR_DAMAGE__logistic__airport_aware,FUSELAGE_DAMAGE__logistic__extended_geographic,FUSELAGE_DAMAGE__logistic__airport_aware,TAIL_DAMAGE__logistic__extended_geographic,TAIL_DAMAGE__logistic__airport_aware,LIGHTS_DAMAGE__logistic__extended_geographic,LIGHTS_DAMAGE__logistic__airport_aware,PROPELLER_DAMAGE__logistic__extended_geographic,PROPELLER_DAMAGE__logistic__airport_aware,ENGINE_DAMAGE__random_forest__extended_geographic,ENGINE_DAMAGE__random_forest__airport_aware,WING_ROTOR_DAMAGE__random_forest__extended_geographic,WING_ROTOR_DAMAGE__random_forest__airport_aware,FORWARD_COCKPIT_DAMAGE__random_forest__extended_geographic,FORWARD_COCKPIT_DAMAGE__random_forest__airport_aware,LANDING_GEAR_DAMAGE__random_forest__extended_geographic,LANDING_GEAR_DAMAGE__random_forest__airport_aware,FUSELAGE_DAMAGE__random_forest__extended_geographic,FUSELAGE_DAMAGE__random_forest__airport_aware,TAIL_DAMAGE__random_forest__extended_geographic,TAIL_DAMAGE__random_forest__airport_aware,LIGHTS_DAMAGE__random_forest__extended_geographic,LIGHTS_DAMAGE__random_forest__airport_aware,PROPELLER_DAMAGE__random_forest__extended_geographic,PROPELLER_DAMAGE__random_forest__airport_aware,ENGINE_DAMAGE__xgboost__extended_geographic,ENGINE_DAMAGE__xgboost__airport_aware,WING_ROTOR_DAMAGE__xgboost__extended_geographic,WING_ROTOR_DAMAGE__xgboost__airport_aware,FORWARD_COCKPIT_DAMAGE__xgboost__extended_geographic,FORWARD_COCKPIT_DAMAGE__xgboost__airport_aware,LANDING_GEAR_DAMAGE__xgboost__extended_geographic,LANDING_GEAR_DAMAGE__xgboost__airport_aware,FUSELAGE_DAMAGE__xgboost__extended_geographic,FUSELAGE_DAMAGE__xgboost__airport_aware,TAIL_DAMAGE__xgboost__extended_geographic,TAIL_DAMAGE__xgboost__airport_aware,LIGHTS_DAMAGE__xgboost__extended_geographic,LIGHTS_DAMAGE__xgboost__airport_aware,PROPELLER_DAMAGE__xgboost__extended_geographic,PROPELLER_DAMAGE__xgboost__airport_aware
933486,2019,0.571752431835073,0.5724487086377282,0.122535170739352,0.11502085524788126,0.10937907442679914,0.11150698149235713,0.08818199255880979,0.09553537513401807,0.3630108013575712,0.3630113702223435,0.27092478352710564,0.3080549342541719,0.42059183979092885,0.04205754389724236,0.0007957482006447853,0.0007952271098060276,0.5703988207893195,0.5814559344994149,0.2827064912624302,0.2804487362729694,0.15260548003343768,0.15080734585743027,0.08510458869278939,0.06868943263032072,0.31082537379908143,0.30607230058559215,0.042172912926361036,0.04310703699782949,0.4212810620344112,0.44417113015622317,0.00624697848370875,0.004117487450820784,0.631849,0.56998736,0.24120416,0.24607211,0.119892955,0.35699686,0.19441138,0.096285604,0.08571685,0.07554672,0.021383112,0.019794805,0.108741984,0.114419274,0.005965105,0.005261294
935651,2019,0.3931831485382567,0.3932905310403342,0.12948706057418252,0.11986859778494614,0.1639659767167251,0.16882376108095756,0.04022808842314365,0.05520975511861211,0.23357613066092495,0.23357627262354985,0.12430682329164165,0.158386767528301,0.4672077000653823,0.05976565761259015,0.00044187682472861077,0.0004424983417004093,0.6054849003176369,0.5707747716687082,0.23544545830758362,0.2560568052262939,0.1738427956764809,0.17220181152459144,0.05249795298529806,0.06250831800492022,0.2831054338662417,0.3185410700112545,0.013189089923677014,0.01885917945595796,0.5033525674966355,0.4744557216792119,0.007342494521972372,0.011769330362966231,0.55127925,0.5485214,0.28380558,0.31156445,0.17351767,0.45794234,0.07145255,0.03835213,0.065610625,0.06693649,0.009483035,0.011165615,0.16345191,0.16048385,0.0011167821,0.0014854812
933532,2019,0.4097249573957715,0.4094631461552776,0.18562513434478536,0.18749081641313636,0.08951605756435042,0.08846944115288795,0.010734847817147293,0.01085465093816548,0.21394250411195795,0.21394244567533666,0.4408724333275353,0.4731394554422083,0.6017478621256462,0.07838916094993764,9.252435555450627e-05,9.215540004358776e-05,0.3167281808881077,0.3232523953712467,0.4632917064194615,0.46220767033763466,0.09119968185563863,0.09297616540064838,0.017345048193888067,0.016167909453979057,0.21615264541767637,0.2425294178152675,0.06301135397017249,0.06045172757610386,0.606131139920753,0.6034638303152369,0.0002672194101472593,3.2745902103317596e-05,0.3246291,0.36153606,0.5582198,0.5577227,0.10663934,0.31734225,0.02165794,0.010796356,0.06076247,0.058662605,0.053913075,0.05696332,0.29737693,0.29613116,0.000567117,0.0005505156
933553,2019,0.35673225666757935,0.3564609230403792,0.26536753947226444,0.2712444723225178,0.07374416762943126,0.07334796551336284,0.012098652796231407,0.012469206761142373,0.27070490714087486,0.2707070654897489,0.5999726923811097,0.6001493265901461,0.5183870761513035,0.05281498852838402,0.0001307434581995051,0.00013017292990133252,0.3442035259678945,0.33461555426712525,0.47109453872785634,0.46880514314398725,0.07509496188783613,0.08086268347567838,0.017512028671889727,0.014441481767583244,0.25525916853635633,0.25241409728031516,0.07487925538912538,0.07331719489227967,0.5038294899314056,0.5015337079634969,0.0002501679021871535,7.780666144979123e-05,0.3086562,0.32724863,0.5924169,0.5930029,0.062478133,0.22420396,0.019285386,0.011130669,0.07535562,0.07882869,0.076379545,0.06897912,0.18945634,0.19028276,0.0005885911,0.00062804733
933655,2019,0.28511206483435103,0.28387277999637156,0.15984436598963386,0.15238440284351829,0.2240091815446365,0.23971831785591577,0.020140003559237264,0.017141370229133427,0.292019752150044,0.2920184108074769,0.21827647015772175,0.27535206930019357,0.594842357952798,0.08986240210175471,0.00014502626320837478,0.0001446190114933044,0.35264138828697034,0.2955719935856579,0.3150046607332148,0.3215742624170854,0.204184681192085,0.21650119103228047,0.03292584743460459,0.024214210973228917,0.32142806958760106,0.32877646963210044,0.028969295148909127,0.02737446689788483,0.591807159003865,0.5952474988367182,0.0006586975862626032,0.0014599255339996081,0.2455689,0.21484917,0.35270846,0.35773847,0.2657081,0.55988485,0.036991294,0.019627905,0.07444528,0.056754842,0.024746079,0.02605054,0.31237525,0.34171036,0.00075859163,0.0008445353
933754,2019,0.48387543744389233,0.48399116471442627,0.11529582584385169,0.1192317421669846,0.14261794982546847,0.14070219247136423,0.06507964946251943,0.06935126735155353,0.37162991192546657,0.37163203350949403,0.1650183673127294,0.19768338520558976,0.3809563562688438,0.05913343919687459,0.0010294997366887713,0.0010289078947383831,0.587373475642703,0.6139070022081954,0.2638896147695898,0.259614768081476,0.15158762622760502,0.16625406267891218,0.061162502657740495,0.055575082585781435,0.31490323603297965,0.3287170198809137,0.01627165649602961,0.02029808255827604,0.5105116663039697,0.5072020953572377,0.01340758345921482,0.013280675389314982,0.575498,0.55864465,0.2876386,0.31409743,0.14533192,0.38934097,0.09618743,0.040179122,0.13579734,0.12143556,0.0138423005,0.014302342,0.13092786,0.1406341,0.0028424393,0.0025773188
933894,2019,0.35693735154719797,0.35822246097790633,0.09589153318017868,0.08997655482973359,0.2564541615011825,0.25973124709713624,0.04593123858883913,0.04530285523805005,0.264723029642357,0.26472332860560205,0.18476377640537117,0.19968509918063926,0.681455165311862,0.09622259803730238,0.0005023839962828622,0.0005012981694377444,0.37507860648221575,0.399040934985781,0.2569099284429532,0.2468848039406016,0.24587340290748524,0.24587174919160606,0.06001588525654299,0.04705268624570374,0.23682983170259714,0.2946026718491872,0.01739419877405226,0.024283533842247358,0.5538636041524813,0.4676809889921569,0.002934437337251261,5.787037037037037e-05,0.3472731,0.36040765,0.27467847,0.28225708,0.2193343,0.5334644,0.090403594,0.048344508,0.056557424,0.05293233,0.009004803,0.01056479,0.27955115,0.21065341,0.00067799207,0.00067846203
933944,2019,0.05822998848033734,0.05823853623480519,0.627047651931711,0.6359924796099643,0.16308810870067075,0.15667297572366318,0.052378887582929606,0.05010871206620548,0.3682861846903585,0.3682870360173319,0.5220198657355702,0.5370947875639536,0.5000530040663234,0.05507897405697916,0.03833217574734752,0.038291838972860356,0.02007083457410087,0.025252638465281845,0.8306115614667796,0.8218036186481822,0.1478653043455405,0.1549896720871312,0.03928695670202628,0.0307065488820167,0.29633865758244515,0.3558193569629302,0.04454924141493687,0.04426883735509725,0.4071715332393214,0.4405761731540124,0.041940810744215636,0.03708478502296686,0.013424528,0.023228988,0.9105218,0.90620935,0.10048216,0.3475624,0.08735202,0.03986553,0.091301285,0.09003352,0.032617,0.03164684,0.17921174,0.1678628,0.081531,0.08361876
933975,2019,0.3688934949462606,0.36865573118890466,0.2674714378276533,0.2723930948266084,0.0699489005573055,0.06891424379418896,0.012928575855311108,0.013036431234547117,0.2875688179411872,0.2875700635005159,0.6306686957369125,0.6168839283017145,0.5338346000104863,0.05281498852838402,0.00016765806767005836,0.000166807520860192,0.42639499774929085,0.4116193225303221,0.4528581808174317,0.45025717932160364,0.07271575692665237,0.07631213866801059,0.011285497277366644,0.01089252925479821,0.28368558423083334,0.2784344573830396,0.05921587408288322,0.061693506958451355,0.49465558811872196,0.487189671332863,0.00011594639150505857,7.780666144979123e-05,0.37222835,0.3676621,0.57481587,0.57689714,0.059192903,0.21384723,0.018529022,0.010260546,0.095970385,0.09720771,0.06404611,0.06555971,0.18533045,0.18943243,0.00060363836,0.00064658216
934002,2019,0.08320938620258328,0.08340456893446876,0.5857802132803832,0.5896104919041092,0.202785983073122,0.2053831175549299,0.046088632554081334,0.042207195469029166,0.6754265557828932,0.6754335453779345,0.6283754483515706,0.6886501964393701,0.5533569944473304,0.05814593525734858,0.14910777004610676,0.14897262524804017,0.07014033139553323,0.06115183743957265,0.6625126739839126,0.682058327956262,0.19744814196431915,0.19643188862435146,0.11335287484723601,0.09430337474646307,0.5273483939860507,0.5059630100013113,0.10064533745811917,0.08540588306827904,0.42339404122063173,0.463745098555321,0.08902796537086108,0.0775202692039739,0.034110818,0.03631164,0.8558832,0.85909,0.1508336,0.45215526,0.08098124,0.060269903,0.3722143,0.35934058,0.13187407,0.14175099,0.2409365,0.25728983,0.24854125,0.24785304
934015,2019,0.036163105291410924,0.036153317902569045,0.6838052520087752,0.6680701083261447,0.20117666523844327,0.1949337594217979,0.09027951984205318,0.16539490788176608,0.5321224518935818,0.5321234469775238,0.6218242242102702,0.6364283353224306,0.527303238875955,0.05327400192705503,0.041213678885837726,0.041195135201521786,0.010488418382069242,0.018155344556114422,0.8147750905471596,0.8132008437756958,0.17569598889202234,0.18242232982397158,0.04378688198743588,0.031446287517790904,0.3971368972152593,0.37116787062245743,0.06362368376374603,0.07043852561934681,0.4482778640525097,0.4289842287829048,0.03082415176159466,0.030943125452686404,0.010275141,0.016960146,0.9065252,0.9046837,0.12960017,0.34911814,0.06995242,0.039380368,0.20364642,0.18239188,0.075553894,0.07350868,0.21556348,0.20326129,0.08997234,0.096036665
934064,2019,0.5825574120561312,0.5825116665295983,0.04287436177629316,0.04488331840449584,0.19216133967128524,0.18611029026967263,0.03681405275326921,0.03669590294989528,0.25574543697692576,0.2557437977899427,0.17357799169974444,0.19192547037795643,0.579766386831072,0.064572105790795,0.00018545865672901074,0.00018528401448158636,0.5851476270173809,0.5990552642025138,0.16067428420828386,0.16129305888664294,0.2265268492369053,0.2134651457869087,0.060997582533765415,0.07189923918295123,0.2827366519693283,0.3265474023267105,0.014780470234841121,0.01507392561795247,0.4974508944170493,0.499413235683268,0.004478372760670678,0.0018321188131552174,0.44515142,0.47771508,0.10933398,0.11859695,0.21300565,0.47868544,0.09437577,0.05065775,0.048852425,0.04669343,0.009488738,0.00991507,0.20799248,0.21977097,0.0006335775,0.0005648892
934070,2019,0.29946081915155925,0.30023561362615314,0.30598987968359714,0.2940709089167528,0.25022049597307716,0.25487017036916965,0.14650038913774444,0.15779506071032207,0.6598274703745035,0.6598266004999785,0.5469508551653023,0.5755615511452437,0.730988445107908,0.10401644685826926,0.0004603581042908728,0.0004600529379158694,0.35801238766902627,0.3641004539618632,0.5277114499259963,0.5129364159333806,0.25025311952388773,0.25788702240882644,0.08302213857978857,0.09465002373313902,0.4782017864266731,0.4937136718524491,0.049683328565594695,0.050093630709191636,0.5625559873175585,0.5813534194653018,0.002411578298658306,0.0021059804393137723,0.3534979,0.30411446,0.7135813,0.70437896,0.22109388,0.57159436,0.30916,0.13975415,0.25762632,0.23138629,0.036982123,0.038071513,0.3727803,0.3662033,0.0048967223,0.0042330967
934196,2019,0.3194126888010069,0.32030481498496427,0.23120676503692425,0.23338923821567967,0.2408119490042487,0.2397382536167869,0.06553856260786407,0.06753996627569847,0.4203559321079334,0.42035342578790097,0.14779024079281927,0.20980294106563593,0.7790838455841056,0.12264451572455662,0.0006272035969094133,0.0006269607402215508,0.3378627107658908,0.30805075968875,0.3919292011427592,0.41383680218124547,0.19222544318081466,0.1900657340720217,0.08614627799420341,0.06481611270373447,0.36716149105489077,0.3746958548520905,0.0173697713904854,0.013566197975401687,0.6016430513375115,0.6185488233749034,0.02657036748878392,0.01577342126067076,0.3241134,0.35146335,0.4446135,0.5354617,0.21517205,0.5062003,0.10874207,0.06183136,0.1709945,0.1580868,0.008104774,0.008242047,0.42310506,0.39972597,0.0010223541,0.00091977976
934226,2019,0.2250690234242984,0.22534419794043034,0.36364972924931904,0.36526732304246623,0.1083791399504097,0.10465251171047825,0.023895222098161743,0.024158682540535457,0.23983701952964653,0.2398377126014013,0.2520237309161821,0.2996816238665922,0.5392344187618108,0.04938578324474987,0.21916798100869184,0.2190172693661933,0.45932506448286486,0.4459547957427564,0.5037143800506497,0.545535625804204,0.13505579931829323,0.14229406627110472,0.05910168343927457,0.03802006361658918,0.25927814082364364,0.3259009643597443,0.028674262279637815,0.029712763351427092,0.4053767505533978,0.4545542496908712,0.14086734670832504,0.13753651006258444,0.38390398,0.33685404,0.68219125,0.6960507,0.064232685,0.2557038,0.04879339,0.0242774,0.07242183,0.075414546,0.015043012,0.016775215,0.18037727,0.18092804,0.55222255,0.5535469
934288,2019,0.3682396546312683,0.36908792140604785,0.23079528154946913,0.23770707797385432,0.18331676250754636,0.176345317924316,0.028998461630052885,0.03019471749570715,0.354513464164435,0.35451317044124264,0.15086154416096526,0.19270736584698772,0.784628347720434,0.137639866797081,0.0006695495389064944,0.0006717922776258301,0.3647386608978519,0.3889534423311751,0.372888297316915,0.39895871609702455,0.180575428653353,0.17869340444537773,0.05100181661149132,0.0413116580491583,0.38412540246673177,0.40243415519080955,0.0132936904659402,0.009975887598469999,0.5732023427173164,0.592640858493808,0.012994132637860494,0.00937598322277122,0.24549663,0.31069094,0.5169742,0.54479915,0.1974872,0.47873494,0.061800633,0.035231367,0.14925252,0.13669972,0.008535791,0.009510593,0.45739153,0.44818208,0.0010963252,0.0010168634
934411,2019,0.4594401495319686,0.4591828625659115,0.2617563686105879,0.26517766105045176,0.08004870304209048,0.07945000149567491,0.01596327934315218,0.015997507050056776,0.24154580996517605,0.24154475672693035,0.5947381609521109,0.5981901858285499,0.49037402796757174,0.05207330410355343,0.0001467991613976458,0.00014614287550074356,0.5598781675316314,0.5545691408060889,0.4386801998158569,0.43499842199931243,0.06986499482980546,0.07587160375852482,0.019745922766408464,0.018073144576640242,0.2697856201083236,0.27560681500932543,0.07448971216993296,0.07564659280584288,0.4569015088379677,0.4518708946749209,0.00012286195860857185,4.506075934647363e-05,0.52183825,0.49570912,0.5737141,0.57096905,0.06933603,0.21728733,0.041210372,0.020695653,0.0731537,0.076192446,0.075726494,0.07705336,0.182368,0.1791455,0.0006135362,0.00070875324
934493,2019,0.2744906059952235,0.27499184203594756,0.30906657670165,0.3247363399724615,0.15668321691211057,0.14980399151365553,0.0131760087261296,0.012903780037027471,0.39160713120649493,0.39161365275807275,0.26040244366059323,0.30162747935165196,0.42206805186819346,0.05153270280355939,0.001561431361759732,0.0015597567104668312,0.2094402369159007,0.25818430310102847,0.5050822419997322,0.4972361471276932,0.18851045498449237,0.18228853471938883,0.0355788451644485,0.039434736654219385,0.35330323183820833,0.35993776830978613,0.023874825646665127,0.023516451564885788,0.4738030711750976,0.4740290589803765,0.008048859724615833,0.00737338569492714,0.20703544,0.23491937,0.69045234,0.6891197,0.15988222,0.45970166,0.03915989,0.018009081,0.14157622,0.13657217,0.021883812,0.022943018,0.18595017,0.18014666,0.0013428867,0.0013431502
934590,2019,0.28570651616543813,0.2866788213442012,0.28631566103070627,0.2895766945814759,0.18154119568320493,0.14570646613793184,0.01584216805031187,0.014521049867366506,0.30698345155030393,0.30698322127668864,0.39360886001204365,0.3905424932901411,0.2720739911363927,0.03946777138384024,0.00017743600229815247,0.00017777702120255295,0.3855676655943819,0.40021105586379047,0.4888914061884838,0.5085763387117326,0.21649387803601422,0.19540127431114285,0.020455196434479034,0.01602012306772743,0.35275208003717423,0.378977344339026,0.061355656375425636,0.056665529171103325,0.3692472651987419,0.3461414309892648,0.02150485394799768,0.009100886359221074,0.36579955,0.3536225,0.64455235,0.6406195,0.21667582,0.43897057,0.013027116,0.009328146,0.14915457,0.1370755,0.030335583,0.031203028,0.095515616,0.09747449,0.0012055454,0.0011380488
934604,2019,0.7367040647565312,0.7367506883010144,0.10989771200102849,0.11515639534068682,0.11293687036030875,0.10914439244427343,0.04237118399897704,0.04453079354683265,0.33670610342097856,0.3367065637430599,0.2390050159733528,0.26935990953572614,0.36641389343202346,0.0438572659335852,0.0004981770261367107,0.000499346296881791,0.736138319378867,0.6806811111054085,0.23155956087140003,0.2648403189768986,0.1672129033311527,0.16948123277985694,0.05081007584562752,0.05842203540372766,0.22037072816698808,0.2900660331092227,0.017141783749897478,0.016556089437587553,0.4270162998139802,0.45052222804704384,0.005301000195542774,0.003853585982146916,0.7637302,0.7382981,0.19788347,0.22442104,0.10895406,0.3080753,0.10315956,0.051742934,0.07394153,0.0748003,0.011610547,0.012406888,0.116550684,0.121927984,0.000821966,0.00074228464
934610,2019,0.1202087868003091,0.12024472856331815,0.1739808372143106,0.16632467442292334,0.5438097485329277,0.5810168777234028,0.017454594024063363,0.027023567543319235,0.7124541620339051,0.7124506579579946,0.6250770772915274,0.6388400493060563,0.37798934827171743,0.03284471907369506,7.095833222943487e-05,7.099618328708764e-05,0.09917988983971968,0.1058868687488398,0.3820043514037889,0.3768291768194016,0.5105648652464915,0.516375050200785,0.02041262909054108,0.014845652321087966,0.5738814268896383,0.5709502527319178,0.05283008085018302,0.06107230508351987,0.26772376696828104,0.25874491247779063,0.0006242806232377732,3.367003367003367e-05,0.067272075,0.07787761,0.42781562,0.43652448,0.5893779,0.8497656,0.013172992,0.009028181,0.33136678,0.3062686,0.06191792,0.06847233,0.0762168,0.05982216,0.0005105773,0.0005499796
934614,2019,0.653265196320178,0.6539356970176732,0.07360012148234064,0.06881427394578843,0.1324493171530415,0.13407524543723065,0.05263795103598028,0.05151874448268305,0.20073361354064964,0.20073419398087458,0.16117887103812004,0.16608883670117644,0.4925474334076229,0.06196454728552509,0.0003827721695590749,0.0003818793778000934,0.6614457798557204,0.6641070853480355,0.14079527582344883,0.13155219222818731,0.1789798969417489,0.17562044524764328,0.05461730877042683,0.0483610668275638,0.23153264443712854,0.2707176166123372,0.010537791825692496,0.01331332045277449,0.46081937037225196,0.3952195206083999,0.0032075625388982595,0.0010596053286111766,0.73762095,0.7508229,0.11201718,0.11978235,0.17405242,0.427182,0.10981109,0.05533344,0.045341887,0.049719825,0.008573464,0.011354544,0.15707469,0.08307932,0.0008636963,0.00087772164
934678,2019,0.11524776928239049,0.11534230587269703,0.42172892045194715,0.4259902118278944,0.18882300691827736,0.1881142479419109,0.03698531648462398,0.03740722426159477,0.37147767780450014,0.371478139041135,0.5208656826204664,0.517075541614347,0.39726095564365355,0.027645147804791298,0.020329078063687882,0.02033030140211409,0.050697219427157304,0.050916565517784,0.699868309259576,0.6804379739088217,0.15470116473234888,0.16639118373629916,0.06765058574337736,0.09254919403838299,0.36266626052451345,0.39462651074026944,0.057357650556201734,0.05865582840240885,0.34785042538136624,0.3733196098122642,0.05194234143730966,0.04802226190361195,0.034590222,0.04680232,0.74613,0.74566096,0.22048144,0.5020308,0.06893879,0.026457336,0.14050855,0.12835097,0.04488923,0.04430901,0.16666767,0.15276901,0.08219671,0.077838585
934757,2019,0.24710234918605034,0.2475746059883473,0.23627488188883092,0.23972767691273475,0.1572378575550559,0.15552011271590788,0.02795194903911811,0.02810914040253378,0.24057285189272104,0.2405732804325013,0.10494864132057484,0.1389672226252276,0.6504342352420205,0.0902764523897506,0.0008224411999168117,0.0008229801962527953,0.3928732070802045,0.376256617863263,0.42809385939593164,0.43211442211448925,0.1569111698566773,0.16960756754393994,0.04840199663137238,0.03761040264705287,0.29854909589144973,0.3142277911004682,0.006463935451200901,0.010803063165873001,0.5385444659355282,0.5803336439406792,0.010158285916531092,0.002756838325821181,0.17471603,0.18523242,0.55198073,0.53379905,0.16690691,0.44273382,0.07887241,0.040246993,0.06222057,0.05891908,0.00496917,0.0055673555,0.30900085,0.32742646,0.0009007543,0.0009314402
934804,2019,0.09675920953613854,0.09704738156298567,0.5916117102262667,0.5939154712941834,0.17984268351752566,0.18208937743353334,0.03555450026983439,0.035035307712675406,0.5342279635140692,0.5342286434610795,0.6962231014786433,0.6614224376338188,0.32229191460664725,0.026723696192350453,0.05692658295687924,0.05690440889658808,0.0479144262664243,0.045542445635172166,0.7426102146183468,0.7488036797455073,0.20958563647714457,0.20420317951535802,0.056348773508446054,0.046914900296632825,0.5320971425082182,0.5396566834335805,0.12048594517199318,0.1251941842737801,0.3637039506984758,0.3589297738082791,0.057117113588145356,0.05691392097227388,0.018443896,0.024900272,0.8509134,0.85294026,0.22457175,0.5107829,0.04326014,0.025559459,0.26229295,0.2514161,0.17858781,0.1616791,0.091314204,0.10060753,0.17627645,0.16699876
934830,2019,0.2876141803846093,0.28769319344500277,0.17035215220414954,0.18221551305727277,0.2480555669147241,0.2287666791114842,0.03889564821444565,0.03776309397560052,0.3843039103778098,0.38430275625597093,0.30794795550914567,0.33279046807721163,0.5880228348073964,0.07720738662662513,0.00020365815571704075,0.0002034501403108195,0.2969802403297062,0.27715354806653864,0.33973516176757296,0.3478446695786375,0.2724568890158301,0.24988691543582692,0.02168799146851983,0.020854408576979244,0.381962385502552,0.39724497620460386,0.03019724151104293,0.027940355148990487,0.5827061646124485,0.5854295896977182,0.0001700464695822791,0.0018862546198002675,0.23561335,0.2665416,0.4333864,0.45919073,0.23326261,0.56117076,0.069425516,0.032248635,0.13976085,0.13462591,0.031834193,0.029397065,0.29708743,0.2930841,0.000624701,0.0007029612
934887,2019,0.4557079342042561,0.4562957304923587,0.13330789884486188,0.1259747790256749,0.16909436274180983,0.1810651263685759,0.06062019679426932,0.08976769131168104,0.36526372733993445,0.36526345342517147,0.19048936201209757,0.21582100997477663,0.787540848283849,0.1208178546561326,0.0003900686972790237,0.00038978479735221844,0.42209393716450605,0.3839927481807993,0.26452521600758006,0.2918004868866271,0.15806853914619817,0.17403099341535022,0.08255034347694648,0.10815132571464897,0.3999656527199132,0.3997621278846992,0.013503331185754358,0.013871787809188007,0.6561557142938231,0.6330666787055163,0.0038316237999791486,0.0011371512394904206,0.3424428,0.3488283,0.35451192,0.339166,0.16261676,0.44373575,0.17703678,0.11972119,0.13126361,0.121772535,0.009946857,0.00802571,0.5205631,0.48655832,0.0006226565,0.0006049022
935030,2019,0.10729797075291456,0.1073535579631992,0.48174498424582596,0.5037538478330921,0.28227952940308615,0.2694791390316297,0.06734219987559113,0.06669377680952271,0.5770745759769186,0.57707382069788,0.478891610699975,0.4875280577534405,0.5257633976934517,0.06069838674545918,0.00034344166379767757,0.0003438552765031743,0.13015978453381816,0.15042208621491548,0.5664140289414582,0.590594401737046,0.2689740809244276,0.23794699163619565,0.03543221472257584,0.024844681272119074,0.518137075483613,0.540745498069908,0.060905072845625255,0.05023421674462672,0.4723878299271931,0.4433743605225367,0.005666144673284323,0.007916807931044248,0.109603316,0.11756189,0.7525271,0.7595242,0.2475173,0.5684505,0.07970964,0.032823503,0.31015894,0.30633134,0.07303398,0.07022218,0.18894915,0.20299166,0.0010488054,0.0009845744
935188,2019,0.04016744720981602,0.04034477594070926,0.2370767121985915,0.2521880523396695,0.6003727128432979,0.5984790370905656,0.006898347064966892,0.006580328599882652,0.7157115506670476,0.715716070189093,0.646248399216786,0.6054474639897373,0.2192722043529479,0.012918213526761788,9.09278257880455e-05,9.31359380801466e-05,0.08519372005260549,0.08839677785741626,0.5129170058295706,0.5076480589212129,0.5103291436840732,0.5057833614641216,0.022702113459873965,0.013865152240117164,0.5092343537937647,0.5181064308434032,0.07881212798720999,0.07561571660877119,0.1870671580920636,0.22194186385313516,0.00140664670894902,0.000441227067558009,0.02748395,0.056873992,0.59063405,0.5805022,0.48358223,0.77774686,0.031550217,0.0102899475,0.33702603,0.31057304,0.050351355,0.046725705,0.041007843,0.043380123,0.000762667,0.00079044426
935191,2019,0.03061952883381256,0.030656720433573714,0.446751971472906,0.4507483588928713,0.2742267813843668,0.2688697224872194,0.030748741827057485,0.01941975658506224,0.36214718171143184,0.3621452036804552,0.5843065428578386,0.5472195951397527,0.6623580252346267,0.07091828589826828,0.014614439479173232,0.014611840825814298,0.044071427074791364,0.04708685554526789,0.7198339528429291,0.7249534842918934,0.18369551509616908,0.1909755033864975,0.07611870082287173,0.0818462726944753,0.32261178894328885,0.33708476650067276,0.04802297829174507,0.05671005603784753,0.3778759292571152,0.4240052837446269,0.033135013077853055,0.0312548219631914,0.018190037,0.020798337,0.82075614,0.8166242,0.26813784,0.48657504,0.09891851,0.05128942,0.12659705,0.10854324,0.04428653,0.03736719,0.20560366,0.21726355,0.052449927,0.05465219
935238,2019,0.4133477582109155,0.4143039607320045,0.34483846321256467,0.3603488512777069,0.16826833081907933,0.15924597732092524,0.05678643134278533,0.05529735883571117,0.42356996443712336,0.42356819576491794,0.2800678044675321,0.30267807723227985,0.6421764814949126,0.08264259592690135,0.0011814241343682558,0.0011839929678262257,0.2774933027106758,0.29214178757212134,0.4623901181753755,0.4606130183141884,0.16926275873621213,0.16858439369731248,0.07946036315477137,0.06435121661372534,0.36780670809875965,0.39569903905464027,0.03661201233533158,0.02919544113871261,0.5002425700214573,0.5146331333382156,0.017916680133458703,0.009562791197418478,0.32942772,0.32510063,0.6683449,0.670096,0.15903206,0.4205442,0.11374866,0.069785625,0.18266888,0.17102547,0.020408506,0.021354552,0.25426543,0.26659635,0.0012904659,0.0012509516
935297,2019,0.12081314994641375,0.1208858185060677,0.407092419788218,0.4160263105897943,0.2689461676249801,0.2613091461014627,0.03312821692315885,0.0360320992912956,0.4342228300585738,0.43422056076082166,0.5310626210426072,0.5249246401382937,0.3935320265494773,0.0340900605983792,0.00016564110393957684,0.0001655564664570484,0.1724655846157288,0.19320019207650757,0.5557719642384232,0.5705485862525606,0.303695902715141,0.2783407115423909,0.026686861934946373,0.02148031928605477,0.3969244057150933,0.4245881819390059,0.06235509706739812,0.0609807614556219,0.3266095075981052,0.33280217805643403,0.00819430541780953,0.006329961011090089,0.12140509,0.13066109,0.73966396,0.74792325,0.3082464,0.62490517,0.0468008,0.019733181,0.17069055,0.18346903,0.07788616,0.081634685,0.09751394,0.093090065,0.0009360005,0.0009327742
