INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE_probability,ENGINE_DAMAGE_observed,WING_ROTOR_DAMAGE_probability,WING_ROTOR_DAMAGE_observed,FORWARD_COCKPIT_DAMAGE_probability,FORWARD_COCKPIT_DAMAGE_observed,LANDING_GEAR_DAMAGE_probability,LANDING_GEAR_DAMAGE_observed,FUSELAGE_DAMAGE_probability,FUSELAGE_DAMAGE_observed,TAIL_DAMAGE_probability,TAIL_DAMAGE_observed,LIGHTS_DAMAGE_probability,LIGHTS_DAMAGE_observed,PROPELLER_DAMAGE_probability,PROPELLER_DAMAGE_observed
1373312,2022,0.06666666666666667,1,0.22728533008371363,0,0.1913003297867102,0,0.03919609935580621,0,0.052064596789338384,0,0.040342298288508556,0,0.1,0,0.0,0
1373359,2022,0.05699481865284974,0,0.2026751182969595,0,0.28663670295393373,1,0.024533519698887504,0,0.09668710581517512,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1373412,2022,0.1940928270042194,0,0.2897746567561287,1,0.12301577609671359,0,0.05923533427116373,0,0.03755187151986068,0,0.0,0,0.036931818181818184,0,0.0,0
1373508,2022,0.07407407407407407,0,0.5304429647817157,1,0.16756701963041032,0,0.03524707243483562,0,0.03652483455500202,0,0.040342298288508556,0,0.013574660633484163,0,0.025139664804469275,0
1373541,2022,0.1940928270042194,0,0.18462247459514805,1,0.25801267621944496,0,0.032458051515566924,0,0.04814505018551571,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1373555,2022,0.0,0,0.6775183152514942,1,0.2176014311131588,0,0.054842344266549756,0,0.05436892531644831,0,0.0625,0,0.036931818181818184,0,0.025139664804469275,0
1373649,2022,0.27149321266968324,0,0.17770004873292744,0,0.13040609316503737,1,0.019047014293800357,0,0.042367132246908835,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1373652,2022,0.6842105263157895,1,0.13749096761621493,0,0.16790809368607745,0,0.028881970329009295,0,0.03289350374830994,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1373841,2022,0.09090909090909091,0,0.23605464746725713,0,0.2504769012148696,1,0.09539496261439008,0,0.03455816562979295,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1373856,2022,0.024390243902439025,0,0.40253768894813535,0,0.17237870657705884,0,0.21614147933469627,0,0.06623840500525831,0,0.040342298288508556,0,0.036931818181818184,0,0.1891891891891892,0
1373874,2022,0.4927536231884058,0,0.10486779704314216,0,0.14910899119411788,0,0.07417586795724197,0,0.03168026467118317,0,0.023391812865497075,0,0.05755395683453238,1,0.0,0
1373902,2022,0.27149321266968324,0,0.2485028758571932,0,0.24808412237434066,0,0.04037465091435575,1,0.04784884163258088,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1373905,2022,0.27149321266968324,1,0.5019945078005292,0,0.21906919710199482,1,0.05271738153527413,0,0.09137848334361548,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1374170,2022,0.5483870967741935,1,0.09179168842611878,0,0.16283470315063428,0,0.05323135246109491,1,0.025753593154799626,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1374181,2022,0.1940928270042194,0,0.14587292726182338,0,0.1685201860525942,0,0.04369328017151536,0,0.028968320575523013,1,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1374184,2022,0.1940928270042194,0,0.44174854709960204,0,0.16624333448326986,1,0.04459427147070258,0,0.07130921682521998,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1374428,2022,0.05263157894736842,0,0.12244226453020705,0,0.7023578328050885,1,0.01567561836811151,0,0.09540062849213628,0,0.058823529411764705,0,0.029411764705882353,0,0.0,0
1374449,2022,0.09090909090909091,0,0.3494921972207695,0,0.30929584198146715,1,0.03371850583925805,0,0.048657085792136616,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1374826,2022,0.06521739130434782,0,0.23776634474333758,0,0.2311903299245038,1,0.03712100779923741,0,0.052667978332869354,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1385006,2022,0.05699481865284974,0,0.47016595771341074,1,0.25684154311107976,0,0.022949283416716263,0,0.07263570064919295,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1374593,2022,0.0,0,0.7560677786598318,0,0.1408671527941161,0,0.04673778913055194,0,0.03633079600729372,0,0.0625,0,0.03167420814479638,0,0.025139664804469275,0
1374633,2022,0.27149321266968324,0,0.20207033176528105,0,0.176467527637813,0,0.03859589509571885,0,0.03665650113542634,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1374666,2022,0.024390243902439025,0,0.23610990839537074,0,0.4902381780615648,0,0.033927516245856014,0,0.10374607568913323,0,0.040342298288508556,0,0.0,0,0.0,0
1374675,2022,0.0,0,0.6571533240630092,1,0.1921021887139933,0,0.03375280253835721,0,0.04524393270990462,0,0.0625,0,0.03167420814479638,0,0.025139664804469275,0
1374676,2022,0.011194029850746268,0,0.5644176642789973,1,0.1241435545533513,0,0.053611024686486285,0,0.03894279595489642,0,0.040342298288508556,0,0.029411764705882353,0,0.025139664804469275,0
1384963,2022,0.05699481865284974,0,0.3839727582405532,1,0.18452009518292592,0,0.016019435735692422,0,0.046001143778759176,0,0.040342298288508556,0,0.036931818181818184,0,0.03278688524590164,0
1384981,2022,0.588445583477302,1,0.23937328723630671,0,0.1915956263495185,0,0.03381542684276631,0,0.06070424143043345,0,0.05234159779614325,0,0.029411764705882353,1,0.0,0
1384993,2022,0.011194029850746268,0,0.5783521213634101,1,0.13272165756564125,0,0.11074647652865632,0,0.06873418012024123,0,0.125,0,0.036931818181818184,0,0.03278688524590164,1
1385452,2022,0.1935483870967742,0,0.31178085448482185,0,0.3617910764128365,1,0.03695334872996013,0,0.12453298143486555,1,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1385546,2022,0.1935483870967742,0,0.3264424762668504,1,0.23949070243078227,0,0.035842243920414685,0,0.06949635005283063,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1405716,2022,0.011194029850746268,0,0.4949959833613468,1,0.1843184175844123,0,0.0587078809345245,0,0.044222856640631386,0,0.040342298288508556,0,0.03167420814479638,0,0.025139664804469275,0
1405745,2022,0.0,0,0.7559657108037404,0,0.1666490633766241,1,0.04108976079882756,0,0.06431897370284981,1,0.125,0,0.04824561403508772,0,0.03278688524590164,0
1405833,2022,0.05699481865284974,0,0.2612572052758244,0,0.48223530217284355,0,0.02837937341272731,0,0.0457592540213632,0,0.040342298288508556,0,0.013574660633484163,0,0.1,0
1405836,2022,0.05699481865284974,0,0.5401465774305477,1,0.1101257200271549,0,0.008695277702807805,0,0.026169337812068528,0,0.13432835820895522,0,0.029411764705882353,0,0.025139664804469275,0
1405838,2022,0.0,0,0.1517364652225854,0,0.31989744434237916,0,0.0030274531937408344,0,0.06571690930909695,0,0.040342298288508556,1,0.029411764705882353,0,0.0,0
1405889,2022,0.06521739130434782,0,0.20041365613140263,0,0.3521156703302633,1,0.04605928704940661,0,0.07410152545759592,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1405901,2022,0.1940928270042194,1,0.31212648643714735,0,0.22110334335152587,0,0.01736976629958508,0,0.05536267450958283,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1405903,2022,0.011194029850746268,0,0.6189980149385849,0,0.11960974364021357,0,0.016548034589596916,0,0.023531466473032104,0,0.13432835820895522,0,0.04824561403508772,1,0.0,0
1405914,2022,0.011194029850746268,0,0.6790054586550568,1,0.15156162126662112,0,0.06970356071767109,0,0.0542342135859513,0,0.0625,0,0.03167420814479638,0,0.025139664804469275,0
1405915,2022,0.011194029850746268,0,0.6620044148211238,1,0.1971026222092945,0,0.03305373824771008,0,0.08679627500671605,0,0.0625,0,0.029411764705882353,0,0.025139664804469275,0
1405918,2022,0.27149321266968324,1,0.3280778227148635,0,0.26043393453447794,0,0.029513722083659856,0,0.05163601918210224,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1405940,2023,0.27149321266968324,0,0.29241444386264204,0,0.12097037530369513,0,0.012278718706142102,0,0.027912000120586648,0,0.040342298288508556,1,0.05755395683453238,0,0.0,0
1406014,2022,0.05699481865284974,0,0.5232033041187499,1,0.17233434437206588,0,0.02349867603178764,0,0.04807566716326236,0,0.040342298288508556,0,0.029411764705882353,0,0.03278688524590164,0
1406017,2022,0.1935483870967742,0,0.22330134912032334,0,0.24656605032502743,0,0.04199687913808225,0,0.05789923904534459,0,0.040342298288508556,0,0.013574660633484163,1,0.0,0
1406024,2022,0.27149321266968324,1,0.31353177143934224,0,0.122798366814631,0,0.023065831335316738,0,0.03599634395994325,0,0.05234159779614325,0,0.05755395683453238,0,0.0,0
1406039,2022,0.011194029850746268,0,0.6367436773743314,1,0.24363142885138145,0,0.046576966992128606,0,0.05816630526174342,0,0.05234159779614325,0,0.013574660633484163,0,0.025139664804469275,0
1406041,2022,0.1940928270042194,0,0.2914091207540863,0,0.23926737763772274,1,0.01575906225308049,0,0.05851136750552436,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1406044,2022,0.06666666666666667,0,0.23870810279739493,0,0.23744325562776888,0,0.03365429134907883,0,0.04399870841610041,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1406052,2022,0.1935483870967742,0,0.3241824605439785,0,0.2682733318310978,1,0.027667217208800447,0,0.06148242763635641,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1406406,2022,0.3611111111111111,0,0.30080349307580434,1,0.1139207300794644,0,0.020349362091527892,0,0.032922157748525215,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1406457,2022,0.05699481865284974,0,0.2749100542183044,0,0.48886976161066875,0,0.04921966218696557,0,0.06487738356560366,1,0.040342298288508556,0,0.0,0,0.05263157894736842,0
1406459,2022,0.0,0,0.09002503610549764,0,0.7819658845874865,1,0.0053355126486155395,0,0.08653158718838626,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1406519,2022,0.0,0,0.7196611400050766,1,0.20592538474868888,0,0.007113995208555803,0,0.0662113702757566,0,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1406546,2022,0.011194029850746268,0,0.6399685609751777,1,0.28072070642134933,0,0.04460055763906754,0,0.08034170640920016,0,0.13432835820895522,0,0.013574660633484163,0,0.025139664804469275,0
1406564,2022,0.27149321266968324,0,0.12649820541167034,0,0.27411894843619583,1,0.016982066109651087,0,0.06978632777036277,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1406565,2022,0.0,0,0.10534044916055961,0,0.6706161804458508,0,0.002259937310811542,0,0.0997351277677864,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1406670,2023,0.0,0,0.6875305112287424,1,0.18611291845470587,0,0.019389116709737926,0,0.06806224528851337,0,0.125,0,0.036931818181818184,0,0.025139664804469275,0
1406808,2023,0.1935483870967742,0,0.2248228466174689,0,0.28613552999529607,1,0.012861977339652783,0,0.06764891354837363,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1406831,2023,0.1940928270042194,0,0.299389059011251,0,0.24259670482864806,0,0.10804618791103858,1,0.08729648931020632,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1406893,2023,0.06666666666666667,0,0.5192812495425551,1,0.14659450075847813,0,0.15726727680712832,0,0.056303815578421144,0,0.040342298288508556,0,0.03167420814479638,0,0.1,0
1406936,2023,0.7307692307692307,1,0.08550258970257456,0,0.11859842987501763,0,0.028897094436749458,0,0.025093310074785276,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1407059,2023,0.1940928270042194,0,0.3097351029669726,0,0.2263142737372948,0,0.02274909415740839,0,0.052494048143477696,1,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1407081,2023,0.024390243902439025,0,0.49286982805695284,0,0.24895371930609392,1,0.03051514658243901,0,0.09517943296484385,0,0.05234159779614325,0,0.04824561403508772,0,0.025139664804469275,0
1407449,2022,0.7307692307692307,1,0.08030699602329487,0,0.14600782132201112,0,0.0639573983994221,0,0.02560346664704707,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1407451,2022,0.011194029850746268,0,0.6458423040141179,0,0.15522006464766527,0,0.022742689412340464,0,0.04864521695644835,0,0.05234159779614325,0,0.013574660633484163,0,0.025139664804469275,0
1408828,2023,0.0,0,0.739788719795785,1,0.11334334929072845,0,0.024871619491552473,0,0.041557346153704995,0,0.05234159779614325,0,0.036931818181818184,0,0.03278688524590164,0
1408834,2023,0.0,0,0.09507797099105325,0,0.7777091691112634,1,0.011394363839997229,0,0.05519244506077711,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1410630,2022,0.5961538461538461,0,0.15486856653562037,0,0.15255072605953235,0,0.01498832517626696,0,0.03209030090381453,0,0.023391812865497075,0,0.029411764705882353,1,0.0,0
1407556,2023,0.1940928270042194,0,0.5461612083246751,0,0.2384250163959277,0,0.535131733847045,1,0.1634238801800039,0,0.040342298288508556,0,0.036931818181818184,0,0.1891891891891892,0
1407703,2023,0.1940928270042194,0,0.5109956738422154,1,0.21783775396691407,0,0.5081843419343965,0,0.17317901883989317,0,0.05234159779614325,0,0.029411764705882353,0,0.375,0
1408117,2023,0.011194029850746268,0,0.4553678011959257,1,0.15784941692575624,0,0.6331300197459383,0,0.1390067628338981,0,0.13432835820895522,0,0.04824561403508772,0,0.03278688524590164,0
1408118,2023,0.0,0,0.15781511205334195,0,0.7059242191233845,1,0.01669512039289674,0,0.10963736187073132,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1408173,2023,0.27149321266968324,0,0.28930479620729843,0,0.12151873784067128,0,0.016576557662749073,0,0.028099754563952365,0,0.040342298288508556,0,0.05755395683453238,1,0.0,0
1408538,2022,0.27149321266968324,1,0.3194218679214727,0,0.11151122348734153,0,0.02369813168794533,0,0.029844805976671985,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1408542,2022,0.1940928270042194,0,0.2202277591946647,0,0.25914229953508927,0,0.05636613956539071,0,0.052370637912658224,0,0.040342298288508556,0,0.10344827586206896,0,0.0,0
1408546,2022,0.011194029850746268,0,0.5311530682238649,0,0.23479181660972964,0,0.04511116690591128,0,0.06073599140976727,0,0.05234159779614325,0,0.013574660633484163,0,0.03278688524590164,0
1408631,2023,0.0,0,0.13450222528088052,0,0.7114532498875199,1,0.0049150901745315285,0,0.08490967736971257,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1408760,2022,0.743662427206731,0,0.07434709525157666,0,0.12975021153232758,1,0.03749886313099686,0,0.026697769094491744,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1408912,2023,0.024390243902439025,0,0.15216072288301785,0,0.6395088150779464,1,0.015546999778111144,0,0.07064045062130597,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1408987,2023,0.0,0,0.7448407662252263,0,0.15899029093591624,1,0.024441505493581817,0,0.04019142258179438,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1409127,2022,0.3611111111111111,1,0.29091679260933123,0,0.11763110266683617,0,0.01900889820552301,0,0.029622673954208138,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1409180,2023,0.011194029850746268,0,0.6632001155954901,1,0.1829639951274593,0,0.07759455080313248,0,0.08057838144704979,0,0.13432835820895522,0,0.04824561403508772,0,0.03278688524590164,0
1409205,2023,0.1935483870967742,0,0.4883404933334091,1,0.41459032505525883,0,0.05545033244103592,0,0.10694001791027789,0,0.05234159779614325,1,0.04824561403508772,0,0.0,0
1409240,2023,0.06666666666666667,0,0.23968309790399567,1,0.2307570604530517,0,0.038345845470730444,0,0.03997209159504513,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1409337,2022,0.1940928270042194,1,0.2342963928223917,0,0.18119680396580845,0,0.10547671680618464,0,0.053707995336850736,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1409393,2023,0.09090909090909091,0,0.36926176887173534,1,0.19602144674378888,0,0.026579694706804415,0,0.044130210796179827,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1409414,2023,0.011194029850746268,0,0.6434917788452439,1,0.21793286981386692,0,0.04879830507960391,0,0.07526456986574845,0,0.13432835820895522,0,0.013574660633484163,0,0.025139664804469275,0
1409534,2022,0.06521739130434782,1,0.36549268097969456,1,0.20079285572607566,0,0.4013148443145812,0,0.07911884173917083,0,0.040342298288508556,0,0.036931818181818184,0,0.1,1
1410233,2022,0.3611111111111111,0,0.3591846191059877,0,0.17853771396351686,1,0.056089335126552765,0,0.06593448741534297,0,0.040342298288508556,0,0.0,0,0.0,0
1410336,2022,0.09090909090909091,0,0.5286100880713864,1,0.16016824128845106,0,0.034788258537193174,0,0.0450418211769357,0,0.040342298288508556,0,0.029411764705882353,0,0.025139664804469275,0
1410342,2022,0.06521739130434782,0,0.5517884531342202,1,0.26400565436482576,0,0.03547589929982323,0,0.05331860116378282,0,0.058823529411764705,0,0.03167420814479638,0,0.05263157894736842,0
1410386,2023,0.07692307692307693,1,0.3073941455864952,0,0.16241086177897596,0,0.0761437832812019,0,0.03724665741065447,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1410618,2023,0.1935483870967742,0,0.40777744167742563,1,0.40012421779628804,0,0.02564960501430767,0,0.07902950544421714,0,0.040342298288508556,0,0.036931818181818184,0,0.03278688524590164,0
1410657,2023,0.0,0,0.685077560213417,1,0.19232383162094613,0,0.03458457391213322,0,0.05848500076006801,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1410667,2023,0.27149321266968324,1,0.3230985746463678,0,0.10901591439838122,0,0.012656643072055307,0,0.032199736839833494,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1410862,2023,0.3611111111111111,1,0.368107617609513,0,0.16600073882414296,0,0.03481108454066778,0,0.03466914971354076,0,0.040342298288508556,0,0.0,0,0.0,0
1424137,2023,0.0,0,0.14230583515209336,0,0.6894341487024159,0,0.004417826141411556,0,0.06788232347339844,1,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1411151,2022,0.05699481865284974,0,0.19260753775477035,0,0.40050587241371655,1,0.03180131491990102,0,0.10017482151549634,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1411152,2022,0.6712937041184521,1,0.0804355027065421,0,0.1299767891577467,0,0.041855440433261754,0,0.03548163602559022,0,0.023391812865497075,0,0.1,0,0.0,0
1411153,2022,0.0,0,0.6949419500122014,1,0.13988623205177614,0,0.048525596038569783,0,0.036281744286652415,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1411155,2022,0.1935483870967742,0,0.15215332152337221,0,0.33612096486965753,1,0.00895123757926787,0,0.09610967290298934,0,0.040342298288508556,0,0.0,0,0.0,0
1411156,2022,0.4927536231884058,1,0.14378322495642176,0,0.21826559494351455,0,0.027491036448475895,0,0.048852138370588834,0,0.023391812865497075,0,0.0,0,0.0,0
1411862,2022,0.011194029850746268,0,0.6676784377517209,1,0.1614697742108618,0,0.045371642078656925,0,0.041194787556576365,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1411883,2023,0.06666666666666667,0,0.48740533971185157,0,0.1732312762214333,0,0.4504646522416192,0,0.10580439011765055,1,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1411921,2023,0.27149321266968324,0,0.3441754218591342,1,0.11085468989567301,0,0.022050953223814267,0,0.032745333164092325,0,0.125,0,0.029411764705882353,0,0.0,0
1411947,2023,0.06666666666666667,0,0.44080759942550113,1,0.22700275265336584,0,0.043200176839535254,0,0.05747408214037322,0,0.040342298288508556,0,0.0,0,0.025139664804469275,0
1411974,2023,0.4927536231884058,1,0.18350362585167368,0,0.15074828356983228,0,0.06367885845665418,0,0.03156218239529382,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1412123,2023,0.1940928270042194,0,0.26366260732792424,1,0.24600815184235922,0,0.010834986529206562,0,0.09109480460741921,0,0.05234159779614325,0,0.0,0,0.0,0
1412196,2023,0.0,0,0.741684649061502,0,0.1386769786805737,1,0.03832062807837499,0,0.0636979828920872,0,0.0625,0,0.03167420814479638,0,0.025139664804469275,0
1412278,2023,0.1940928270042194,0,0.14526475460796998,0,0.15405210992067003,1,0.03572877241568655,0,0.027062447397190045,0,0.0,0,0.10344827586206896,0,0.0,0
1412285,2023,0.1940928270042194,0,0.16153842371221427,1,0.18808563260531597,0,0.038393225483657825,0,0.041111677951332755,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1412299,2023,0.09090909090909091,0,0.32961811167034877,0,0.22679356577983442,0,0.0298592874634658,0,0.07985205873093777,1,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1412472,2023,0.09090909090909091,0,0.2579204007736307,0,0.17836524070145446,0,0.03975904243409582,1,0.04042010728104591,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1412840,2023,0.27149321266968324,0,0.3068642742694778,1,0.12271242189044257,0,0.017127661164155157,0,0.028486499807293023,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1412854,2023,0.1935483870967742,0,0.1378446887224343,0,0.18242891234283054,1,0.06892546484271221,0,0.030621103604110293,0,0.0,0,0.10344827586206896,0,0.0,0
1413245,2023,0.011194029850746268,0,0.570709386172844,1,0.22733994929166318,0,0.015144077421296082,0,0.03995525275856138,0,0.040342298288508556,0,0.036931818181818184,0,0.025139664804469275,0
1413306,2023,0.0,0,0.3568170946074699,0,0.247443911910318,1,0.04365013407550496,0,0.05863625511268273,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1413315,2023,0.27149321266968324,0,0.13284163521237627,1,0.40819962087289563,0,0.006207226330894461,0,0.0769917568604863,0,0.040342298288508556,0,0.0,0,0.0,0
1413361,2023,0.0,0,0.09624934384016319,0,0.7320605876533179,1,0.026599466528561783,0,0.10622617226521675,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1413462,2023,0.1935483870967742,0,0.3324779995588405,1,0.2582438701229427,0,0.02741258900138474,0,0.07898149952645121,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1413645,2023,0.06521739130434782,0,0.4649734255638716,1,0.2705138675796756,0,0.020381798340004326,0,0.047757448691636825,0,0.05234159779614325,0,0.013574660633484163,0,0.03278688524590164,0
1423909,2023,0.1940928270042194,0,0.3081119580007364,0,0.12774580298634386,0,0.007585489617302883,0,0.024718554072730048,0,0.040342298288508556,1,0.05755395683453238,0,0.0,0
1424710,2023,0.0,0,0.09753281961379537,0,0.6982116494685522,1,0.0034740253326813733,0,0.07634462758509154,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1424845,2023,0.27149321266968324,0,0.32419232609793025,0,0.11056872854192232,1,0.020527439579788833,0,0.04240350823520065,0,0.0625,0,0.029411764705882353,0,0.0,0
1424996,2022,0.09090909090909091,0,0.5091482613298501,0,0.17265603159114631,1,0.0631639551522695,0,0.07357051579831032,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1425002,2022,0.05699481865284974,0,0.5859140094390376,0,0.20604578823335343,1,0.028274110847771938,0,0.08093053064872094,0,0.05234159779614325,0,0.03167420814479638,0,0.025139664804469275,0
1427446,2023,0.27149321266968324,0,0.32269156757899775,1,0.11110099228182514,0,0.01378948394050243,0,0.03201001648377172,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1425499,2023,0.3611111111111111,0,0.30080349307580434,1,0.1139207300794644,0,0.020349362091527892,0,0.032922157748525215,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1425515,2023,0.05699481865284974,0,0.21996429178342647,0,0.3490833486271318,0,0.0520428185273904,0,0.07377879421101831,0,0.05234159779614325,1,0.013574660633484163,0,0.0,0
1425560,2022,0.1940928270042194,0,0.3206918863025118,0,0.1227330700752209,0,0.017842200154155736,0,0.029843907241917076,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1425649,2023,0.3611111111111111,0,0.2967705811302432,1,0.11763110266683617,0,0.020633717128900823,0,0.033107572315556694,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1425674,2023,0.0,0,0.7378633398546177,1,0.2004313921363533,0,0.018998800594176486,0,0.050791023597146594,0,0.05234159779614325,0,0.013574660633484163,0,0.025139664804469275,0
1425827,2023,0.1940928270042194,0,0.39341279636443716,1,0.2604389631528094,0,0.01386474179328117,0,0.04943602940951977,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1425888,2023,0.1940928270042194,1,0.19773356639873096,0,0.2515231760965696,0,0.02512315821859563,0,0.06506386905687081,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1426298,2023,0.27149321266968324,0,0.32269156757899775,0,0.11110099228182514,0,0.01378948394050243,0,0.03201001648377172,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1426392,2023,0.1935483870967742,0,0.4504286610136425,0,0.4955779578045198,1,0.04962339685033218,0,0.08731399878118119,0,0.125,0,0.036931818181818184,0,0.03278688524590164,0
1426592,2023,0.27149321266968324,0,0.29543526113525087,0,0.1269464813633538,0,0.012259287185670232,0,0.028575306974298036,0,0.040342298288508556,1,0.05755395683453238,0,0.0,0
1427403,2023,0.27149321266968324,0,0.15419352762836766,1,0.14528707580755018,0,0.04999354205074707,0,0.04013779564465493,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1427697,2023,0.27149321266968324,0,0.1440166983429143,1,0.14562999514422773,0,0.08233571323258429,0,0.02968137889839404,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1427712,2022,0.0,0,0.34661591005590286,0,0.4445428946632637,1,0.041821834210860886,0,0.04359474362190863,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1427713,2023,0.0,0,0.10024357265271697,0,0.7408648308446899,1,0.0038774125158370512,0,0.09036927749524873,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1428238,2022,0.7155357946239731,0,0.09295038289157946,0,0.15828448147587035,0,0.03491708651661084,1,0.026788386670744714,0,0.0,0,0.029411764705882353,0,0.0,0
1428239,2022,0.3611111111111111,0,0.14785958098402394,0,0.1258003627023888,0,0.09322476827079698,1,0.03422820567756646,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1428240,2022,0.011194029850746268,0,0.654225926732068,0,0.19767590122543635,1,0.0944108633615218,0,0.05493062978586027,0,0.0625,0,0.0,0,0.03278688524590164,0
1428241,2022,0.4927536231884058,1,0.11789714209922013,0,0.13978068456270684,0,0.08370220368723648,0,0.04526533657850897,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1428264,2023,0.09090909090909091,1,0.20662584824348926,0,0.18803203658170592,0,0.03009928132345152,0,0.043561100627618664,0,0.023391812865497075,0,0.13084864950294683,0,0.0,0
1428265,2023,0.5961538461538461,1,0.15216086665057427,1,0.21700174394710783,0,0.04980706686843149,0,0.060735938970735696,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1428292,2023,0.09090909090909091,1,0.17115931847131846,0,0.19702396570970934,0,0.05259528746589615,0,0.029457454797900302,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1428355,2023,0.0,0,0.12863392009354402,0,0.7043157962985201,1,0.007057166190105917,0,0.07976745773206943,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1428377,2023,0.3611111111111111,1,0.19480014388394631,0,0.13567520610636982,0,0.10571134455964401,0,0.031967131595393876,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1428576,2023,0.75,1,0.3852768481845036,0,0.11049633966978632,0,0.05819816117494593,0,0.03661473341447313,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1428579,2023,0.1940928270042194,0,0.28923519158251365,1,0.2544368899506842,0,0.06999214307965354,0,0.05210024115442929,1,0.040342298288508556,0,0.05755395683453238,0,0.0,0
