INDEX_NR,INCIDENT_YEAR,observed_damage,majority_prior_probability,logistic__extended_geographic_probability,random_forest__extended_geographic_probability,xgboost__extended_geographic_probability,logistic__airport_aware_probability,random_forest__airport_aware_probability,xgboost__airport_aware_probability
1019773,2020,0,0.07774742885810641,0.007980789922317306,0.006095859433922242,0.00092050084,0.019636229803900233,0.0,0.00033533445
1019775,2020,0,0.07774742885810641,0.43730737808677633,0.402696028462323,0.40353933,0.3317422710026771,0.28347354614887676,0.29310513
1019777,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1019780,2020,0,0.07774742885810641,0.33083051704213295,0.2968121842863952,0.2658647,0.2503275990314637,0.1912595057757885,0.18365234
1019781,2020,0,0.07774742885810641,0.28027317682773883,0.29322487546961046,0.3790896,0.2449788665745056,0.20200231079585665,0.25872794
1019782,2020,0,0.07774742885810641,0.0031616201802985556,1.6764588946298072e-06,0.00078722247,0.004253559336475106,0.0,0.00083759817
1019786,2020,0,0.07774742885810641,0.007161359145314475,2.788745891579716e-05,0.00085696724,0.00678124878145633,0.0,0.0005512736
1019787,2020,0,0.07774742885810641,0.004184057922019065,1.886170861104204e-05,0.0009953774,0.0036368920284634825,0.0,0.00077748677
1019793,2020,0,0.07774742885810641,0.27401470281839474,0.1837029468784899,0.19288561,0.4329802309591096,0.1702845813279368,0.3187683
1019799,2020,0,0.07774742885810641,0.0042064819053155185,0.00023765371820885618,0.0009539711,0.0020526662298534057,0.0,0.0001905492
1019800,2020,0,0.07774742885810641,0.004196984127196496,0.0008230877353534898,0.0012023103,0.0039109721359932605,0.0,0.0008487963
1019802,2020,0,0.07774742885810641,0.19644207140170178,0.2914545743471051,0.2440387,0.2020250140193754,0.2719196686235368,0.24742635
1019811,2020,0,0.07774742885810641,0.13322948457427,0.10405745363774814,0.11990568,0.16012355964339628,0.139259448669934,0.115891464
1019818,2020,0,0.07774742885810641,0.0042064819053155185,0.00023765371820885618,0.0009539711,0.0020526662298534057,0.0,0.0001905492
1019821,2020,0,0.07774742885810641,0.05581149221807488,0.5906256940240396,0.7218903,0.04788887430780712,0.7365168777039248,0.55869085
1019832,2020,0,0.07774742885810641,0.579612048915262,0.44034523033737066,0.49966252,0.5068139733641919,0.3348554879271143,0.37939465
1019833,2020,0,0.07774742885810641,0.004187052363589076,0.00010564842004383338,0.0010466151,0.004899358945250517,0.0,0.0011016091
1019835,2020,0,0.07774742885810641,0.0076858183262511785,0.0006748771428149818,0.0010247251,0.007693523097936804,0.0,0.0008752538
1019837,2020,0,0.07774742885810641,0.0062180160799925515,0.00018471406955210577,0.0006870584,0.006895560589723004,0.0,0.000856539
1019839,2020,0,0.07774742885810641,0.08013029639652126,0.033366085007550846,0.04599521,0.06182550796935495,0.07751219901866002,0.038012847
1019845,2020,0,0.07774742885810641,0.005101765012735711,4.848000306393371e-05,0.0010729214,0.004022237035110498,0.0,0.00051380513
1019859,2020,0,0.07774742885810641,0.5851190953500477,0.5883853576972,0.5813141,0.5913311522827349,0.5841346570238454,0.5873883
1019861,2020,0,0.07774742885810641,0.4654520044840503,0.3825107080643171,0.39094418,0.645922407830358,0.40765807256926767,0.5516666
1019864,2020,0,0.07774742885810641,0.010239463206499919,6.636724200460723e-05,0.0012054151,0.011294796601788767,0.0,0.00088021153
1019865,2020,0,0.07774742885810641,0.007078197289941985,0.00035667377136682025,0.00091985514,0.006447491558553634,0.0,0.00084532634
1019866,2020,0,0.07774742885810641,0.03962914320709975,0.0030369187018228555,0.0019084376,0.028366044993991618,0.0,0.00097304955
1019867,2020,0,0.07774742885810641,0.02217959551075333,0.002274944382738826,0.0025757195,0.02164963413522616,0.0,0.0020807378
1019868,2020,0,0.07774742885810641,0.00333149224766482,9.140776921391213e-05,0.0010191848,0.004195619547613004,0.0,0.0008275767
1019871,2020,0,0.07774742885810641,0.00316000669823295,0.00024650650617828626,0.0010032414,0.003976870182234888,0.0,0.00075757084
1019872,2020,0,0.07774742885810641,0.005101765012735711,4.848000306393371e-05,0.0010729214,0.005407916404466828,0.0,0.0008627105
1019874,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.007640284479990647,0.0,0.0015643366
1019875,2020,0,0.07774742885810641,0.4582008001387112,0.2600299989647627,0.28189245,0.4715180573667865,0.3761249912533699,0.31791884
1019881,2020,0,0.07774742885810641,0.13201726395215269,0.03729949168321147,0.08470102,0.11422255452798818,0.08667524291039969,0.06580252
1019885,2020,0,0.07774742885810641,0.004045298128879532,2.903806506852475e-05,0.00092170626,0.009447602835378552,0.0,0.0015558626
1019887,2020,0,0.07774742885810641,0.0038410044243965694,0.00014094600670299374,0.0012254326,0.003044030987486359,0.0,0.00091471436
1019889,2020,0,0.07774742885810641,0.149596918923286,0.08828290941065058,0.11844513,0.17107104596552075,0.13890248761497362,0.12500358
1019920,2020,0,0.07774742885810641,0.15234826585773129,0.07365974984017741,0.13467224,0.1108806722017555,0.1275624538454548,0.12135631
1019922,2020,0,0.07774742885810641,0.47306215460681755,0.36489346529388145,0.3701897,0.6360565907456573,0.4444775031449943,0.5258961
1019923,2020,0,0.07774742885810641,0.17422627187929213,0.1252124957933609,0.16205662,0.2001771293315344,0.1577122917775528,0.19178937
1019929,2020,0,0.07774742885810641,0.17239560925285405,0.20577099820548048,0.28116637,0.08827879465576706,0.21439622341916986,0.05611738
1019930,2020,0,0.07774742885810641,0.33112099562507746,0.39046213936512386,0.43592018,0.3452924687406148,0.2837036218293857,0.48595858
1019931,2020,0,0.07774742885810641,0.14607484320486744,0.10365343812558285,0.15545891,0.21061208006853113,0.1436823264998912,0.24869604
1019932,2020,0,0.07774742885810641,0.00418593938077933,2.903806506852475e-05,0.0010461261,0.0027076150596220816,0.0,0.00045070166
1019933,2020,0,0.07774742885810641,0.27026814009088684,0.24581909881819602,0.2539332,0.2267207583668265,0.2133291741005595,0.14715621
1019934,2020,1,0.07774742885810641,0.5784696602631678,0.7304833347655421,0.7199435,0.5751386659642035,0.7754340084451651,0.65187615
1019939,2020,0,0.07774742885810641,0.00830985148685358,0.0008749671265313443,0.0009222795,0.008925175948047145,0.0,0.0008422161
1019945,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1019947,2020,0,0.07774742885810641,0.0931066786979621,0.2662595368272459,0.32197592,0.10368873484273591,0.22237092924597623,0.2768305
1019948,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1019949,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1019950,2020,0,0.07774742885810641,0.11183635848963976,0.060821089516336364,0.093720965,0.1263113677142293,0.09087900488099905,0.11169434
1019952,2020,0,0.07774742885810641,0.1382796983482409,0.1035007190198852,0.1342106,0.13904579497486752,0.17234128919253056,0.16027388
1019954,2020,0,0.07774742885810641,0.021009370881561122,0.016238266889483658,0.009639624,0.02060431240953967,0.0034367065301560006,0.009750943
1019959,2020,0,0.07774742885810641,0.2169030793888312,0.33194852455519086,0.2795084,0.2217601403658311,0.29411284295260204,0.27003235
1019960,2020,0,0.07774742885810641,0.12533822518216006,0.07028750203239871,0.108301744,0.12575898163957425,0.13595057392038765,0.12004677
1019961,2020,0,0.07774742885810641,0.007027101578533223,0.0002303748642491523,0.00091808604,0.008106586051119226,0.0,0.0011918702
1019966,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.00249897749918864,0.0,0.00039478426
1019968,2020,0,0.07774742885810641,0.007162472664289587,1.6764588946298072e-06,0.0010443138,0.014428687770681735,0.0,0.002064855
1019971,2020,0,0.07774742885810641,0.009494243886418873,5.6511508395535165e-05,0.001195749,0.004740657794186082,0.0,0.00043151405
1019976,2020,0,0.07774742885810641,0.00493792233360602,5.6511508395535165e-05,0.00089180033,0.005264154472576862,0.0,0.00078374497
1019982,2020,0,0.07774742885810641,0.23651989756226144,0.2551779576608995,0.288297,0.2756586169740897,0.3267034649310696,0.32932845
1019990,2020,0,0.07774742885810641,0.13083516145333823,0.14566315847323982,0.10379799,0.09476382817254285,0.0978284932912568,0.064098135
1019991,2020,0,0.07774742885810641,0.15692403153049683,0.0619556469735135,0.0985873,0.0636134681269355,0.08883556067224141,0.018447474
1019993,2020,0,0.07774742885810641,0.20492516737986974,0.13741708116221327,0.1683867,0.1792100373387899,0.19331867512122658,0.11339652
1019994,2020,0,0.07774742885810641,0.2169030793888312,0.33194852455519086,0.2795084,0.2217601403658311,0.29411284295260204,0.27003235
1020002,2020,0,0.07774742885810641,0.2775541575569326,0.2644367025511733,0.30852702,0.23425312287670141,0.30441856212535484,0.29130602
1020003,2020,0,0.07774742885810641,0.004196984127196496,0.0008230877353534898,0.0012023103,0.0039109721359932605,0.0,0.0008487963
1020006,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1020007,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1020009,2020,0,0.07774742885810641,0.004184057922019065,1.886170861104204e-05,0.0009953774,0.00683899430165786,0.0,0.0014547152
1020010,2020,0,0.07774742885810641,0.2289291774603532,0.10780046418748396,0.19046687,0.25062263539111274,0.1800486060490566,0.13506764
1020015,2020,0,0.07774742885810641,0.08101333082876158,0.06013614401025586,0.06663067,0.08093011775585125,0.08107626217585201,0.05340432
1020016,2020,0,0.07774742885810641,0.00222324459339573,0.00020336208463476562,0.000767322,0.0017942420088757334,0.0,0.00021659382
1020018,2020,0,0.07774742885810641,0.2169030793888312,0.33194852455519086,0.2795084,0.2217601403658311,0.29411284295260204,0.27003235
1020019,2020,0,0.07774742885810641,0.00222324459339573,0.00020336208463476562,0.000767322,0.0017942420088757334,0.0,0.00021659382
1020021,2020,0,0.07774742885810641,0.019897546085688892,0.001824365869910435,0.0019983011,0.020642869497191362,0.0,0.0013277713
1020025,2020,0,0.07774742885810641,0.14365053891430832,0.07810112057902285,0.09265284,0.14036058547046748,0.12327212303683914,0.09987308
1020026,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1020027,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1020028,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1020030,2020,0,0.07774742885810641,0.009119645734594091,5.6511508395535165e-05,0.0010638082,0.007635572237838836,0.0,0.00060056214
1020031,2020,0,0.07774742885810641,0.23374528222358848,0.12232299432597643,0.083467215,0.29271707658028895,0.14347108358047803,0.16191459
1020032,2020,0,0.07774742885810641,0.30901141620154443,0.2766339978581845,0.30160245,0.3535456963590042,0.3523638977922233,0.29009643
1020034,2020,0,0.07774742885810641,0.0044649560362613645,5.4679787252384596e-05,0.001030218,0.0030356653819914713,0.0,0.00039823016
1020036,2020,0,0.07774742885810641,0.0026895521871379423,0.0002693855365949773,0.0010141081,0.004166180541309172,0.0,0.0012073088
1020037,2020,0,0.07774742885810641,0.004695647234954961,0.0005477066963754542,0.0011981153,0.006663729985753491,0.0,0.0010642871
1020043,2020,0,0.07774742885810641,0.004187052363589076,0.00010564842004383338,0.0010466151,0.0032636846340847485,0.0,0.0004440596
1020044,2020,0,0.07774742885810641,0.004811913424198922,5.6511508395535165e-05,0.0021233824,0.004971012468286134,0.0,0.0008522377
1020047,2020,0,0.07774742885810641,0.016144102720605586,0.0007803479335750021,0.0015019329,0.018847862397091124,0.0,0.0013361954
1020048,2020,0,0.07774742885810641,0.05918532803227419,0.03559370807487308,0.04941314,0.08528319107759752,0.08271915525296754,0.07509701
1020049,2020,0,0.07774742885810641,0.2169030793888312,0.33194852455519086,0.2795084,0.2217601403658311,0.29411284295260204,0.27003235
1020051,2020,0,0.07774742885810641,0.020960491630356605,0.007877551672558913,0.0024613347,0.024391419324187952,0.0,0.00199015
1020054,2020,0,0.07774742885810641,0.004484906240809007,6.636724200460723e-05,0.0009787271,0.0029399997490186735,0.0,0.00031405597
1020055,2020,0,0.07774742885810641,0.004695647234954961,0.0005477066963754542,0.0011981153,0.004447882003507812,0.0,0.00074020965
1020056,2020,0,0.07774742885810641,0.08796062361002396,0.05292482614633546,0.10165213,0.10138594983239117,0.07740863021456099,0.13029945
1020059,2020,0,0.07774742885810641,0.108952884551228,0.1035271041685028,0.08397814,0.08991347612881789,0.09365241048398701,0.05966128
1020066,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.003463290601568999,0.0,0.00079948385
1020067,2020,0,0.07774742885810641,0.734424066078141,0.7774981779890248,0.7697292,0.7158629107167064,0.823231710317525,0.74767214
1020070,2020,0,0.07774742885810641,0.133766326500398,0.1256837812235195,0.085781366,0.13175338423442937,0.1512248542754148,0.057998706
1020073,2020,0,0.07774742885810641,0.0914487216651243,0.048256834982780286,0.069683254,0.09980779125698812,0.08203025267506742,0.0892687
1020076,2020,0,0.07774742885810641,0.5562194167851618,0.3956055377354938,0.4781184,0.3838497442931681,0.5153764676266832,0.35292822
1020077,2020,0,0.07774742885810641,0.085663190552275,0.06217336495467807,0.1051504,0.07426612245803699,0.09240411012131672,0.06575142
1020079,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1020080,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1020082,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1020084,2020,0,0.07774742885810641,0.0963523398048451,0.004232472958235385,0.0014071991,0.0807731304207261,0.0,0.0011078211
1020087,2020,0,0.07774742885810641,0.08011660722455094,0.023917433799592047,0.051411554,0.08022315779929853,0.08283123160721964,0.051635727
1020089,2020,0,0.07774742885810641,0.003991885628795974,9.140776921391213e-05,0.0008191262,0.003329754155777443,0.0,0.00041131233
1020090,2020,0,0.07774742885810641,0.004484906240809007,6.636724200460723e-05,0.0009787271,0.006768385062620474,0.0,0.00070810545
1020091,2020,0,0.07774742885810641,0.007094938040791551,0.0008325280459895169,0.0011356118,0.008271963576925542,0.0,0.0011161567
1020092,2020,0,0.07774742885810641,0.004187052363589076,0.00010564842004383338,0.0010466151,0.004899358945250517,0.0,0.0011016091
1020094,2020,0,0.07774742885810641,0.17562270101766406,0.11321143552718989,0.13571435,0.23224627577662632,0.14750046079394374,0.18130429
1020095,2020,0,0.07774742885810641,0.7478325190075065,0.7574599737248686,0.8593956,0.8039480092590613,0.8340313480198672,0.78732914
1020096,2020,0,0.07774742885810641,0.1597081250408831,0.14712518173894126,0.112553634,0.14950353979887757,0.1655093861411911,0.048188403
1020100,2020,0,0.07774742885810641,0.004434998968568853,0.00047607989571211214,0.0010812238,0.005514281610534794,0.0,0.00095325743
1020102,2020,0,0.07774742885810641,0.004787020431087539,0.0010973109011162925,0.0007989831,0.0031656411014526747,0.0,0.00075631496
1020104,2020,0,0.07774742885810641,0.004187052363589076,0.00010564842004383338,0.0010466151,0.004899358945250517,0.0,0.0011016091
1020105,2020,0,0.07774742885810641,0.0044649560362613645,5.4679787252384596e-05,0.001030218,0.0018118160754028115,0.0,0.00018927528
1020107,2020,0,0.07774742885810641,0.007162472664289587,1.6764588946298072e-06,0.0010443138,0.014428687770681735,0.0,0.002064855
1020108,2020,0,0.07774742885810641,0.004187052363589076,0.00010564842004383338,0.0010466151,0.005091207235461279,0.0,0.0011986615
1020115,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.007640284479990647,0.0,0.0015643366
1020116,2020,0,0.07774742885810641,0.17623643299028485,0.1554736846608627,0.12377398,0.17717725975349316,0.14404801854895183,0.12023476
1020118,2020,0,0.07774742885810641,0.00479110397404793,0.008060503349698767,0.0015411429,0.004894730880408792,0.024241206113635033,0.001855807
1020119,2020,0,0.07774742885810641,0.009556303681369045,0.00042543818750125106,0.0012159704,0.00628159557361205,0.0,0.0010309308
1020122,2020,1,0.07774742885810641,0.928350748617196,0.8173009041141153,0.8906197,0.8873326771383484,0.844686003304441,0.80507547
1020123,2020,0,0.07774742885810641,0.0044649560362613645,5.4679787252384596e-05,0.001030218,0.0018118160754028115,0.0,0.00018927528
1020124,2020,0,0.07774742885810641,0.24187301901018846,0.10022757125430688,0.15305011,0.25983868188919823,0.1694476480004655,0.17441651
1020126,2020,0,0.07774742885810641,0.008540467470648178,0.03655086055076653,0.0023208726,0.00979578765958938,0.000637625440655771,0.002079268
1020127,2020,0,0.07774742885810641,0.27837106154828006,0.16410245931224685,0.19099516,0.1327787401742926,0.2073706762051578,0.043071385
1020130,2020,0,0.07774742885810641,0.3887720001545778,0.3126853641582755,0.31060702,0.3962321585259882,0.2809632739013439,0.3269673
1020136,2020,0,0.07774742885810641,0.0075801526788037725,2.788745891579716e-05,0.0008556662,0.008168303390150703,0.0,0.00075272535
1020139,2020,0,0.07774742885810641,0.17189064585923838,0.23894708244586743,0.19492587,0.1240564089977827,0.24340245959704374,0.099923715
1020143,2020,0,0.07774742885810641,0.007094938040791551,0.0008325280459895169,0.0011356118,0.004288643823184073,0.0,0.0003315377
1020148,2020,0,0.07774742885810641,0.24458247677442432,0.12376533109537684,0.15756154,0.25796207709543917,0.1697840544296023,0.17197835
1020149,2020,0,0.07774742885810641,0.004484906240809007,6.636724200460723e-05,0.0009787271,0.006768385062620474,0.0,0.00070810545
1020150,2020,0,0.07774742885810641,0.24789000053502513,0.0905891994664641,0.17419386,0.4276774235547629,0.24343730136916458,0.29918385
1020155,2020,0,0.07774742885810641,0.006614309954411657,0.0008379130165064823,0.00092883967,0.005955835168833536,0.0,0.0013401883
1020160,2020,0,0.07774742885810641,0.0075801526788037725,2.788745891579716e-05,0.0008556662,0.006581935171543556,0.0,0.0007757088
1020163,2020,0,0.07774742885810641,0.009811614093996703,0.0036106489177903088,0.0011269255,0.03495592943602614,0.0,0.00034526718
1020167,2020,0,0.07774742885810641,0.004196984127196496,0.0008230877353534898,0.0012023103,0.0049985922304405074,0.0,0.0010401352
1020169,2020,0,0.07774742885810641,0.0930356543853451,0.031961904285968734,0.06569864,0.12456063096569085,0.07599493141026314,0.1131926
1020172,2020,0,0.07774742885810641,0.30913940247721555,0.2634692115981664,0.30359465,0.299760804183062,0.27168960611342546,0.30621642
1020209,2020,0,0.07774742885810641,0.11203431747987154,0.09023949038718225,0.10345616,0.13596346347201246,0.12762823112398214,0.10125958
1020211,2020,0,0.07774742885810641,0.37464065696760723,0.28628031712833857,0.47994217,0.37603503257289556,0.37432631818796486,0.3714572
1020216,2020,0,0.07774742885810641,0.1560909190920869,0.16830159338063044,0.15141259,0.15329435228956143,0.1772697133308559,0.1606927
1020220,2020,0,0.07774742885810641,0.7774516452286864,0.48822710776252765,0.64057004,0.8513824860998097,0.5396454429659326,0.763087
1020222,2020,0,0.07774742885810641,0.3042136941233569,0.18568401909921387,0.16475554,0.26531816746150294,0.22609986044880412,0.12951505
1020223,2020,0,0.07774742885810641,0.14987963938620133,0.1324130090150061,0.17180176,0.18111197451823488,0.1380039338495073,0.19004555
1020263,2020,0,0.07774742885810641,0.005345787225666114,0.0003055829830069038,0.0008263045,0.004708881007817709,0.0,0.0009938069
1020273,2020,0,0.07774742885810641,0.15315711718809702,0.1596817246712657,0.13742967,0.10849060660902136,0.19375840276289552,0.075147815
1020276,2020,0,0.07774742885810641,0.16008165480827208,0.12300142445632913,0.16989729,0.16119289374846024,0.17535393329815965,0.13764003
1020278,2020,0,0.07774742885810641,0.23732967175921577,0.28734396716743693,0.18938611,0.2579335748932562,0.19549710032219203,0.24001639
1020280,2020,0,0.07774742885810641,0.3616257423526201,0.29647584244382313,0.28866774,0.16901994532712925,0.32670214887976534,0.096358486
1020281,2020,0,0.07774742885810641,0.22428161045554876,0.08097606856581209,0.1462704,0.23643252059762895,0.15304547527188514,0.14574303
1020287,2020,0,0.07774742885810641,0.004545762402188979,3.7953736128372696e-05,0.0008265269,0.005253158663056499,0.0,0.0009961245
1020295,2020,0,0.07774742885810641,0.21798497112995543,0.19091733849984754,0.1321557,0.12998698515063947,0.15048817535427236,0.045058638
1020297,2020,0,0.07774742885810641,0.20124357619074326,0.16085098650734528,0.19444448,0.23185409272003774,0.17024181363179733,0.20605808
1020302,2020,0,0.07774742885810641,0.006203461788292921,0.00020336208463476562,0.00087417196,0.012824118989344949,0.0,0.0027672746
1020303,2020,0,0.07774742885810641,0.0022071176508809006,0.0001712983874205348,0.00072104344,0.0026948963681935638,0.0,0.0005590791
1020304,2020,0,0.07774742885810641,0.006203461788292921,0.00020336208463476562,0.00087417196,0.012824118989344949,0.0,0.0027672746
1020305,2020,0,0.07774742885810641,0.817472727737004,0.7181659665312018,0.74134254,0.8050048014177096,0.8280579101150786,0.70406854
1020306,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1020310,2020,0,0.07774742885810641,0.14912828136053924,0.2897177620573169,0.2734514,0.1722784213555931,0.2199487938358494,0.30056036
1020312,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.0037540343708569388,0.0,0.00059346633
1020314,2020,0,0.07774742885810641,0.007496061384580475,0.00021584533020088876,0.0009018802,0.007789612970691664,0.0,0.0009785664
1020317,2020,0,0.07774742885810641,0.204581564135797,0.1967095743450007,0.19961323,0.1469583351931628,0.2629705653211006,0.15191814
1020318,2020,0,0.07774742885810641,0.0022071176508809006,0.0001712983874205348,0.00072104344,0.0026948963681935638,0.0,0.0005590791
1020319,2020,0,0.07774742885810641,0.004156739722864459,9.140776921391213e-05,0.0010103157,0.004898334462158202,0.0,0.0011458101
1020321,2020,0,0.07774742885810641,0.02257275868787474,0.0014611510924902721,0.00244341,0.02610443125157872,0.0,0.0010966172
1020322,2020,0,0.07774742885810641,0.004484906240809007,6.636724200460723e-05,0.0009787271,0.006768385062620474,0.0,0.00070810545
1020324,2020,0,0.07774742885810641,0.007094938040791551,0.0008325280459895169,0.0011356118,0.008271963576925542,0.0,0.0011161567
1020325,2020,0,0.07774742885810641,0.00616312230919693,0.003346766154189663,0.000698471,0.004202399297120279,0.0,0.00048459775
1020348,2020,0,0.07774742885810641,0.12281962244295959,0.04727853829866299,0.1200492,0.16402953789645247,0.12594964368033426,0.19964057
1020350,2020,0,0.07774742885810641,0.13723737534363298,0.11566277491130438,0.10557547,0.12645596092301628,0.13847031989181,0.081116885
1020351,2020,0,0.07774742885810641,0.4455812018203884,0.27602336454984655,0.25823525,0.5717884042949282,0.2942873100536815,0.40750748
1020353,2020,0,0.07774742885810641,0.13392456027329114,0.1193282728939326,0.088390805,0.1531277455262828,0.08515898113902395,0.1212686
1020357,2020,0,0.07774742885810641,0.39914993344720806,0.2972041524936212,0.33695078,0.3496713784286099,0.27939527845674134,0.3263684
1020361,2019,0,0.07774742885810641,0.5978633337977337,0.24770776732401986,0.3609595,0.59905330346752,0.4400983804816288,0.34918132
1020362,2020,0,0.07774742885810641,0.1860561848929021,0.11673497986292006,0.14758322,0.17387969176259258,0.14550726583986065,0.16564754
1020363,2019,0,0.07774742885810641,0.212170767832833,0.24105107722610072,0.17720994,0.2141473040639777,0.18555845711196903,0.21601838
1020366,2019,0,0.07774742885810641,0.5213064890544088,0.3112456183455268,0.39201418,0.5234148517579552,0.31027703631106773,0.44248438
1020383,2020,0,0.07774742885810641,0.007078197289941985,0.00035667377136682025,0.00091985514,0.00810827607023641,0.0,0.001153052
1020384,2020,0,0.07774742885810641,0.004545762402188979,3.7953736128372696e-05,0.0008265269,0.010249549775479826,0.0,0.002059208
1020385,2020,0,0.07774742885810641,0.12726157512051164,0.05926359988399459,0.07159644,0.1263156489428251,0.10018951125933137,0.06959984
1020394,2020,0,0.07774742885810641,0.007700017384435338,0.00025259488298192084,0.0009589613,0.008783057895550124,0.0,0.0010170199
1020396,2020,0,0.07774742885810641,0.00484438341598854,1.6764588946298072e-06,0.0010415978,0.004852786652600303,0.0,0.00084786984
1020397,2020,0,0.07774742885810641,0.0858534129739946,0.02188198479253074,0.065441936,0.09844407122431252,0.07887212701299127,0.07265703
1020401,2020,0,0.07774742885810641,0.007935176714634146,0.00038354757074092596,0.0010623048,0.009083712952586568,0.0,0.0011035553
1020404,2020,0,0.07774742885810641,0.1106407970229309,0.09062551511245848,0.0660018,0.11979905964692364,0.08906456300654346,0.05711252
1020414,2020,0,0.07774742885810641,0.16065340841996656,0.06374683676075156,0.087566234,0.13149328068583538,0.13948953933866015,0.048526455
1020418,2020,0,0.07774742885810641,0.903130343615778,0.6464075332601293,0.7087694,0.8873204810476301,0.6725004739597581,0.77027106
1020419,2020,0,0.07774742885810641,0.1691018787392227,0.15968927293234544,0.19210716,0.1858881007454391,0.17943499905250085,0.22384375
1020420,2020,0,0.07774742885810641,0.09631308726958776,0.029378737180020292,0.039486896,0.07215088670236233,0.07625807822376601,0.031486683
1020421,2020,0,0.07774742885810641,0.16004148042200167,0.15947909157578602,0.20752259,0.08941633280431194,0.21897044274123745,0.09609721
1020422,2020,0,0.07774742885810641,0.0038838080492976787,0.00015475499716777346,0.0012592503,0.002939532348909435,0.0,0.0006866336
1020423,2020,0,0.07774742885810641,0.001952111328841567,2.230270552776964e-05,0.00055818167,0.0016736341518903484,0.0,0.00022073176
1020424,2020,0,0.07774742885810641,0.10918715395451564,0.003992985040032991,0.0027654185,0.06984026063743122,0.0,0.0013853441
1020425,2020,0,0.07774742885810641,0.03703250964444539,0.0016965362950881566,0.002153907,0.06771917380753,0.0,0.005075915
1020428,2020,0,0.07774742885810641,0.004545762402188979,3.7953736128372696e-05,0.0008265269,0.010249549775479826,0.0,0.002059208
1020432,2020,0,0.07774742885810641,0.005053155360090251,0.006233258131575446,0.0011875208,0.008115206499758323,0.0,0.001193899
1020435,2020,0,0.07774742885810641,0.10831660576997602,0.096446432963146,0.069406494,0.078280808721864,0.08332886983536243,0.0524082
1020437,2020,0,0.07774742885810641,0.007284022696109966,0.00021385873188317422,0.00079173746,0.010467117476448854,0.0,0.0024581638
1020440,2020,0,0.07774742885810641,0.37488696592837933,0.4417295247022712,0.45367324,0.3655676742228329,0.42024427682995913,0.33337817
1020441,2020,0,0.07774742885810641,0.20056679850842088,0.15186488532632336,0.15720053,0.18744439676225275,0.19473183286062046,0.12873383
1020444,2020,0,0.07774742885810641,0.09121460782822263,0.06081835792414582,0.08138647,0.1158397358393947,0.1073012566494224,0.15309402
1020445,2020,0,0.07774742885810641,0.16128030296114257,0.0666897487107049,0.08215449,0.12133525588132348,0.0830842116627063,0.036012776
1020446,2020,0,0.07774742885810641,0.24041984304556016,0.21776893725167026,0.23224954,0.17075280725276842,0.20421244613569325,0.14212431
1020447,2020,0,0.07774742885810641,0.004434998968568853,0.00047607989571211214,0.0010812238,0.004338888462518472,0.0,0.0010197418
1020448,2020,0,0.07774742885810641,0.14916947691635718,0.12624715037163692,0.1503068,0.12164181478312858,0.1817773952960688,0.04929555
1020450,2020,0,0.07774742885810641,0.27091341651980755,0.11416839249719063,0.12616706,0.25354967207495566,0.12090859047560412,0.07584194
1020451,2020,0,0.07774742885810641,0.00616312230919693,0.003346766154189663,0.000698471,0.0057370534425679135,0.0,0.00090612314
1020452,2020,0,0.07774742885810641,0.15432201247285368,0.0909015227162725,0.07753849,0.12302927952977266,0.0933960583623039,0.045741387
